IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	5.1633100E-10	0.0000000E+0
-1.0000000E+1	7.4275000E-10	0.0000000E+0
-1.5000000E+1	1.2291950E-9	0.0000000E+0
-2.0000000E+1	2.9289300E-9	0.0000000E+0
-2.5000000E+1	3.8258700E-9	0.0000000E+0
-3.0000000E+1	2.8291700E-9	0.0000000E+0
-3.5000000E+1	2.0305500E-9	0.0000000E+0
-4.0000000E+1	1.1256950E-9	0.0000000E+0
-4.5000000E+1	1.0150830E-9	0.0000000E+0
-5.0000000E+1	2.3700600E-9	0.0000000E+0
-5.5000000E+1	1.0086630E-9	0.0000000E+0
-6.0000000E+1	6.5333200E-10	0.0000000E+0
-6.5000000E+1	7.0413400E-10	0.0000000E+0
-7.0000000E+1	5.3971600E-10	0.0000000E+0
-7.5000000E+1	4.7558400E-10	0.0000000E+0
-8.0000000E+1	3.7678400E-10	0.0000000E+0
-8.5000000E+1	3.8249600E-10	0.0000000E+0
-9.0000000E+1	3.6774500E-10	0.0000000E+0
-9.5000000E+1	3.8804400E-10	0.0000000E+0
-1.0000000E+2	2.6599400E-10	0.0000000E+0
-1.0500000E+2	2.4631000E-10	0.0000000E+0
-1.1000000E+2	2.2242300E-10	0.0000000E+0
-1.1500000E+2	9.2761200E-11	0.0000000E+0
-1.2000000E+2	2.6766800E-11	0.0000000E+0
-1.2500000E+2	8.2847100E-11	0.0000000E+0
-1.3000000E+2	8.3102000E-11	0.0000000E+0
-1.3500000E+2	6.9258900E-11	0.0000000E+0
-1.4000000E+2	6.8594700E-11	0.0000000E+0
-1.4500000E+2	5.6019400E-11	0.0000000E+0
-1.5000000E+2	2.2203200E-11	0.0000000E+0
-1.5500000E+2	-2.0895800E-11	0.0000000E+0
-1.6000000E+2	2.0792400E-11	0.0000000E+0
-1.6500000E+2	5.3201200E-11	0.0000000E+0
-1.7000000E+2	1.5945080E-11	0.0000000E+0
-1.7500000E+2	2.2325600E-11	0.0000000E+0
-1.8000000E+2	4.9452700E-11	0.0000000E+0
-1.8500000E+2	4.8603200E-11	0.0000000E+0
-1.9000000E+2	1.8563010E-11	0.0000000E+0
-1.9500000E+2	4.5920600E-11	0.0000000E+0
-2.0000000E+2	4.5882200E-11	0.0000000E+0
-2.0500000E+2	5.6036300E-11	0.0000000E+0
-2.1000000E+2	5.5892900E-11	0.0000000E+0
-2.1500000E+2	-2.1222300E-11	0.0000000E+0
-2.2000000E+2	2.1705500E-11	0.0000000E+0
-2.2500000E+2	2.0007290E-11	0.0000000E+0
-2.3000000E+2	2.0320430E-11	0.0000000E+0
-2.3500000E+2	2.3411900E-11	0.0000000E+0
-2.4000000E+2	2.5464600E-11	0.0000000E+0
-2.4500000E+2	4.8087700E-11	0.0000000E+0
-2.5000000E+2	2.5787400E-11	0.0000000E+0
-2.5500000E+2	1.5484450E-11	0.0000000E+0
-2.6000000E+2	4.9334000E-11	0.0000000E+0
-2.6500000E+2	5.8308700E-11	0.0000000E+0
-2.7000000E+2	1.6601840E-11	0.0000000E+0
-2.7500000E+2	1.6385860E-11	0.0000000E+0
-2.8000000E+2	5.0987300E-11	0.0000000E+0
-2.8500000E+2	1.9493250E-11	0.0000000E+0
-2.9000000E+2	2.5862500E-11	0.0000000E+0
-2.9500000E+2	5.9080800E-11	0.0000000E+0
-3.0000000E+2	5.8733900E-11	0.0000000E+0
-3.0500000E+2	2.0439460E-11	0.0000000E+0
-3.1000000E+2	2.3664700E-11	0.0000000E+0
-3.1500000E+2	1.5739410E-11	0.0000000E+0
-3.2000000E+2	2.4909500E-11	0.0000000E+0
-3.2500000E+2	2.2680800E-11	0.0000000E+0
-3.3000000E+2	5.8527500E-11	0.0000000E+0
-3.3500000E+2	5.9104200E-11	0.0000000E+0
-3.4000000E+2	1.4946240E-11	0.0000000E+0
-3.4500000E+2	4.6934000E-11	0.0000000E+0
