IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.1124500E-8	0.0000000E+0
-1.0000000E+1	2.7004700E-8	0.0000000E+0
-1.5000000E+1	2.2603200E-8	0.0000000E+0
-2.0000000E+1	1.9894620E-8	0.0000000E+0
-2.5000000E+1	2.0166110E-8	0.0000000E+0
-3.0000000E+1	1.9671590E-8	0.0000000E+0
-3.5000000E+1	2.0242970E-8	0.0000000E+0
-4.0000000E+1	1.9629620E-8	0.0000000E+0
-4.5000000E+1	1.1057160E-8	0.0000000E+0
-5.0000000E+1	1.1298790E-8	0.0000000E+0
-5.5000000E+1	1.6661040E-8	0.0000000E+0
-6.0000000E+1	1.6504410E-8	0.0000000E+0
-6.5000000E+1	1.5861690E-8	0.0000000E+0
-7.0000000E+1	1.5573470E-8	0.0000000E+0
-7.5000000E+1	1.4963920E-8	0.0000000E+0
-8.0000000E+1	1.5331930E-8	0.0000000E+0
-8.5000000E+1	1.5327040E-8	0.0000000E+0
-9.0000000E+1	1.5219060E-8	0.0000000E+0
-9.5000000E+1	1.5753850E-8	0.0000000E+0
-1.0000000E+2	1.5752160E-8	0.0000000E+0
-1.0500000E+2	1.6366590E-8	0.0000000E+0
-1.1000000E+2	1.6625140E-8	0.0000000E+0
-1.1500000E+2	1.7045240E-8	0.0000000E+0
-1.2000000E+2	1.7741850E-8	0.0000000E+0
-1.2500000E+2	1.6040510E-8	0.0000000E+0
-1.3000000E+2	1.6483770E-8	0.0000000E+0
-1.3500000E+2	1.6954920E-8	0.0000000E+0
-1.4000000E+2	1.7391940E-8	0.0000000E+0
-1.4500000E+2	1.7820450E-8	0.0000000E+0
-1.5000000E+2	1.8192720E-8	0.0000000E+0
-1.5500000E+2	1.8555570E-8	0.0000000E+0
-1.6000000E+2	1.8850370E-8	0.0000000E+0
-1.6500000E+2	1.9131570E-8	0.0000000E+0
-1.7000000E+2	1.9375910E-8	0.0000000E+0
-1.7500000E+2	1.9615220E-8	0.0000000E+0
-1.8000000E+2	1.9793140E-8	0.0000000E+0
-1.8500000E+2	1.9937270E-8	0.0000000E+0
-1.9000000E+2	2.0051550E-8	0.0000000E+0
-1.9500000E+2	2.0133000E-8	0.0000000E+0
-2.0000000E+2	2.0183530E-8	0.0000000E+0
-2.0500000E+2	2.0057720E-8	0.0000000E+0
-2.1000000E+2	1.9969420E-8	0.0000000E+0
-2.1500000E+2	1.9860300E-8	0.0000000E+0
-2.2000000E+2	1.9741140E-8	0.0000000E+0
-2.2500000E+2	1.9545100E-8	0.0000000E+0
-2.3000000E+2	1.9224850E-8	0.0000000E+0
-2.3500000E+2	1.8888160E-8	0.0000000E+0
-2.4000000E+2	1.8488370E-8	0.0000000E+0
-2.4500000E+2	1.8006080E-8	0.0000000E+0
-2.5000000E+2	1.7384550E-8	0.0000000E+0
-2.5500000E+2	1.6654110E-8	0.0000000E+0
-2.6000000E+2	1.5678700E-8	0.0000000E+0
-2.6500000E+2	1.4425590E-8	0.0000000E+0
-2.7000000E+2	1.2950210E-8	0.0000000E+0
-2.7500000E+2	1.1459980E-8	0.0000000E+0
-2.8000000E+2	1.0009300E-8	0.0000000E+0
-2.8500000E+2	8.6900300E-9	0.0000000E+0
-2.9000000E+2	7.4980800E-9	0.0000000E+0
-2.9500000E+2	6.4741800E-9	0.0000000E+0
-3.0000000E+2	5.5332200E-9	0.0000000E+0
-3.0500000E+2	4.7141400E-9	0.0000000E+0
-3.1000000E+2	4.0212600E-9	0.0000000E+0
-3.1500000E+2	3.4083600E-9	0.0000000E+0
-3.2000000E+2	2.9030700E-9	0.0000000E+0
-3.2500000E+2	2.4602200E-9	0.0000000E+0
-3.3000000E+2	2.0832600E-9	0.0000000E+0
-3.3500000E+2	1.1372500E-9	0.0000000E+0
-3.4000000E+2	9.6987900E-10	0.0000000E+0
-3.4500000E+2	8.2136800E-10	0.0000000E+0
-3.5000000E+2	6.9424200E-10	0.0000000E+0
-3.5500000E+2	5.6901700E-10	0.0000000E+0
-3.6000000E+2	4.8592600E-10	0.0000000E+0
-3.6500000E+2	4.1093200E-10	0.0000000E+0
-3.7000000E+2	3.5248400E-10	0.0000000E+0
-3.7500000E+2	3.0883000E-10	0.0000000E+0
-3.8000000E+2	2.7880800E-10	0.0000000E+0
-3.8500000E+2	2.3822100E-10	0.0000000E+0
-3.9000000E+2	2.1935500E-10	0.0000000E+0
-3.9500000E+2	1.0925240E-10	0.0000000E+0
-4.0000000E+2	2.3032000E-11	0.0000000E+0
-4.0500000E+2	7.9961100E-11	0.0000000E+0
-4.1000000E+2	8.7365900E-11	0.0000000E+0
-4.1500000E+2	2.7785100E-11	0.0000000E+0
-4.2000000E+2	7.3744300E-11	0.0000000E+0
-4.2500000E+2	6.3250800E-11	0.0000000E+0
-4.3000000E+2	-2.0159100E-11	0.0000000E+0
-4.3500000E+2	2.3970900E-11	0.0000000E+0
-4.4000000E+2	1.8926870E-11	0.0000000E+0
-4.4500000E+2	-2.0623500E-11	0.0000000E+0
-4.5000000E+2	1.7321400E-11	0.0000000E+0
-4.5500000E+2	1.5129750E-11	0.0000000E+0
-4.6000000E+2	1.7262170E-11	0.0000000E+0
-4.6500000E+2	1.5916330E-11	0.0000000E+0
-4.7000000E+2	5.5062800E-11	0.0000000E+0
-4.7500000E+2	5.0171700E-11	0.0000000E+0
-4.8000000E+2	1.9351090E-11	0.0000000E+0
-4.8500000E+2	2.1687700E-11	0.0000000E+0
-4.9000000E+2	5.5378200E-11	0.0000000E+0
-4.9500000E+2	6.1523900E-11	0.0000000E+0
-5.0000000E+2	5.6370800E-11	0.0000000E+0
-5.0500000E+2	1.6207430E-11	0.0000000E+0
