IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	1.5240770E-9	0.0000000E+0
-1.0000000E+1	1.0790190E-9	0.0000000E+0
-1.5000000E+1	2.6966000E-8	0.0000000E+0
-2.0000000E+1	1.3159240E-8	0.0000000E+0
-2.5000000E+1	1.7476960E-8	0.0000000E+0
-3.0000000E+1	1.3653220E-8	0.0000000E+0
-3.5000000E+1	1.4993810E-8	0.0000000E+0
-4.0000000E+1	1.2374650E-8	0.0000000E+0
-4.5000000E+1	1.1941540E-8	0.0000000E+0
-5.0000000E+1	3.4089200E-9	0.0000000E+0
-5.5000000E+1	1.0058800E-9	0.0000000E+0
-6.0000000E+1	9.9571800E-10	0.0000000E+0
-6.5000000E+1	9.8919200E-10	0.0000000E+0
-7.0000000E+1	9.8422000E-10	0.0000000E+0
-7.5000000E+1	9.8466800E-10	0.0000000E+0
-8.0000000E+1	9.8247400E-10	0.0000000E+0
-8.5000000E+1	1.0211680E-9	0.0000000E+0
-9.0000000E+1	1.0089250E-9	0.0000000E+0
-9.5000000E+1	1.0264590E-9	0.0000000E+0
-1.0000000E+2	1.0821820E-9	0.0000000E+0
-1.0500000E+2	1.0958380E-9	0.0000000E+0
-1.1000000E+2	1.1328890E-9	0.0000000E+0
-1.1500000E+2	1.1895340E-9	0.0000000E+0
-1.2000000E+2	1.2552480E-9	0.0000000E+0
-1.2500000E+2	1.3493150E-9	0.0000000E+0
-1.3000000E+2	2.1511900E-9	0.0000000E+0
-1.3500000E+2	2.3193900E-9	0.0000000E+0
-1.4000000E+2	2.5157300E-9	0.0000000E+0
-1.4500000E+2	2.7434800E-9	0.0000000E+0
-1.5000000E+2	3.0090600E-9	0.0000000E+0
-1.5500000E+2	3.3044900E-9	0.0000000E+0
-1.6000000E+2	3.6410200E-9	0.0000000E+0
-1.6500000E+2	4.0131000E-9	0.0000000E+0
-1.7000000E+2	4.4428200E-9	0.0000000E+0
-1.7500000E+2	4.9142600E-9	0.0000000E+0
-1.8000000E+2	5.4245700E-9	0.0000000E+0
-1.8500000E+2	5.9809700E-9	0.0000000E+0
-1.9000000E+2	6.5809400E-9	0.0000000E+0
-1.9500000E+2	7.2208300E-9	0.0000000E+0
-2.0000000E+2	7.8813500E-9	0.0000000E+0
-2.0500000E+2	8.5511500E-9	0.0000000E+0
-2.1000000E+2	9.2191700E-9	0.0000000E+0
-2.1500000E+2	9.7048300E-9	0.0000000E+0
-2.2000000E+2	9.7541000E-9	0.0000000E+0
-2.2500000E+2	9.2383000E-9	0.0000000E+0
-2.3000000E+2	8.4323500E-9	0.0000000E+0
-2.3500000E+2	7.5032100E-9	0.0000000E+0
-2.4000000E+2	6.6055000E-9	0.0000000E+0
-2.4500000E+2	5.7596100E-9	0.0000000E+0
-2.5000000E+2	4.9865800E-9	0.0000000E+0
-2.5500000E+2	4.2699600E-9	0.0000000E+0
-2.6000000E+2	3.6631900E-9	0.0000000E+0
-2.6500000E+2	3.1170100E-9	0.0000000E+0
-2.7000000E+2	2.6646200E-9	0.0000000E+0
-2.7500000E+2	2.2796800E-9	0.0000000E+0
-2.8000000E+2	1.2657670E-9	0.0000000E+0
-2.8500000E+2	1.0906900E-9	0.0000000E+0
-2.9000000E+2	9.3518900E-10	0.0000000E+0
-2.9500000E+2	8.0664700E-10	0.0000000E+0
-3.0000000E+2	6.9467300E-10	0.0000000E+0
-3.0500000E+2	5.7725700E-10	0.0000000E+0
-3.1000000E+2	4.9559000E-10	0.0000000E+0
-3.1500000E+2	4.3613600E-10	0.0000000E+0
-3.2000000E+2	3.7189000E-10	0.0000000E+0
-3.2500000E+2	3.3202800E-10	0.0000000E+0
-3.3000000E+2	3.0063000E-10	0.0000000E+0
-3.3500000E+2	2.6972300E-10	0.0000000E+0
-3.4000000E+2	2.5160900E-10	0.0000000E+0
-3.4500000E+2	2.3253100E-10	0.0000000E+0
-3.5000000E+2	2.0613100E-10	0.0000000E+0
-3.5500000E+2	1.0277950E-10	0.0000000E+0
-3.6000000E+2	2.3271100E-11	0.0000000E+0
-3.6500000E+2	2.8331800E-11	0.0000000E+0
-3.7000000E+2	7.6901200E-11	0.0000000E+0
-3.7500000E+2	9.0613900E-11	0.0000000E+0
-3.8000000E+2	6.7252500E-11	0.0000000E+0
-3.8500000E+2	2.2801700E-11	0.0000000E+0
-3.9000000E+2	8.2736500E-11	0.0000000E+0
-3.9500000E+2	6.0208800E-11	0.0000000E+0
-4.0000000E+2	7.4743200E-11	0.0000000E+0
-4.0500000E+2	5.8123400E-11	0.0000000E+0
-4.1000000E+2	2.3826900E-11	0.0000000E+0
-4.1500000E+2	6.3503100E-11	0.0000000E+0
-4.2000000E+2	2.1628400E-11	0.0000000E+0
-4.2500000E+2	1.9943590E-11	0.0000000E+0
-4.3000000E+2	5.5995800E-11	0.0000000E+0
-4.3500000E+2	7.2231700E-11	0.0000000E+0
-4.4000000E+2	2.2270600E-11	0.0000000E+0
-4.4500000E+2	2.2191800E-11	0.0000000E+0
-4.5000000E+2	5.7559300E-11	0.0000000E+0
-4.5500000E+2	2.5871600E-11	0.0000000E+0
-4.6000000E+2	2.5548400E-11	0.0000000E+0
-4.6500000E+2	5.7017400E-11	0.0000000E+0
-4.7000000E+2	2.1492200E-11	0.0000000E+0
-4.7500000E+2	7.0074400E-11	0.0000000E+0
-4.8000000E+2	2.0945310E-11	0.0000000E+0
-4.8500000E+2	5.6315100E-11	0.0000000E+0
-4.9000000E+2	2.4079400E-11	0.0000000E+0
-4.9500000E+2	6.3285200E-11	0.0000000E+0
-5.0000000E+2	7.6274000E-11	0.0000000E+0
-5.0500000E+2	1.9999300E-11	0.0000000E+0
