IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.4394300E-9	0.0000000E+0
-1.0000000E+1	6.2498300E-10	0.0000000E+0
-1.5000000E+1	3.9456700E-10	0.0000000E+0
-2.0000000E+1	2.8179200E-10	0.0000000E+0
-2.5000000E+1	3.0691100E-10	0.0000000E+0
-3.0000000E+1	2.6694100E-10	0.0000000E+0
-3.5000000E+1	2.3393400E-10	0.0000000E+0
-4.0000000E+1	2.9844500E-10	0.0000000E+0
-4.5000000E+1	2.2584400E-10	0.0000000E+0
-5.0000000E+1	2.1488500E-10	0.0000000E+0
-5.5000000E+1	2.1736300E-10	0.0000000E+0
-6.0000000E+1	2.2418200E-10	0.0000000E+0
-6.5000000E+1	2.1979500E-10	0.0000000E+0
-7.0000000E+1	2.2813500E-10	0.0000000E+0
-7.5000000E+1	2.2893600E-10	0.0000000E+0
-8.0000000E+1	2.3382000E-10	0.0000000E+0
-8.5000000E+1	2.4246200E-10	0.0000000E+0
-9.0000000E+1	2.5182500E-10	0.0000000E+0
-9.5000000E+1	2.7815800E-10	0.0000000E+0
-1.0000000E+2	2.8655300E-10	0.0000000E+0
-1.0500000E+2	2.9969400E-10	0.0000000E+0
-1.1000000E+2	3.1901600E-10	0.0000000E+0
-1.1500000E+2	3.4483800E-10	0.0000000E+0
-1.2000000E+2	3.6708400E-10	0.0000000E+0
-1.2500000E+2	3.9658200E-10	0.0000000E+0
-1.3000000E+2	4.3737300E-10	0.0000000E+0
-1.3500000E+2	4.6163900E-10	0.0000000E+0
-1.4000000E+2	5.0038500E-10	0.0000000E+0
-1.4500000E+2	5.5929500E-10	0.0000000E+0
-1.5000000E+2	5.9575700E-10	0.0000000E+0
-1.5500000E+2	6.7518700E-10	0.0000000E+0
-1.6000000E+2	7.4021400E-10	0.0000000E+0
-1.6500000E+2	8.0093900E-10	0.0000000E+0
-1.7000000E+2	8.8963300E-10	0.0000000E+0
-1.7500000E+2	9.8829600E-10	0.0000000E+0
-1.8000000E+2	1.0644520E-9	0.0000000E+0
-1.8500000E+2	1.0445340E-9	0.0000000E+0
-1.9000000E+2	9.3403900E-10	0.0000000E+0
-1.9500000E+2	8.3056800E-10	0.0000000E+0
-2.0000000E+2	7.4487500E-10	0.0000000E+0
-2.0500000E+2	6.0463500E-10	0.0000000E+0
-2.1000000E+2	5.1620900E-10	0.0000000E+0
-2.1500000E+2	4.3832500E-10	0.0000000E+0
-2.2000000E+2	3.7663400E-10	0.0000000E+0
-2.2500000E+2	3.3278600E-10	0.0000000E+0
-2.3000000E+2	2.8111700E-10	0.0000000E+0
-2.3500000E+2	2.4692200E-10	0.0000000E+0
-2.4000000E+2	2.1661800E-10	0.0000000E+0
-2.4500000E+2	2.0795800E-10	0.0000000E+0
-2.5000000E+2	2.9121100E-11	0.0000000E+0
-2.5500000E+2	8.0616000E-11	0.0000000E+0
-2.6000000E+2	2.2148300E-11	0.0000000E+0
-2.6500000E+2	6.4969100E-11	0.0000000E+0
-2.7000000E+2	6.0343600E-11	0.0000000E+0
-2.7500000E+2	1.8013520E-11	0.0000000E+0
-2.8000000E+2	6.1893600E-11	0.0000000E+0
-2.8500000E+2	1.7595070E-11	0.0000000E+0
-2.9000000E+2	2.0315000E-11	0.0000000E+0
-2.9500000E+2	5.0386600E-11	0.0000000E+0
-3.0000000E+2	5.2102600E-11	0.0000000E+0
