IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	5.4672200E-9	0.0000000E+0
-1.0000000E+1	7.9139200E-9	0.0000000E+0
-1.5000000E+1	9.9556800E-9	0.0000000E+0
-2.0000000E+1	1.0947800E-8	0.0000000E+0
-2.5000000E+1	1.1652960E-8	0.0000000E+0
-3.0000000E+1	1.2185180E-8	0.0000000E+0
-3.5000000E+1	1.2606950E-8	0.0000000E+0
-4.0000000E+1	1.2980520E-8	0.0000000E+0
-4.5000000E+1	1.3266810E-8	0.0000000E+0
-5.0000000E+1	1.3524250E-8	0.0000000E+0
-5.5000000E+1	1.3728230E-8	0.0000000E+0
-6.0000000E+1	1.3928130E-8	0.0000000E+0
-6.5000000E+1	1.4191390E-8	0.0000000E+0
-7.0000000E+1	1.4431240E-8	0.0000000E+0
-7.5000000E+1	1.4701380E-8	0.0000000E+0
-8.0000000E+1	1.4978960E-8	0.0000000E+0
-8.5000000E+1	1.5271400E-8	0.0000000E+0
-9.0000000E+1	1.5589720E-8	0.0000000E+0
-9.5000000E+1	1.5929650E-8	0.0000000E+0
-1.0000000E+2	1.6283480E-8	0.0000000E+0
-1.0500000E+2	1.6647680E-8	0.0000000E+0
-1.1000000E+2	1.7061560E-8	0.0000000E+0
-1.1500000E+2	1.7432280E-8	0.0000000E+0
-1.2000000E+2	1.7827500E-8	0.0000000E+0
-1.2500000E+2	1.8225450E-8	0.0000000E+0
-1.3000000E+2	1.8615900E-8	0.0000000E+0
-1.3500000E+2	1.8987160E-8	0.0000000E+0
-1.4000000E+2	1.9357670E-8	0.0000000E+0
-1.4500000E+2	1.9718780E-8	0.0000000E+0
-1.5000000E+2	2.0052530E-8	0.0000000E+0
-1.5500000E+2	2.0342960E-8	0.0000000E+0
-1.6000000E+2	2.0606520E-8	0.0000000E+0
-1.6500000E+2	2.0056300E-8	0.0000000E+0
-1.7000000E+2	2.0238100E-8	0.0000000E+0
-1.7500000E+2	2.0212200E-8	0.0000000E+0
-1.8000000E+2	2.0217600E-8	0.0000000E+0
-1.8500000E+2	2.0386800E-8	0.0000000E+0
