IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.6366500E-9	0.0000000E+0
-1.0000000E+1	3.1107200E-9	0.0000000E+0
-1.5000000E+1	4.0791000E-9	0.0000000E+0
-2.0000000E+1	5.0146100E-9	0.0000000E+0
-2.5000000E+1	5.4318200E-9	0.0000000E+0
-3.0000000E+1	5.6343400E-9	0.0000000E+0
-3.5000000E+1	5.7903800E-9	0.0000000E+0
-4.0000000E+1	5.9077400E-9	0.0000000E+0
-4.5000000E+1	6.0144300E-9	0.0000000E+0
-5.0000000E+1	6.1343000E-9	0.0000000E+0
-5.5000000E+1	6.2519200E-9	0.0000000E+0
-6.0000000E+1	6.3876000E-9	0.0000000E+0
-6.5000000E+1	6.5336100E-9	0.0000000E+0
-7.0000000E+1	6.6939300E-9	0.0000000E+0
-7.5000000E+1	6.8722500E-9	0.0000000E+0
-8.0000000E+1	7.0873800E-9	0.0000000E+0
-8.5000000E+1	7.3384500E-9	0.0000000E+0
-9.0000000E+1	7.6172200E-9	0.0000000E+0
-9.5000000E+1	7.9440300E-9	0.0000000E+0
-1.0000000E+2	8.3123100E-9	0.0000000E+0
-1.0500000E+2	8.7333700E-9	0.0000000E+0
-1.1000000E+2	9.1590300E-9	0.0000000E+0
-1.1500000E+2	9.6890300E-9	0.0000000E+0
-1.2000000E+2	1.0235360E-8	0.0000000E+0
-1.2500000E+2	1.0823190E-8	0.0000000E+0
-1.3000000E+2	1.1440700E-8	0.0000000E+0
-1.3500000E+2	1.2080800E-8	0.0000000E+0
-1.4000000E+2	1.2816230E-8	0.0000000E+0
-1.4500000E+2	1.3494030E-8	0.0000000E+0
-1.5000000E+2	1.4194360E-8	0.0000000E+0
-1.5500000E+2	1.4905240E-8	0.0000000E+0
-1.6000000E+2	1.5601420E-8	0.0000000E+0
-1.6500000E+2	1.6298630E-8	0.0000000E+0
-1.7000000E+2	1.6959150E-8	0.0000000E+0
-1.7500000E+2	1.7588460E-8	0.0000000E+0
-1.8000000E+2	1.8211960E-8	0.0000000E+0
-1.8500000E+2	1.8796640E-8	0.0000000E+0
-1.9000000E+2	1.9283260E-8	0.0000000E+0
-1.9500000E+2	1.9744300E-8	0.0000000E+0
-2.0000000E+2	2.0164010E-8	0.0000000E+0
-2.0500000E+2	2.0530300E-8	0.0000000E+0
-2.1000000E+2	2.0845690E-8	0.0000000E+0
-2.1500000E+2	2.0115000E-8	0.0000000E+0
-2.2000000E+2	2.0174400E-8	0.0000000E+0
-2.2500000E+2	2.0606700E-8	0.0000000E+0
-2.3000000E+2	2.0434100E-8	0.0000000E+0
-2.3500000E+2	2.0351300E-8	0.0000000E+0
-2.4000000E+2	2.0272100E-8	0.0000000E+0
-2.4500000E+2	2.0954930E-8	0.0000000E+0
-2.5000000E+2	2.0482790E-8	0.0000000E+0
-2.5500000E+2	1.9788260E-8	0.0000000E+0
-2.6000000E+2	1.8840590E-8	0.0000000E+0
-2.6500000E+2	1.7716270E-8	0.0000000E+0
-2.7000000E+2	1.6338450E-8	0.0000000E+0
-2.7500000E+2	1.4782220E-8	0.0000000E+0
-2.8000000E+2	1.3436620E-8	0.0000000E+0
-2.8500000E+2	1.2114040E-8	0.0000000E+0
-2.9000000E+2	1.0763040E-8	0.0000000E+0
-2.9500000E+2	9.5554500E-9	0.0000000E+0
-3.0000000E+2	8.4611300E-9	0.0000000E+0
