IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	4.7172200E-11	0.0000000E+0
-1.0000000E+1	8.5857200E-12	0.0000000E+0
-1.5000000E+1	-2.0914600E-11	0.0000000E+0
-2.0000000E+1	2.0047640E-11	0.0000000E+0
-2.5000000E+1	2.5460400E-11	0.0000000E+0
-3.0000000E+1	-2.0228500E-11	0.0000000E+0
-3.5000000E+1	1.1508850E-11	0.0000000E+0
-4.0000000E+1	1.2285420E-11	0.0000000E+0
-4.5000000E+1	1.3089670E-11	0.0000000E+0
-5.0000000E+1	2.2250200E-11	0.0000000E+0
-5.5000000E+1	4.9069400E-11	0.0000000E+0
-6.0000000E+1	2.1517100E-11	0.0000000E+0
-6.5000000E+1	2.5478400E-11	0.0000000E+0
-7.0000000E+1	1.3986120E-11	0.0000000E+0
-7.5000000E+1	5.1762700E-11	0.0000000E+0
-8.0000000E+1	1.8116710E-11	0.0000000E+0
-8.5000000E+1	1.9763820E-11	0.0000000E+0
-9.0000000E+1	2.3992400E-11	0.0000000E+0
-9.5000000E+1	5.9594000E-11	0.0000000E+0
-1.0000000E+2	5.8087300E-11	0.0000000E+0
-1.0500000E+2	4.8308700E-11	0.0000000E+0
-1.1000000E+2	5.1682300E-11	0.0000000E+0
-1.1500000E+2	-2.1147400E-11	0.0000000E+0
-1.2000000E+2	6.0941800E-11	0.0000000E+0
-1.2500000E+2	5.2618100E-11	0.0000000E+0
-1.3000000E+2	1.4923870E-11	0.0000000E+0
-1.3500000E+2	2.6382400E-11	0.0000000E+0
-1.4000000E+2	1.9503360E-11	0.0000000E+0
-1.4500000E+2	1.8912630E-11	0.0000000E+0
-1.5000000E+2	2.1545400E-11	0.0000000E+0
-1.5500000E+2	2.0447350E-11	0.0000000E+0
-1.6000000E+2	1.6148950E-11	0.0000000E+0
-1.6500000E+2	5.8381300E-11	0.0000000E+0
-1.7000000E+2	6.3571300E-11	0.0000000E+0
-1.7500000E+2	1.5660100E-11	0.0000000E+0
-1.8000000E+2	1.6761000E-11	0.0000000E+0
-1.8500000E+2	5.5883800E-11	0.0000000E+0
-1.9000000E+2	2.1855100E-11	0.0000000E+0
-1.9500000E+2	-2.0944500E-11	0.0000000E+0
-2.0000000E+2	1.5277470E-11	0.0000000E+0
-2.0500000E+2	1.9456600E-11	0.0000000E+0
-2.1000000E+2	6.0512900E-11	0.0000000E+0
-2.1500000E+2	1.7820290E-11	0.0000000E+0
-2.2000000E+2	1.6631420E-11	0.0000000E+0
-2.2500000E+2	1.6937400E-11	0.0000000E+0
-2.3000000E+2	1.8967660E-11	0.0000000E+0
-2.3500000E+2	-2.0549900E-11	0.0000000E+0
-2.4000000E+2	2.6743800E-11	0.0000000E+0
-2.4500000E+2	5.5494200E-11	0.0000000E+0
-2.5000000E+2	6.2498900E-11	0.0000000E+0
-2.5500000E+2	2.1899100E-11	0.0000000E+0
-2.6000000E+2	1.7856530E-11	0.0000000E+0
-2.6500000E+2	1.7467900E-11	0.0000000E+0
-2.7000000E+2	5.6236000E-11	0.0000000E+0
-2.7500000E+2	2.0354520E-11	0.0000000E+0
-2.8000000E+2	2.5203600E-11	0.0000000E+0
-2.8500000E+2	5.9918700E-11	0.0000000E+0
-2.9000000E+2	2.6365900E-11	0.0000000E+0
-2.9500000E+2	1.9664830E-11	0.0000000E+0
-3.0000000E+2	1.7990390E-11	0.0000000E+0
-3.0500000E+2	1.6131600E-11	0.0000000E+0
-3.1000000E+2	5.7762100E-11	0.0000000E+0
-3.1500000E+2	5.2285000E-11	0.0000000E+0
-3.2000000E+2	2.0506900E-11	0.0000000E+0
-3.2500000E+2	6.1677100E-11	0.0000000E+0
-3.3000000E+2	1.8307320E-11	0.0000000E+0
-3.3500000E+2	2.0698950E-11	0.0000000E+0
-3.4000000E+2	6.4546300E-11	0.0000000E+0
-3.4500000E+2	-2.0444500E-11	0.0000000E+0
-3.5000000E+2	1.9545670E-11	0.0000000E+0
-3.5500000E+2	6.1604100E-11	0.0000000E+0
-3.6000000E+2	1.7482180E-11	0.0000000E+0
-3.6500000E+2	6.5466100E-11	0.0000000E+0
-3.7000000E+2	6.2425100E-11	0.0000000E+0
-3.7500000E+2	6.9474100E-11	0.0000000E+0
-3.8000000E+2	2.0816110E-11	0.0000000E+0
-3.8500000E+2	5.1767000E-11	0.0000000E+0
-3.9000000E+2	6.7066100E-11	0.0000000E+0
