IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	4.5095200E-11	0.0000000E+0
-1.0000000E+1	4.3793500E-11	0.0000000E+0
-1.5000000E+1	9.1639000E-12	0.0000000E+0
-2.0000000E+1	9.3822600E-12	0.0000000E+0
-2.5000000E+1	1.9614760E-11	0.0000000E+0
-3.0000000E+1	4.7105500E-11	0.0000000E+0
-3.5000000E+1	5.2993400E-11	0.0000000E+0
-4.0000000E+1	1.2133140E-11	0.0000000E+0
-4.5000000E+1	4.8959900E-11	0.0000000E+0
-5.0000000E+1	5.2838500E-11	0.0000000E+0
-5.5000000E+1	1.8165410E-11	0.0000000E+0
-6.0000000E+1	1.2212410E-11	0.0000000E+0
-6.5000000E+1	4.5961300E-11	0.0000000E+0
-7.0000000E+1	1.6747970E-11	0.0000000E+0
-7.5000000E+1	2.0607820E-11	0.0000000E+0
-8.0000000E+1	2.0453700E-11	0.0000000E+0
-8.5000000E+1	1.7906750E-11	0.0000000E+0
-9.0000000E+1	5.4983400E-11	0.0000000E+0
-9.5000000E+1	5.4193100E-11	0.0000000E+0
-1.0000000E+2	2.5270600E-11	0.0000000E+0
-1.0500000E+2	-2.0297900E-11	0.0000000E+0
-1.1000000E+2	-2.1268200E-11	0.0000000E+0
-1.1500000E+2	4.6777400E-11	0.0000000E+0
-1.2000000E+2	2.0131350E-11	0.0000000E+0
-1.2500000E+2	-2.1317700E-11	0.0000000E+0
-1.3000000E+2	1.1445960E-11	0.0000000E+0
-1.3500000E+2	1.0414890E-11	0.0000000E+0
-1.4000000E+2	1.5942780E-11	0.0000000E+0
-1.4500000E+2	1.7475580E-11	0.0000000E+0
-1.5000000E+2	2.5501900E-11	0.0000000E+0
-1.5500000E+2	5.2914100E-11	0.0000000E+0
-1.6000000E+2	5.0885200E-11	0.0000000E+0
-1.6500000E+2	1.4098620E-11	0.0000000E+0
-1.7000000E+2	-2.1357700E-11	0.0000000E+0
-1.7500000E+2	2.0662300E-11	0.0000000E+0
-1.8000000E+2	2.1401300E-11	0.0000000E+0
-1.8500000E+2	5.6160600E-11	0.0000000E+0
-1.9000000E+2	2.5169600E-11	0.0000000E+0
-1.9500000E+2	5.7627800E-11	0.0000000E+0
-2.0000000E+2	1.4587660E-11	0.0000000E+0
-2.0500000E+2	1.8820280E-11	0.0000000E+0
-2.1000000E+2	1.4868180E-11	0.0000000E+0
-2.1500000E+2	2.5710000E-11	0.0000000E+0
-2.2000000E+2	1.9528110E-11	0.0000000E+0
-2.2500000E+2	-2.1169800E-11	0.0000000E+0
-2.3000000E+2	1.2384700E-11	0.0000000E+0
-2.3500000E+2	1.3152680E-11	0.0000000E+0
-2.4000000E+2	-2.0570500E-11	0.0000000E+0
-2.4500000E+2	5.1720100E-11	0.0000000E+0
-2.5000000E+2	4.5792800E-11	0.0000000E+0
-2.5500000E+2	1.2275220E-11	0.0000000E+0
-2.6000000E+2	4.9998500E-11	0.0000000E+0
-2.6500000E+2	1.4691870E-11	0.0000000E+0
-2.7000000E+2	5.0641200E-11	0.0000000E+0
-2.7500000E+2	5.6963500E-11	0.0000000E+0
-2.8000000E+2	5.1842100E-11	0.0000000E+0
-2.8500000E+2	-2.0889600E-11	0.0000000E+0
-2.9000000E+2	4.8056200E-11	0.0000000E+0
-2.9500000E+2	5.2869300E-11	0.0000000E+0
