IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.8039400E-8	0.0000000E+0
-1.0000000E+1	4.3965000E-8	0.0000000E+0
-1.5000000E+1	4.7063600E-8	0.0000000E+0
-2.0000000E+1	4.9440200E-8	0.0000000E+0
-2.5000000E+1	5.1515900E-8	0.0000000E+0
-3.0000000E+1	5.2716600E-8	0.0000000E+0
-3.5000000E+1	5.3762700E-8	0.0000000E+0
-4.0000000E+1	5.4357500E-8	0.0000000E+0
-4.5000000E+1	5.5062800E-8	0.0000000E+0
-5.0000000E+1	5.5644500E-8	0.0000000E+0
-5.5000000E+1	5.6066400E-8	0.0000000E+0
-6.0000000E+1	5.6183800E-8	0.0000000E+0
-6.5000000E+1	5.6765600E-8	0.0000000E+0
-7.0000000E+1	5.6970200E-8	0.0000000E+0
-7.5000000E+1	5.7485800E-8	0.0000000E+0
-8.0000000E+1	5.7665800E-8	0.0000000E+0
-8.5000000E+1	5.8126500E-8	0.0000000E+0
-9.0000000E+1	5.8505000E-8	0.0000000E+0
-9.5000000E+1	5.8494100E-8	0.0000000E+0
-1.0000000E+2	5.8753500E-8	0.0000000E+0
-1.0500000E+2	5.9137900E-8	0.0000000E+0
-1.1000000E+2	5.9477300E-8	0.0000000E+0
-1.1500000E+2	5.9618500E-8	0.0000000E+0
-1.2000000E+2	5.9909000E-8	0.0000000E+0
-1.2500000E+2	5.9847800E-8	0.0000000E+0
-1.3000000E+2	6.0268900E-8	0.0000000E+0
-1.3500000E+2	6.0564400E-8	0.0000000E+0
-1.4000000E+2	6.0951400E-8	0.0000000E+0
-1.4500000E+2	6.0996600E-8	0.0000000E+0
-1.5000000E+2	6.1338800E-8	0.0000000E+0
-1.5500000E+2	6.1585100E-8	0.0000000E+0
-1.6000000E+2	6.2022000E-8	0.0000000E+0
-1.6500000E+2	6.2225500E-8	0.0000000E+0
-1.7000000E+2	6.2591700E-8	0.0000000E+0
-1.7500000E+2	6.3136200E-8	0.0000000E+0
-1.8000000E+2	6.3710400E-8	0.0000000E+0
-1.8500000E+2	6.4102800E-8	0.0000000E+0
-1.9000000E+2	6.4231600E-8	0.0000000E+0
-1.9500000E+2	6.4734100E-8	0.0000000E+0
-2.0000000E+2	6.4867600E-8	0.0000000E+0
-2.0500000E+2	6.5264400E-8	0.0000000E+0
-2.1000000E+2	6.5836400E-8	0.0000000E+0
-2.1500000E+2	6.6025200E-8	0.0000000E+0
-2.2000000E+2	6.6747600E-8	0.0000000E+0
-2.2500000E+2	6.7123200E-8	0.0000000E+0
-2.3000000E+2	6.7479800E-8	0.0000000E+0
-2.3500000E+2	6.7780000E-8	0.0000000E+0
-2.4000000E+2	6.8173000E-8	0.0000000E+0
-2.4500000E+2	6.8520900E-8	0.0000000E+0
-2.5000000E+2	6.9063800E-8	0.0000000E+0
-2.5500000E+2	6.9341700E-8	0.0000000E+0
-2.6000000E+2	6.9627700E-8	0.0000000E+0
-2.6500000E+2	7.0277400E-8	0.0000000E+0
-2.7000000E+2	7.0777000E-8	0.0000000E+0
-2.7500000E+2	7.1309300E-8	0.0000000E+0
-2.8000000E+2	7.1470900E-8	0.0000000E+0
-2.8500000E+2	7.2169200E-8	0.0000000E+0
-2.9000000E+2	7.2790900E-8	0.0000000E+0
-2.9500000E+2	7.3278400E-8	0.0000000E+0
-3.0000000E+2	7.3832100E-8	0.0000000E+0
-3.0500000E+2	7.4195900E-8	0.0000000E+0
-3.1000000E+2	7.5100200E-8	0.0000000E+0
-3.1500000E+2	7.5532200E-8	0.0000000E+0
-3.2000000E+2	7.6539000E-8	0.0000000E+0
-3.2500000E+2	7.7404200E-8	0.0000000E+0
-3.3000000E+2	7.8456400E-8	0.0000000E+0
-3.3500000E+2	7.9526400E-8	0.0000000E+0
-3.4000000E+2	8.0810700E-8	0.0000000E+0
-3.4500000E+2	8.2693000E-8	0.0000000E+0
-3.5000000E+2	8.5089400E-8	0.0000000E+0
-3.5500000E+2	8.9421500E-8	0.0000000E+0
-3.6000000E+2	9.7044000E-8	0.0000000E+0
-3.6500000E+2	1.1032890E-7	0.0000000E+0
-3.7000000E+2	1.3266210E-7	0.0000000E+0
-3.7500000E+2	1.6874840E-7	0.0000000E+0
-3.8000000E+2	2.3398300E-7	0.0000000E+0
-3.8500000E+2	3.2581900E-7	0.0000000E+0
-3.9000000E+2	4.7556600E-7	0.0000000E+0
-3.9500000E+2	7.1419200E-7	0.0000000E+0
