IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.0253370E-11	0.0000000E+0
-1.0000000E+1	-2.1153300E-11	0.0000000E+0
-1.5000000E+1	7.5669300E-12	0.0000000E+0
-2.0000000E+1	1.0818160E-11	0.0000000E+0
-2.5000000E+1	2.2215800E-11	0.0000000E+0
-3.0000000E+1	1.2448400E-11	0.0000000E+0
-3.5000000E+1	2.5279900E-11	0.0000000E+0
-4.0000000E+1	1.9578280E-11	0.0000000E+0
-4.5000000E+1	2.1855500E-11	0.0000000E+0
-5.0000000E+1	1.9278360E-11	0.0000000E+0
-5.5000000E+1	2.2052700E-11	0.0000000E+0
-6.0000000E+1	1.9496410E-11	0.0000000E+0
-6.5000000E+1	1.0840170E-11	0.0000000E+0
-7.0000000E+1	1.5063370E-11	0.0000000E+0
-7.5000000E+1	5.1674700E-11	0.0000000E+0
-8.0000000E+1	1.9167780E-11	0.0000000E+0
-8.5000000E+1	1.8645130E-11	0.0000000E+0
-9.0000000E+1	4.2984400E-11	0.0000000E+0
-9.5000000E+1	1.6877030E-11	0.0000000E+0
-1.0000000E+2	1.4027620E-11	0.0000000E+0
-1.0500000E+2	4.9851200E-11	0.0000000E+0
-1.1000000E+2	9.8049900E-12	0.0000000E+0
-1.1500000E+2	1.4450400E-11	0.0000000E+0
-1.2000000E+2	5.2045100E-11	0.0000000E+0
-1.2500000E+2	5.0614400E-11	0.0000000E+0
-1.3000000E+2	4.9817900E-11	0.0000000E+0
-1.3500000E+2	5.2492800E-11	0.0000000E+0
-1.4000000E+2	5.0255000E-11	0.0000000E+0
-1.4500000E+2	-2.0321500E-11	0.0000000E+0
-1.5000000E+2	2.1776300E-11	0.0000000E+0
-1.5500000E+2	3.1643900E-10	0.0000000E+0
-1.6000000E+2	4.7907600E-10	0.0000000E+0
-1.6500000E+2	4.9269300E-11	0.0000000E+0
-1.7000000E+2	5.0333800E-11	0.0000000E+0
-1.7500000E+2	5.4994500E-10	0.0000000E+0
-1.8000000E+2	-2.1321500E-11	0.0000000E+0
-1.8500000E+2	-2.1246700E-11	0.0000000E+0
-1.9000000E+2	2.5697600E-11	0.0000000E+0
-1.9500000E+2	1.3631340E-11	0.0000000E+0
-2.0000000E+2	2.1214200E-11	0.0000000E+0
-2.0500000E+2	2.2567800E-8	0.0000000E+0
-2.1000000E+2	2.0807200E-11	0.0000000E+0
-2.1500000E+2	1.6352710E-11	0.0000000E+0
-2.2000000E+2	4.9523800E-11	0.0000000E+0
-2.2500000E+2	5.7237600E-11	0.0000000E+0
-2.3000000E+2	1.4407610E-11	0.0000000E+0
-2.3500000E+2	5.8253500E-11	0.0000000E+0
-2.4000000E+2	2.6133100E-11	0.0000000E+0
-2.4500000E+2	2.6120000E-11	0.0000000E+0
-2.5000000E+2	-2.0966500E-11	0.0000000E+0
-2.5500000E+2	2.5512200E-11	0.0000000E+0
-2.6000000E+2	1.5123760E-11	0.0000000E+0
-2.6500000E+2	2.0696300E-11	0.0000000E+0
-2.7000000E+2	2.0404640E-11	0.0000000E+0
-2.7500000E+2	4.9383800E-11	0.0000000E+0
-2.8000000E+2	5.4701000E-11	0.0000000E+0
-2.8500000E+2	1.9859980E-11	0.0000000E+0
-2.9000000E+2	2.5418300E-11	0.0000000E+0
-2.9500000E+2	5.8855400E-11	0.0000000E+0
-3.0000000E+2	5.1671200E-11	0.0000000E+0
-3.0500000E+2	2.5634900E-11	0.0000000E+0
-3.1000000E+2	-2.0665200E-11	0.0000000E+0
-3.1500000E+2	-2.1028700E-11	0.0000000E+0
-3.2000000E+2	1.5073000E-11	0.0000000E+0
-3.2500000E+2	1.8595460E-11	0.0000000E+0
-3.3000000E+2	2.5585900E-11	0.0000000E+0
-3.3500000E+2	1.7234080E-11	0.0000000E+0
-3.4000000E+2	2.2904500E-11	0.0000000E+0
-3.4500000E+2	2.4156900E-11	0.0000000E+0
-3.5000000E+2	5.7450200E-11	0.0000000E+0
-3.5500000E+2	2.0577470E-11	0.0000000E+0
-3.6000000E+2	1.8324320E-11	0.0000000E+0
-3.6500000E+2	2.5937500E-11	0.0000000E+0
-3.7000000E+2	6.0174900E-11	0.0000000E+0
-3.7500000E+2	1.6384230E-11	0.0000000E+0
-3.8000000E+2	2.2512800E-11	0.0000000E+0
-3.8500000E+2	1.5108070E-11	0.0000000E+0
-3.9000000E+2	5.4178200E-11	0.0000000E+0
-3.9500000E+2	1.4939370E-11	0.0000000E+0
-4.0000000E+2	5.3551400E-11	0.0000000E+0
-4.0500000E+2	5.2219600E-11	0.0000000E+0
-4.1000000E+2	2.0252700E-11	0.0000000E+0
-4.1500000E+2	6.2755500E-11	0.0000000E+0
-4.2000000E+2	2.5561700E-11	0.0000000E+0
-4.2500000E+2	5.9627900E-11	0.0000000E+0
-4.3000000E+2	1.6223340E-11	0.0000000E+0
-4.3500000E+2	1.8857220E-11	0.0000000E+0
-4.4000000E+2	1.7298960E-11	0.0000000E+0
-4.4500000E+2	6.1211800E-11	0.0000000E+0
-4.5000000E+2	2.0989760E-11	0.0000000E+0
-4.5500000E+2	5.0969700E-11	0.0000000E+0
-4.6000000E+2	-2.0799300E-11	0.0000000E+0
-4.6500000E+2	5.3450400E-11	0.0000000E+0
-4.7000000E+2	1.9213220E-11	0.0000000E+0
-4.7500000E+2	2.0459470E-11	0.0000000E+0
-4.8000000E+2	5.5940500E-11	0.0000000E+0
-4.8500000E+2	5.1775800E-11	0.0000000E+0
-4.9000000E+2	1.6524780E-11	0.0000000E+0
-4.9500000E+2	2.1913800E-11	0.0000000E+0
-5.0000000E+2	5.8205700E-11	0.0000000E+0
-5.0500000E+2	6.4782400E-11	0.0000000E+0
