IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.0810850E-11	0.0000000E+0
-1.0000000E+1	9.8795000E-12	0.0000000E+0
-1.5000000E+1	2.5116800E-11	0.0000000E+0
-2.0000000E+1	4.4371500E-11	0.0000000E+0
-2.5000000E+1	-2.0823800E-11	0.0000000E+0
-3.0000000E+1	4.9988200E-11	0.0000000E+0
-3.5000000E+1	1.4247270E-11	0.0000000E+0
-4.0000000E+1	-2.0536900E-11	0.0000000E+0
-4.5000000E+1	9.2508200E-12	0.0000000E+0
-5.0000000E+1	4.9063600E-11	0.0000000E+0
-5.5000000E+1	4.7378600E-11	0.0000000E+0
-6.0000000E+1	1.7861140E-11	0.0000000E+0
-6.5000000E+1	4.6632100E-11	0.0000000E+0
-7.0000000E+1	2.0897080E-11	0.0000000E+0
-7.5000000E+1	-2.1721700E-11	0.0000000E+0
-8.0000000E+1	1.1723670E-11	0.0000000E+0
-8.5000000E+1	1.4669620E-11	0.0000000E+0
-9.0000000E+1	-2.1191900E-11	0.0000000E+0
-9.5000000E+1	2.2619600E-11	0.0000000E+0
-1.0000000E+2	5.4636400E-11	0.0000000E+0
-1.0500000E+2	2.3070400E-11	0.0000000E+0
-1.1000000E+2	5.1558600E-11	0.0000000E+0
-1.1500000E+2	2.3262000E-11	0.0000000E+0
-1.2000000E+2	1.4446890E-11	0.0000000E+0
-1.2500000E+2	1.1065180E-11	0.0000000E+0
-1.3000000E+2	5.3286000E-11	0.0000000E+0
-1.3500000E+2	2.5453000E-11	0.0000000E+0
-1.4000000E+2	2.5673700E-11	0.0000000E+0
-1.4500000E+2	1.9554290E-11	0.0000000E+0
-1.5000000E+2	1.0931680E-11	0.0000000E+0
-1.5500000E+2	1.9358690E-11	0.0000000E+0
-1.6000000E+2	1.5882480E-11	0.0000000E+0
-1.6500000E+2	2.1953400E-11	0.0000000E+0
-1.7000000E+2	-2.1274400E-11	0.0000000E+0
-1.7500000E+2	-2.1141200E-11	0.0000000E+0
-1.8000000E+2	5.2718600E-11	0.0000000E+0
-1.8500000E+2	2.3406000E-11	0.0000000E+0
-1.9000000E+2	4.9437600E-11	0.0000000E+0
-1.9500000E+2	5.4508300E-11	0.0000000E+0
-2.0000000E+2	1.5306760E-11	0.0000000E+0
-2.0500000E+2	1.8305710E-11	0.0000000E+0
-2.1000000E+2	2.0197200E-11	0.0000000E+0
-2.1500000E+2	4.8362800E-11	0.0000000E+0
-2.2000000E+2	1.4010740E-11	0.0000000E+0
-2.2500000E+2	1.6100730E-11	0.0000000E+0
-2.3000000E+2	1.7956330E-11	0.0000000E+0
-2.3500000E+2	4.9850000E-11	0.0000000E+0
-2.4000000E+2	1.6058460E-11	0.0000000E+0
-2.4500000E+2	2.0679430E-11	0.0000000E+0
-2.5000000E+2	1.3442880E-11	0.0000000E+0
-2.5500000E+2	2.1680200E-11	0.0000000E+0
-2.6000000E+2	1.6932440E-11	0.0000000E+0
-2.6500000E+2	2.4317500E-11	0.0000000E+0
