IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.7881900E-10	0.0000000E+0
-1.0000000E+1	4.6916100E-10	0.0000000E+0
-1.5000000E+1	7.5870000E-10	0.0000000E+0
-2.0000000E+1	1.2404030E-9	0.0000000E+0
-2.5000000E+1	2.7542400E-9	0.0000000E+0
-3.0000000E+1	2.5902200E-9	0.0000000E+0
-3.5000000E+1	2.2237900E-9	0.0000000E+0
-4.0000000E+1	1.3048050E-9	0.0000000E+0
-4.5000000E+1	1.1315530E-9	0.0000000E+0
-5.0000000E+1	9.9927400E-10	0.0000000E+0
-5.5000000E+1	8.7942800E-10	0.0000000E+0
-6.0000000E+1	7.6981300E-10	0.0000000E+0
-6.5000000E+1	6.6748700E-10	0.0000000E+0
-7.0000000E+1	5.6952000E-10	0.0000000E+0
-7.5000000E+1	5.1381800E-10	0.0000000E+0
-8.0000000E+1	4.4097500E-10	0.0000000E+0
-8.5000000E+1	3.9187600E-10	0.0000000E+0
-9.0000000E+1	3.5013400E-10	0.0000000E+0
-9.5000000E+1	3.1509400E-10	0.0000000E+0
-1.0000000E+2	2.9504900E-10	0.0000000E+0
-1.0500000E+2	2.6830600E-10	0.0000000E+0
-1.1000000E+2	2.4180400E-10	0.0000000E+0
-1.1500000E+2	2.2925200E-10	0.0000000E+0
-1.2000000E+2	2.1855700E-10	0.0000000E+0
-1.2500000E+2	2.0021000E-10	0.0000000E+0
-1.3000000E+2	2.2173900E-11	0.0000000E+0
-1.3500000E+2	9.1401300E-11	0.0000000E+0
-1.4000000E+2	9.1258300E-11	0.0000000E+0
-1.4500000E+2	2.6913600E-11	0.0000000E+0
-1.5000000E+2	7.8476000E-11	0.0000000E+0
-1.5500000E+2	6.4991100E-11	0.0000000E+0
-1.6000000E+2	7.6143700E-11	0.0000000E+0
-1.6500000E+2	2.1329500E-11	0.0000000E+0
-1.7000000E+2	6.2346100E-11	0.0000000E+0
-1.7500000E+2	7.4925200E-11	0.0000000E+0
-1.8000000E+2	2.5289700E-11	0.0000000E+0
-1.8500000E+2	6.0104400E-11	0.0000000E+0
-1.9000000E+2	2.3533600E-11	0.0000000E+0
-1.9500000E+2	5.9382000E-11	0.0000000E+0
-2.0000000E+2	2.0250400E-11	0.0000000E+0
-2.0500000E+2	6.0121000E-11	0.0000000E+0
-2.1000000E+2	2.4824600E-11	0.0000000E+0
-2.1500000E+2	2.5293000E-11	0.0000000E+0
-2.2000000E+2	7.8090900E-11	0.0000000E+0
-2.2500000E+2	6.9458900E-11	0.0000000E+0
-2.3000000E+2	7.5128800E-11	0.0000000E+0
-2.3500000E+2	2.0713160E-11	0.0000000E+0
-2.4000000E+2	6.3440000E-11	0.0000000E+0
-2.4500000E+2	7.2353000E-11	0.0000000E+0
-2.5000000E+2	6.3791600E-11	0.0000000E+0
-2.5500000E+2	7.2481700E-11	0.0000000E+0
-2.6000000E+2	6.6342200E-11	0.0000000E+0
-2.6500000E+2	2.0869100E-11	0.0000000E+0
-2.7000000E+2	7.7212300E-11	0.0000000E+0
-2.7500000E+2	5.7531200E-11	0.0000000E+0
-2.8000000E+2	2.5441100E-11	0.0000000E+0
-2.8500000E+2	7.9283400E-11	0.0000000E+0
-2.9000000E+2	2.1930300E-11	0.0000000E+0
-2.9500000E+2	6.3279100E-11	0.0000000E+0
-3.0000000E+2	6.9913600E-11	0.0000000E+0
-3.0500000E+2	6.7788900E-11	0.0000000E+0
-3.1000000E+2	7.9262100E-11	0.0000000E+0
-3.1500000E+2	5.9152100E-11	0.0000000E+0
-3.2000000E+2	6.0938900E-11	0.0000000E+0
-3.2500000E+2	2.2629000E-11	0.0000000E+0
-3.3000000E+2	2.7428200E-11	0.0000000E+0
-3.3500000E+2	7.5804300E-11	0.0000000E+0
-3.4000000E+2	5.9593700E-11	0.0000000E+0
-3.4500000E+2	7.2676200E-11	0.0000000E+0
-3.5000000E+2	6.0775000E-11	0.0000000E+0
-3.5500000E+2	6.4420600E-11	0.0000000E+0
-3.6000000E+2	7.7364100E-11	0.0000000E+0
-3.6500000E+2	2.3872600E-11	0.0000000E+0
-3.7000000E+2	2.6073200E-11	0.0000000E+0
-3.7500000E+2	8.1176900E-11	0.0000000E+0
-3.8000000E+2	8.2037300E-11	0.0000000E+0
-3.8500000E+2	2.1212100E-11	0.0000000E+0
-3.9000000E+2	6.2193000E-11	0.0000000E+0
-3.9500000E+2	6.2463700E-11	0.0000000E+0
-4.0000000E+2	2.7226700E-11	0.0000000E+0
-4.0500000E+2	6.4281600E-11	0.0000000E+0
-4.1000000E+2	6.6981400E-11	0.0000000E+0
-4.1500000E+2	6.6115300E-11	0.0000000E+0
-4.2000000E+2	7.0375000E-11	0.0000000E+0
-4.2500000E+2	6.9211300E-11	0.0000000E+0
-4.3000000E+2	2.2068800E-11	0.0000000E+0
-4.3500000E+2	2.7012900E-11	0.0000000E+0
-4.4000000E+2	7.1059400E-11	0.0000000E+0
-4.4500000E+2	6.7604600E-11	0.0000000E+0
-4.5000000E+2	2.5237500E-11	0.0000000E+0
-4.5500000E+2	8.2682000E-11	0.0000000E+0
-4.6000000E+2	2.7515100E-11	0.0000000E+0
-4.6500000E+2	8.2329800E-11	0.0000000E+0
-4.7000000E+2	8.2587300E-11	0.0000000E+0
