IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.6905300E-8	0.0000000E+0
-1.0000000E+1	4.0161400E-8	0.0000000E+0
-1.5000000E+1	4.1268900E-8	0.0000000E+0
-2.0000000E+1	4.4670600E-8	0.0000000E+0
-2.5000000E+1	4.4603900E-8	0.0000000E+0
-3.0000000E+1	4.4627900E-8	0.0000000E+0
-3.5000000E+1	4.0812000E-8	0.0000000E+0
-4.0000000E+1	2.1699600E-8	0.0000000E+0
-4.5000000E+1	2.7600900E-8	0.0000000E+0
-5.0000000E+1	9.8234600E-9	0.0000000E+0
-5.5000000E+1	2.1659100E-8	0.0000000E+0
-6.0000000E+1	2.0541200E-8	0.0000000E+0
-6.5000000E+1	2.3359900E-8	0.0000000E+0
-7.0000000E+1	1.1276760E-8	0.0000000E+0
-7.5000000E+1	1.6387850E-8	0.0000000E+0
-8.0000000E+1	1.7126960E-8	0.0000000E+0
-8.5000000E+1	1.5028430E-8	0.0000000E+0
-9.0000000E+1	1.4164350E-8	0.0000000E+0
-9.5000000E+1	2.4519700E-8	0.0000000E+0
-1.0000000E+2	1.5732930E-8	0.0000000E+0
-1.0500000E+2	1.1919450E-8	0.0000000E+0
-1.1000000E+2	1.3354520E-8	0.0000000E+0
-1.1500000E+2	1.5827570E-8	0.0000000E+0
-1.2000000E+2	1.2739490E-8	0.0000000E+0
-1.2500000E+2	1.2971590E-8	0.0000000E+0
-1.3000000E+2	1.3654560E-8	0.0000000E+0
-1.3500000E+2	1.4375470E-8	0.0000000E+0
-1.4000000E+2	1.5118220E-8	0.0000000E+0
-1.4500000E+2	1.5900650E-8	0.0000000E+0
-1.5000000E+2	1.6694660E-8	0.0000000E+0
-1.5500000E+2	1.7678910E-8	0.0000000E+0
-1.6000000E+2	1.8394600E-8	0.0000000E+0
-1.6500000E+2	1.9240870E-8	0.0000000E+0
-1.7000000E+2	2.0082140E-8	0.0000000E+0
-1.7500000E+2	2.0970090E-8	0.0000000E+0
-1.8000000E+2	2.0797100E-8	0.0000000E+0
-1.8500000E+2	2.1443100E-8	0.0000000E+0
-1.9000000E+2	2.2252700E-8	0.0000000E+0
-1.9500000E+2	2.2795600E-8	0.0000000E+0
-2.0000000E+2	2.3428900E-8	0.0000000E+0
-2.0500000E+2	2.3835300E-8	0.0000000E+0
-2.1000000E+2	2.4318500E-8	0.0000000E+0
-2.1500000E+2	2.5015300E-8	0.0000000E+0
-2.2000000E+2	2.5384700E-8	0.0000000E+0
-2.2500000E+2	2.5731400E-8	0.0000000E+0
-2.3000000E+2	2.5677300E-8	0.0000000E+0
-2.3500000E+2	2.6081000E-8	0.0000000E+0
-2.4000000E+2	2.6211300E-8	0.0000000E+0
-2.4500000E+2	2.6188800E-8	0.0000000E+0
-2.5000000E+2	2.6128800E-8	0.0000000E+0
-2.5500000E+2	2.5645100E-8	0.0000000E+0
-2.6000000E+2	2.5255900E-8	0.0000000E+0
-2.6500000E+2	2.4597200E-8	0.0000000E+0
-2.7000000E+2	2.3462400E-8	0.0000000E+0
-2.7500000E+2	2.2457100E-8	0.0000000E+0
-2.8000000E+2	2.1576400E-8	0.0000000E+0
-2.8500000E+2	2.0594600E-8	0.0000000E+0
-2.9000000E+2	2.0791510E-8	0.0000000E+0
-2.9500000E+2	2.0010210E-8	0.0000000E+0
-3.0000000E+2	1.9293310E-8	0.0000000E+0
-3.0500000E+2	1.8560250E-8	0.0000000E+0
-3.1000000E+2	1.7846840E-8	0.0000000E+0
-3.1500000E+2	1.7079720E-8	0.0000000E+0
-3.2000000E+2	1.6146290E-8	0.0000000E+0
-3.2500000E+2	1.5043480E-8	0.0000000E+0
-3.3000000E+2	1.3974560E-8	0.0000000E+0
-3.3500000E+2	1.2803640E-8	0.0000000E+0
-3.4000000E+2	1.1772780E-8	0.0000000E+0
-3.4500000E+2	1.0457000E-8	0.0000000E+0
-3.5000000E+2	9.4631500E-9	0.0000000E+0
-3.5500000E+2	8.5377200E-9	0.0000000E+0
-3.6000000E+2	7.6237200E-9	0.0000000E+0
-3.6500000E+2	6.8296800E-9	0.0000000E+0
-3.7000000E+2	6.1297700E-9	0.0000000E+0
-3.7500000E+2	5.4558400E-9	0.0000000E+0
-3.8000000E+2	4.7402100E-9	0.0000000E+0
-3.8500000E+2	4.2164700E-9	0.0000000E+0
-3.9000000E+2	3.8600800E-9	0.0000000E+0
-3.9500000E+2	3.3327600E-9	0.0000000E+0
-4.0000000E+2	2.9715300E-9	0.0000000E+0
-4.0500000E+2	2.6620500E-9	0.0000000E+0
-4.1000000E+2	2.3328800E-9	0.0000000E+0
-4.1500000E+2	2.0698700E-9	0.0000000E+0
-4.2000000E+2	1.2504740E-9	0.0000000E+0
-4.2500000E+2	1.1328560E-9	0.0000000E+0
-4.3000000E+2	1.0430300E-9	0.0000000E+0
-4.3500000E+2	9.2060000E-10	0.0000000E+0
-4.4000000E+2	8.1577600E-10	0.0000000E+0
-4.4500000E+2	7.3470900E-10	0.0000000E+0
-4.5000000E+2	6.5946100E-10	0.0000000E+0
-4.5500000E+2	5.8759900E-10	0.0000000E+0
-4.6000000E+2	5.2149600E-10	0.0000000E+0
-4.6500000E+2	4.8209100E-10	0.0000000E+0
-4.7000000E+2	4.3864700E-10	0.0000000E+0
-4.7500000E+2	4.0830400E-10	0.0000000E+0
-4.8000000E+2	3.8248500E-10	0.0000000E+0
-4.8500000E+2	3.5050600E-10	0.0000000E+0
-4.9000000E+2	3.3043500E-10	0.0000000E+0
-4.9500000E+2	3.1662200E-10	0.0000000E+0
-5.0000000E+2	2.9754300E-10	0.0000000E+0
-5.0500000E+2	2.9171800E-10	0.0000000E+0
-5.1000000E+2	2.7539900E-10	0.0000000E+0
-5.1500000E+2	2.6769000E-10	0.0000000E+0
-5.2000000E+2	2.5747000E-10	0.0000000E+0
-5.2500000E+2	2.4929900E-10	0.0000000E+0
-5.3000000E+2	2.5138800E-10	0.0000000E+0
-5.3500000E+2	2.4606100E-10	0.0000000E+0
-5.4000000E+2	2.4092500E-10	0.0000000E+0
-5.4500000E+2	2.3838700E-10	0.0000000E+0
-5.5000000E+2	2.4306200E-10	0.0000000E+0
-5.5500000E+2	2.3285400E-10	0.0000000E+0
-5.6000000E+2	2.2754300E-10	0.0000000E+0
-5.6500000E+2	2.2713700E-10	0.0000000E+0
-5.7000000E+2	2.2685800E-10	0.0000000E+0
-5.7500000E+2	2.2459100E-10	0.0000000E+0
-5.8000000E+2	2.2219700E-10	0.0000000E+0
-5.8500000E+2	2.2237500E-10	0.0000000E+0
-5.9000000E+2	2.2394000E-10	0.0000000E+0
-5.9500000E+2	2.2954000E-10	0.0000000E+0
-6.0000000E+2	2.2198000E-10	0.0000000E+0
-6.0500000E+2	2.2174000E-10	0.0000000E+0
-6.1000000E+2	2.3019700E-10	0.0000000E+0
-6.1500000E+2	2.2458900E-10	0.0000000E+0
-6.2000000E+2	2.2166600E-10	0.0000000E+0
-6.2500000E+2	2.3200000E-10	0.0000000E+0
-6.3000000E+2	2.2635200E-10	0.0000000E+0
-6.3500000E+2	2.2765400E-10	0.0000000E+0
-6.4000000E+2	2.2843700E-10	0.0000000E+0
-6.4500000E+2	2.2833600E-10	0.0000000E+0
-6.5000000E+2	2.3025800E-10	0.0000000E+0
-6.5500000E+2	2.3039800E-10	0.0000000E+0
-6.6000000E+2	2.3005000E-10	0.0000000E+0
-6.6500000E+2	2.4198800E-10	0.0000000E+0
-6.7000000E+2	2.3327000E-10	0.0000000E+0
-6.7500000E+2	2.4041600E-10	0.0000000E+0
-6.8000000E+2	2.4087300E-10	0.0000000E+0
-6.8500000E+2	2.3956000E-10	0.0000000E+0
-6.9000000E+2	2.4766900E-10	0.0000000E+0
-6.9500000E+2	2.4837900E-10	0.0000000E+0
-7.0000000E+2	2.4556000E-10	0.0000000E+0
-7.0500000E+2	2.5010000E-10	0.0000000E+0
-7.1000000E+2	2.5038100E-10	0.0000000E+0
-7.1500000E+2	2.4716400E-10	0.0000000E+0
-7.2000000E+2	2.4629800E-10	0.0000000E+0
-7.2500000E+2	2.4935600E-10	0.0000000E+0
-7.3000000E+2	2.5008000E-10	0.0000000E+0
-7.3500000E+2	2.5303600E-10	0.0000000E+0
-7.4000000E+2	2.5298600E-10	0.0000000E+0
-7.4500000E+2	2.5463200E-10	0.0000000E+0
-7.5000000E+2	2.6308500E-10	0.0000000E+0
-7.5500000E+2	2.5944000E-10	0.0000000E+0
-7.6000000E+2	2.6722300E-10	0.0000000E+0
-7.6500000E+2	2.7575200E-10	0.0000000E+0
-7.7000000E+2	2.8808600E-10	0.0000000E+0
-7.7500000E+2	2.6310200E-10	0.0000000E+0
-7.8000000E+2	2.6469000E-10	0.0000000E+0
-7.8500000E+2	2.5791200E-10	0.0000000E+0
-7.9000000E+2	2.6874700E-10	0.0000000E+0
-7.9500000E+2	2.6162000E-10	0.0000000E+0
-8.0000000E+2	2.6086500E-10	0.0000000E+0
-8.0500000E+2	2.8233100E-10	0.0000000E+0
-8.1000000E+2	2.8532300E-10	0.0000000E+0
-8.1500000E+2	2.8218000E-10	0.0000000E+0
-8.2000000E+2	2.8226300E-10	0.0000000E+0
-8.2500000E+2	2.8473600E-10	0.0000000E+0
-8.3000000E+2	2.6983100E-10	0.0000000E+0
-8.3500000E+2	2.7139300E-10	0.0000000E+0
-8.4000000E+2	2.6486500E-10	0.0000000E+0
-8.4500000E+2	2.6351100E-10	0.0000000E+0
-8.5000000E+2	2.6919300E-10	0.0000000E+0
-8.5500000E+2	2.6449000E-10	0.0000000E+0
-8.6000000E+2	2.5953000E-10	0.0000000E+0
-8.6500000E+2	2.6794200E-10	0.0000000E+0
-8.7000000E+2	2.6505600E-10	0.0000000E+0
-8.7500000E+2	2.6591000E-10	0.0000000E+0
-8.8000000E+2	2.6657600E-10	0.0000000E+0
-8.8500000E+2	2.6487400E-10	0.0000000E+0
-8.9000000E+2	2.7355500E-10	0.0000000E+0
-8.9500000E+2	2.6680000E-10	0.0000000E+0
-9.0000000E+2	2.6576900E-10	0.0000000E+0
