IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.4716600E-11	0.0000000E+0
-1.0000000E+1	1.3453410E-11	0.0000000E+0
-1.5000000E+1	1.5255980E-11	0.0000000E+0
-2.0000000E+1	4.9158900E-11	0.0000000E+0
-2.5000000E+1	4.6517000E-11	0.0000000E+0
-3.0000000E+1	-2.0322800E-11	0.0000000E+0
-3.5000000E+1	5.2697000E-11	0.0000000E+0
-4.0000000E+1	4.6483100E-11	0.0000000E+0
-4.5000000E+1	1.8437490E-11	0.0000000E+0
-5.0000000E+1	9.4815500E-12	0.0000000E+0
-5.5000000E+1	1.7217430E-11	0.0000000E+0
-6.0000000E+1	1.2431460E-11	0.0000000E+0
-6.5000000E+1	-2.1765100E-11	0.0000000E+0
-7.0000000E+1	1.8944110E-11	0.0000000E+0
-7.5000000E+1	2.0142250E-11	0.0000000E+0
-8.0000000E+1	1.8338150E-11	0.0000000E+0
-8.5000000E+1	2.0785810E-11	0.0000000E+0
-9.0000000E+1	5.2458000E-11	0.0000000E+0
-9.5000000E+1	5.3530100E-11	0.0000000E+0
-1.0000000E+2	1.1404590E-11	0.0000000E+0
-1.0500000E+2	2.0049500E-11	0.0000000E+0
-1.1000000E+2	1.7055910E-11	0.0000000E+0
-1.1500000E+2	2.1356600E-11	0.0000000E+0
-1.2000000E+2	1.0624300E-11	0.0000000E+0
-1.2500000E+2	2.0958100E-11	0.0000000E+0
-1.3000000E+2	-2.1027400E-11	0.0000000E+0
-1.3500000E+2	-2.0591200E-11	0.0000000E+0
-1.4000000E+2	1.2978680E-11	0.0000000E+0
-1.4500000E+2	5.5634900E-11	0.0000000E+0
-1.5000000E+2	1.0977890E-11	0.0000000E+0
-1.5500000E+2	2.0730540E-11	0.0000000E+0
-1.6000000E+2	4.7168100E-11	0.0000000E+0
-1.6500000E+2	1.5974030E-11	0.0000000E+0
-1.7000000E+2	2.0367100E-11	0.0000000E+0
-1.7500000E+2	2.0779890E-11	0.0000000E+0
-1.8000000E+2	-2.1065000E-11	0.0000000E+0
-1.8500000E+2	1.6037670E-11	0.0000000E+0
-1.9000000E+2	1.3731700E-11	0.0000000E+0
-1.9500000E+2	4.7147400E-11	0.0000000E+0
