IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.0042900E-11	0.0000000E+0
-1.0000000E+1	1.0868420E-11	0.0000000E+0
-1.5000000E+1	7.8246600E-12	0.0000000E+0
-2.0000000E+1	2.1432500E-11	0.0000000E+0
-2.5000000E+1	9.4655100E-12	0.0000000E+0
-3.0000000E+1	1.3165180E-11	0.0000000E+0
-3.5000000E+1	1.5158660E-11	0.0000000E+0
-4.0000000E+1	6.2003800E-11	0.0000000E+0
-4.5000000E+1	-2.0569500E-11	0.0000000E+0
-5.0000000E+1	5.7159700E-11	0.0000000E+0
-5.5000000E+1	1.7276520E-11	0.0000000E+0
-6.0000000E+1	-2.0329800E-11	0.0000000E+0
-6.5000000E+1	6.6030400E-11	0.0000000E+0
-7.0000000E+1	5.4115400E-11	0.0000000E+0
-7.5000000E+1	2.0393390E-11	0.0000000E+0
-8.0000000E+1	-2.0600800E-11	0.0000000E+0
-8.5000000E+1	6.4916500E-11	0.0000000E+0
-9.0000000E+1	2.5422300E-11	0.0000000E+0
-9.5000000E+1	5.3597800E-11	0.0000000E+0
-1.0000000E+2	5.7827300E-11	0.0000000E+0
-1.0500000E+2	5.9275200E-11	0.0000000E+0
-1.1000000E+2	6.1667100E-11	0.0000000E+0
-1.1500000E+2	6.0589800E-11	0.0000000E+0
-1.2000000E+2	2.1052200E-11	0.0000000E+0
-1.2500000E+2	1.7638050E-11	0.0000000E+0
-1.3000000E+2	5.4589300E-11	0.0000000E+0
-1.3500000E+2	2.6540500E-11	0.0000000E+0
-1.4000000E+2	6.2293300E-11	0.0000000E+0
-1.4500000E+2	2.3216600E-11	0.0000000E+0
-1.5000000E+2	5.8023500E-11	0.0000000E+0
-1.5500000E+2	1.9587720E-11	0.0000000E+0
-1.6000000E+2	1.9296250E-11	0.0000000E+0
-1.6500000E+2	2.0910430E-11	0.0000000E+0
-1.7000000E+2	1.9400780E-11	0.0000000E+0
-1.7500000E+2	5.2162100E-11	0.0000000E+0
-1.8000000E+2	5.0034800E-11	0.0000000E+0
-1.8500000E+2	1.6952460E-11	0.0000000E+0
-1.9000000E+2	5.8072200E-11	0.0000000E+0
-1.9500000E+2	1.6653830E-11	0.0000000E+0
-2.0000000E+2	2.5919400E-11	0.0000000E+0
-2.0500000E+2	6.3919800E-11	0.0000000E+0
-2.1000000E+2	2.6026100E-11	0.0000000E+0
-2.1500000E+2	5.9237200E-11	0.0000000E+0
-2.2000000E+2	2.0224160E-11	0.0000000E+0
-2.2500000E+2	5.6880300E-11	0.0000000E+0
-2.3000000E+2	6.5525200E-11	0.0000000E+0
-2.3500000E+2	2.5552100E-11	0.0000000E+0
-2.4000000E+2	1.9459760E-11	0.0000000E+0
