IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	-4.0399800E-9	0.0000000E+0
-1.0000000E+1	-3.1326400E-9	0.0000000E+0
-1.5000000E+1	-2.2423600E-11	0.0000000E+0
-2.0000000E+1	7.7792000E-10	0.0000000E+0
-2.5000000E+1	7.8975800E-10	0.0000000E+0
-3.0000000E+1	7.0963600E-10	0.0000000E+0
-3.5000000E+1	6.4210800E-10	0.0000000E+0
-4.0000000E+1	5.7739200E-10	0.0000000E+0
-4.5000000E+1	5.3720000E-10	0.0000000E+0
-5.0000000E+1	5.0652600E-10	0.0000000E+0
-5.5000000E+1	4.7470100E-10	0.0000000E+0
-6.0000000E+1	4.4476000E-10	0.0000000E+0
-6.5000000E+1	4.2332500E-10	0.0000000E+0
-7.0000000E+1	4.0124200E-10	0.0000000E+0
-7.5000000E+1	3.8100400E-10	0.0000000E+0
-8.0000000E+1	3.7144800E-10	0.0000000E+0
-8.5000000E+1	3.6935800E-10	0.0000000E+0
-9.0000000E+1	3.6157000E-10	0.0000000E+0
-9.5000000E+1	3.5698900E-10	0.0000000E+0
-1.0000000E+2	3.5654100E-10	0.0000000E+0
-1.0500000E+2	3.5494200E-10	0.0000000E+0
-1.1000000E+2	3.6345700E-10	0.0000000E+0
-1.1500000E+2	3.7522400E-10	0.0000000E+0
-1.2000000E+2	3.8955200E-10	0.0000000E+0
-1.2500000E+2	4.2630300E-10	0.0000000E+0
-1.3000000E+2	4.5059400E-10	0.0000000E+0
-1.3500000E+2	4.9838300E-10	0.0000000E+0
-1.4000000E+2	5.1334700E-10	0.0000000E+0
-1.4500000E+2	5.9841500E-10	0.0000000E+0
-1.5000000E+2	6.8087500E-10	0.0000000E+0
-1.5500000E+2	7.9238100E-10	0.0000000E+0
-1.6000000E+2	8.7984700E-10	0.0000000E+0
-1.6500000E+2	1.0349650E-9	0.0000000E+0
-1.7000000E+2	1.1847600E-9	0.0000000E+0
-1.7500000E+2	2.0284400E-9	0.0000000E+0
-1.8000000E+2	2.3301500E-9	0.0000000E+0
-1.8500000E+2	2.6817500E-9	0.0000000E+0
-1.9000000E+2	3.1088500E-9	0.0000000E+0
-1.9500000E+2	3.5941000E-9	0.0000000E+0
-2.0000000E+2	4.1404900E-9	0.0000000E+0
