IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	1.9999940E-11	0.0000000E+0
-1.0000000E+1	9.6668700E-12	0.0000000E+0
-1.5000000E+1	4.3344000E-11	0.0000000E+0
-2.0000000E+1	1.2292300E-11	0.0000000E+0
-2.5000000E+1	2.5784700E-11	0.0000000E+0
-3.0000000E+1	1.7741330E-11	0.0000000E+0
-3.5000000E+1	4.7253600E-11	0.0000000E+0
-4.0000000E+1	2.0925600E-11	0.0000000E+0
-4.5000000E+1	5.2237300E-11	0.0000000E+0
-5.0000000E+1	5.3299500E-11	0.0000000E+0
-5.5000000E+1	2.1937500E-11	0.0000000E+0
-6.0000000E+1	2.1427000E-11	0.0000000E+0
-6.5000000E+1	4.6662200E-11	0.0000000E+0
-7.0000000E+1	1.4618670E-11	0.0000000E+0
-7.5000000E+1	1.7485220E-11	0.0000000E+0
-8.0000000E+1	-2.1936400E-11	0.0000000E+0
-8.5000000E+1	1.9284660E-11	0.0000000E+0
-9.0000000E+1	5.6114600E-11	0.0000000E+0
-9.5000000E+1	2.4677500E-11	0.0000000E+0
-1.0000000E+2	1.7158020E-11	0.0000000E+0
-1.0500000E+2	1.1683760E-11	0.0000000E+0
-1.1000000E+2	5.2594700E-11	0.0000000E+0
-1.1500000E+2	2.2040900E-11	0.0000000E+0
-1.2000000E+2	2.2387400E-11	0.0000000E+0
-1.2500000E+2	1.8567230E-11	0.0000000E+0
-1.3000000E+2	1.2256810E-11	0.0000000E+0
-1.3500000E+2	1.8307440E-11	0.0000000E+0
-1.4000000E+2	2.6257300E-11	0.0000000E+0
-1.4500000E+2	5.1276900E-11	0.0000000E+0
-1.5000000E+2	1.4341200E-11	0.0000000E+0
-1.5500000E+2	4.6008300E-11	0.0000000E+0
-1.6000000E+2	2.2089000E-11	0.0000000E+0
-1.6500000E+2	-2.1967000E-11	0.0000000E+0
-1.7000000E+2	5.3036600E-11	0.0000000E+0
-1.7500000E+2	2.5698200E-11	0.0000000E+0
-1.8000000E+2	1.2052730E-11	0.0000000E+0
-1.8500000E+2	4.6884100E-11	0.0000000E+0
-1.9000000E+2	4.6229800E-11	0.0000000E+0
-1.9500000E+2	1.6452620E-11	0.0000000E+0
-2.0000000E+2	4.7461100E-11	0.0000000E+0
-2.0500000E+2	5.7495100E-11	0.0000000E+0
-2.1000000E+2	5.5784100E-11	0.0000000E+0
-2.1500000E+2	4.9556200E-11	0.0000000E+0
-2.2000000E+2	2.3003000E-11	0.0000000E+0
-2.2500000E+2	1.6334380E-11	0.0000000E+0
-2.3000000E+2	1.5651750E-11	0.0000000E+0
-2.3500000E+2	2.0495500E-11	0.0000000E+0
-2.4000000E+2	2.4862900E-11	0.0000000E+0
-2.4500000E+2	5.0195100E-11	0.0000000E+0
-2.5000000E+2	1.3144040E-11	0.0000000E+0
-2.5500000E+2	1.6769420E-11	0.0000000E+0
-2.6000000E+2	2.1736400E-11	0.0000000E+0
-2.6500000E+2	4.9672900E-11	0.0000000E+0
-2.7000000E+2	2.4710400E-11	0.0000000E+0
-2.7500000E+2	5.7757900E-11	0.0000000E+0
-2.8000000E+2	2.0266100E-11	0.0000000E+0
-2.8500000E+2	2.3142200E-11	0.0000000E+0
-2.9000000E+2	1.8410360E-11	0.0000000E+0
-2.9500000E+2	2.1813500E-11	0.0000000E+0
-3.0000000E+2	5.8884400E-11	0.0000000E+0
-3.0500000E+2	4.8187600E-11	0.0000000E+0
-3.1000000E+2	2.2243100E-11	0.0000000E+0
-3.1500000E+2	1.4472070E-11	0.0000000E+0
-3.2000000E+2	2.5847200E-11	0.0000000E+0
