IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.4640800E-9	0.0000000E+0
-1.0000000E+1	5.1877300E-9	0.0000000E+0
-1.5000000E+1	7.1488300E-9	0.0000000E+0
-2.0000000E+1	8.7715700E-9	0.0000000E+0
-2.5000000E+1	9.9310000E-9	0.0000000E+0
-3.0000000E+1	1.0753670E-8	0.0000000E+0
-3.5000000E+1	1.0597970E-8	0.0000000E+0
-4.0000000E+1	9.6595900E-9	0.0000000E+0
-4.5000000E+1	8.8174800E-9	0.0000000E+0
-5.0000000E+1	7.9702000E-9	0.0000000E+0
-5.5000000E+1	7.1120500E-9	0.0000000E+0
-6.0000000E+1	6.3083100E-9	0.0000000E+0
-6.5000000E+1	5.5355100E-9	0.0000000E+0
-7.0000000E+1	4.8342400E-9	0.0000000E+0
-7.5000000E+1	4.1798000E-9	0.0000000E+0
-8.0000000E+1	3.5950300E-9	0.0000000E+0
-8.5000000E+1	3.0820200E-9	0.0000000E+0
-9.0000000E+1	2.6250200E-9	0.0000000E+0
-9.5000000E+1	2.2423200E-9	0.0000000E+0
-1.0000000E+2	1.2592300E-9	0.0000000E+0
-1.0500000E+2	1.0513340E-9	0.0000000E+0
-1.1000000E+2	8.9551800E-10	0.0000000E+0
-1.1500000E+2	8.0397800E-10	0.0000000E+0
-1.2000000E+2	6.4464700E-10	0.0000000E+0
-1.2500000E+2	5.2584200E-10	0.0000000E+0
-1.3000000E+2	4.4926500E-10	0.0000000E+0
-1.3500000E+2	3.8664600E-10	0.0000000E+0
-1.4000000E+2	3.3897900E-10	0.0000000E+0
-1.4500000E+2	2.9477000E-10	0.0000000E+0
-1.5000000E+2	2.5499000E-10	0.0000000E+0
-1.5500000E+2	2.2335700E-10	0.0000000E+0
-1.6000000E+2	1.1545250E-10	0.0000000E+0
-1.6500000E+2	9.8363900E-11	0.0000000E+0
-1.7000000E+2	8.5371400E-11	0.0000000E+0
-1.7500000E+2	6.4007400E-11	0.0000000E+0
-1.8000000E+2	7.6874200E-11	0.0000000E+0
-1.8500000E+2	2.2981200E-11	0.0000000E+0
-1.9000000E+2	5.8506800E-11	0.0000000E+0
-1.9500000E+2	5.0386700E-11	0.0000000E+0
-2.0000000E+2	5.0443700E-11	0.0000000E+0
-2.0500000E+2	1.6117450E-11	0.0000000E+0
-2.1000000E+2	-2.0106300E-11	0.0000000E+0
-2.1500000E+2	5.2593200E-11	0.0000000E+0
-2.2000000E+2	2.0929770E-11	0.0000000E+0
-2.2500000E+2	4.9759000E-11	0.0000000E+0
-2.3000000E+2	2.4012900E-11	0.0000000E+0
-2.3500000E+2	5.0584300E-11	0.0000000E+0
-2.4000000E+2	4.3314900E-11	0.0000000E+0
-2.4500000E+2	2.0886370E-11	0.0000000E+0
-2.5000000E+2	5.3038300E-11	0.0000000E+0
-2.5500000E+2	4.5218700E-11	0.0000000E+0
-2.6000000E+2	4.2679700E-11	0.0000000E+0
-2.6500000E+2	5.2642100E-11	0.0000000E+0
-2.7000000E+2	2.4232500E-11	0.0000000E+0
-2.7500000E+2	5.1526100E-11	0.0000000E+0
-2.8000000E+2	4.3597700E-11	0.0000000E+0
-2.8500000E+2	1.2448620E-11	0.0000000E+0
-2.9000000E+2	4.4932400E-11	0.0000000E+0
-2.9500000E+2	2.3121500E-11	0.0000000E+0
-3.0000000E+2	1.1601690E-11	0.0000000E+0
-3.0500000E+2	2.0007500E-11	0.0000000E+0
-3.1000000E+2	5.3732300E-11	0.0000000E+0
-3.1500000E+2	2.4325400E-11	0.0000000E+0
-3.2000000E+2	1.5141840E-11	0.0000000E+0
-3.2500000E+2	-2.0549100E-11	0.0000000E+0
-3.3000000E+2	1.1788880E-11	0.0000000E+0
-3.3500000E+2	2.0689720E-11	0.0000000E+0
-3.4000000E+2	1.4684720E-11	0.0000000E+0
-3.4500000E+2	5.2751800E-11	0.0000000E+0
-3.5000000E+2	1.9875870E-11	0.0000000E+0
-3.5500000E+2	1.3751050E-11	0.0000000E+0
-3.6000000E+2	4.5143400E-11	0.0000000E+0
-3.6500000E+2	4.7936900E-11	0.0000000E+0
