IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.5855200E-9	0.0000000E+0
-1.0000000E+1	3.8821900E-9	0.0000000E+0
-1.5000000E+1	5.8420900E-9	0.0000000E+0
-2.0000000E+1	7.5015300E-9	0.0000000E+0
-2.5000000E+1	8.2840000E-9	0.0000000E+0
-3.0000000E+1	8.6251700E-9	0.0000000E+0
-3.5000000E+1	8.9216100E-9	0.0000000E+0
-4.0000000E+1	9.1840100E-9	0.0000000E+0
-4.5000000E+1	9.4202800E-9	0.0000000E+0
-5.0000000E+1	9.6689300E-9	0.0000000E+0
-5.5000000E+1	9.8775600E-9	0.0000000E+0
-6.0000000E+1	1.0100270E-8	0.0000000E+0
-6.5000000E+1	1.0329140E-8	0.0000000E+0
-7.0000000E+1	1.0565020E-8	0.0000000E+0
-7.5000000E+1	1.0825210E-8	0.0000000E+0
-8.0000000E+1	1.1089120E-8	0.0000000E+0
-8.5000000E+1	1.1397530E-8	0.0000000E+0
-9.0000000E+1	1.1715840E-8	0.0000000E+0
-9.5000000E+1	1.2055190E-8	0.0000000E+0
-1.0000000E+2	1.2444430E-8	0.0000000E+0
-1.0500000E+2	1.2848840E-8	0.0000000E+0
-1.1000000E+2	1.3302380E-8	0.0000000E+0
-1.1500000E+2	1.3801890E-8	0.0000000E+0
-1.2000000E+2	1.4318020E-8	0.0000000E+0
-1.2500000E+2	1.4878500E-8	0.0000000E+0
-1.3000000E+2	1.5482540E-8	0.0000000E+0
-1.3500000E+2	1.6161290E-8	0.0000000E+0
-1.4000000E+2	1.6840930E-8	0.0000000E+0
-1.4500000E+2	1.7578120E-8	0.0000000E+0
-1.5000000E+2	1.8323350E-8	0.0000000E+0
-1.5500000E+2	1.9101660E-8	0.0000000E+0
-1.6000000E+2	1.9875250E-8	0.0000000E+0
-1.6500000E+2	2.0611410E-8	0.0000000E+0
-1.7000000E+2	2.0356200E-8	0.0000000E+0
-1.7500000E+2	2.0984700E-8	0.0000000E+0
-1.8000000E+2	2.1575900E-8	0.0000000E+0
-1.8500000E+2	2.2285200E-8	0.0000000E+0
-1.9000000E+2	2.2889800E-8	0.0000000E+0
-1.9500000E+2	2.3477300E-8	0.0000000E+0
-2.0000000E+2	2.4035700E-8	0.0000000E+0
-2.0500000E+2	2.4686200E-8	0.0000000E+0
-2.1000000E+2	2.5178500E-8	0.0000000E+0
-2.1500000E+2	2.5372800E-8	0.0000000E+0
-2.2000000E+2	2.5866100E-8	0.0000000E+0
-2.2500000E+2	2.6013400E-8	0.0000000E+0
-2.3000000E+2	2.6418200E-8	0.0000000E+0
-2.3500000E+2	2.6368200E-8	0.0000000E+0
-2.4000000E+2	2.6554000E-8	0.0000000E+0
-2.4500000E+2	2.6649100E-8	0.0000000E+0
-2.5000000E+2	2.6461100E-8	0.0000000E+0
-2.5500000E+2	2.6083300E-8	0.0000000E+0
-2.6000000E+2	2.5703700E-8	0.0000000E+0
-2.6500000E+2	2.5139400E-8	0.0000000E+0
-2.7000000E+2	2.4164100E-8	0.0000000E+0
-2.7500000E+2	2.3122700E-8	0.0000000E+0
-2.8000000E+2	2.2122100E-8	0.0000000E+0
-2.8500000E+2	2.1005500E-8	0.0000000E+0
-2.9000000E+2	2.1306400E-8	0.0000000E+0
-2.9500000E+2	1.9903710E-8	0.0000000E+0
-3.0000000E+2	1.8532040E-8	0.0000000E+0
-3.0500000E+2	1.7002910E-8	0.0000000E+0
-3.1000000E+2	1.5348020E-8	0.0000000E+0
-3.1500000E+2	1.3835530E-8	0.0000000E+0
-3.2000000E+2	1.2446790E-8	0.0000000E+0
-3.2500000E+2	1.0729450E-8	0.0000000E+0
-3.3000000E+2	9.6276600E-9	0.0000000E+0
-3.3500000E+2	8.4348500E-9	0.0000000E+0
-3.4000000E+2	7.4451600E-9	0.0000000E+0
-3.4500000E+2	6.5532500E-9	0.0000000E+0
-3.5000000E+2	5.7528500E-9	0.0000000E+0
-3.5500000E+2	4.9919900E-9	0.0000000E+0
-3.6000000E+2	4.4297000E-9	0.0000000E+0
-3.6500000E+2	3.8417300E-9	0.0000000E+0
-3.7000000E+2	3.3591500E-9	0.0000000E+0
-3.7500000E+2	2.9339600E-9	0.0000000E+0
-3.8000000E+2	2.5394000E-9	0.0000000E+0
-3.8500000E+2	2.2181600E-9	0.0000000E+0
-3.9000000E+2	1.3589040E-9	0.0000000E+0
-3.9500000E+2	1.1970120E-9	0.0000000E+0
-4.0000000E+2	1.0947800E-9	0.0000000E+0
-4.0500000E+2	9.3560700E-10	0.0000000E+0
-4.1000000E+2	8.4640500E-10	0.0000000E+0
-4.1500000E+2	7.5741000E-10	0.0000000E+0
-4.2000000E+2	6.5066700E-10	0.0000000E+0
-4.2500000E+2	5.6332000E-10	0.0000000E+0
-4.3000000E+2	4.9750600E-10	0.0000000E+0
-4.3500000E+2	4.5049400E-10	0.0000000E+0
-4.4000000E+2	4.0677800E-10	0.0000000E+0
-4.4500000E+2	3.6169000E-10	0.0000000E+0
-4.5000000E+2	3.3608700E-10	0.0000000E+0
-4.5500000E+2	3.1000100E-10	0.0000000E+0
-4.6000000E+2	2.8441700E-10	0.0000000E+0
-4.6500000E+2	2.6854300E-10	0.0000000E+0
-4.7000000E+2	2.3762100E-10	0.0000000E+0
-4.7500000E+2	2.2502800E-10	0.0000000E+0
-4.8000000E+2	2.1606100E-10	0.0000000E+0
-4.8500000E+2	2.0223300E-10	0.0000000E+0
-4.9000000E+2	1.1306270E-10	0.0000000E+0
-4.9500000E+2	1.1770220E-10	0.0000000E+0
-5.0000000E+2	9.8154000E-11	0.0000000E+0
-5.0500000E+2	2.8580700E-11	0.0000000E+0
-5.1000000E+2	8.8793800E-11	0.0000000E+0
-5.1500000E+2	9.4626000E-11	0.0000000E+0
-5.2000000E+2	8.8186600E-11	0.0000000E+0
-5.2500000E+2	8.8498600E-11	0.0000000E+0
-5.3000000E+2	9.7754900E-11	0.0000000E+0
-5.3500000E+2	8.7882500E-11	0.0000000E+0
-5.4000000E+2	2.6134900E-11	0.0000000E+0
-5.4500000E+2	2.0027900E-11	0.0000000E+0
-5.5000000E+2	2.8421700E-11	0.0000000E+0
-5.5500000E+2	9.0487800E-11	0.0000000E+0
-5.6000000E+2	9.0872800E-11	0.0000000E+0
-5.6500000E+2	8.2764900E-11	0.0000000E+0
-5.7000000E+2	8.7404400E-11	0.0000000E+0
-5.7500000E+2	2.0461800E-11	0.0000000E+0
-5.8000000E+2	8.4858600E-11	0.0000000E+0
-5.8500000E+2	1.0128300E-10	0.0000000E+0
-5.9000000E+2	9.0855100E-11	0.0000000E+0
-5.9500000E+2	2.8385200E-11	0.0000000E+0
-6.0000000E+2	8.9493600E-11	0.0000000E+0
-6.0500000E+2	2.8229800E-11	0.0000000E+0
-6.1000000E+2	2.1885000E-11	0.0000000E+0
-6.1500000E+2	8.2642300E-11	0.0000000E+0
-6.2000000E+2	7.8229100E-11	0.0000000E+0
-6.2500000E+2	9.5751300E-11	0.0000000E+0
-6.3000000E+2	8.4800600E-11	0.0000000E+0
-6.3500000E+2	2.5828100E-11	0.0000000E+0
-6.4000000E+2	2.5515000E-11	0.0000000E+0
-6.4500000E+2	2.7109300E-11	0.0000000E+0
-6.5000000E+2	7.6969700E-11	0.0000000E+0
-6.5500000E+2	9.2209900E-11	0.0000000E+0
-6.6000000E+2	7.6659300E-11	0.0000000E+0
-6.6500000E+2	7.8745800E-11	0.0000000E+0
