IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	1.7391330E-11	0.0000000E+0
-1.0000000E+1	5.0529700E-11	0.0000000E+0
-1.5000000E+1	6.8864000E-11	0.0000000E+0
-2.0000000E+1	6.8151800E-11	0.0000000E+0
-2.5000000E+1	6.2796500E-11	0.0000000E+0
-3.0000000E+1	2.6271000E-11	0.0000000E+0
-3.5000000E+1	2.6589600E-11	0.0000000E+0
-4.0000000E+1	2.1779500E-11	0.0000000E+0
-4.5000000E+1	6.2173300E-11	0.0000000E+0
-5.0000000E+1	1.7457680E-11	0.0000000E+0
-5.5000000E+1	6.3382600E-11	0.0000000E+0
-6.0000000E+1	1.6016140E-11	0.0000000E+0
-6.5000000E+1	5.3422400E-11	0.0000000E+0
-7.0000000E+1	5.7648400E-11	0.0000000E+0
-7.5000000E+1	1.8078390E-11	0.0000000E+0
-8.0000000E+1	2.2938900E-11	0.0000000E+0
-8.5000000E+1	2.0118930E-11	0.0000000E+0
-9.0000000E+1	2.0053560E-11	0.0000000E+0
-9.5000000E+1	1.9337930E-11	0.0000000E+0
-1.0000000E+2	2.6404900E-11	0.0000000E+0
-1.0500000E+2	2.2582100E-11	0.0000000E+0
-1.1000000E+2	2.0811360E-11	0.0000000E+0
-1.1500000E+2	1.7956440E-11	0.0000000E+0
-1.2000000E+2	5.6425300E-11	0.0000000E+0
-1.2500000E+2	5.4749700E-11	0.0000000E+0
-1.3000000E+2	1.7940510E-11	0.0000000E+0
-1.3500000E+2	5.2975900E-11	0.0000000E+0
-1.4000000E+2	5.8455800E-11	0.0000000E+0
-1.4500000E+2	1.6734630E-11	0.0000000E+0
-1.5000000E+2	1.6705750E-11	0.0000000E+0
-1.5500000E+2	1.7857000E-11	0.0000000E+0
-1.6000000E+2	2.3915200E-11	0.0000000E+0
-1.6500000E+2	-2.0834200E-11	0.0000000E+0
-1.7000000E+2	1.5450900E-11	0.0000000E+0
-1.7500000E+2	5.9976400E-11	0.0000000E+0
-1.8000000E+2	2.0460000E-11	0.0000000E+0
-1.8500000E+2	5.2034700E-11	0.0000000E+0
-1.9000000E+2	5.4028400E-11	0.0000000E+0
