IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	-1.9566000E-12	0.0000000E+0
-1.0000000E+1	6.8963400E-10	0.0000000E+0
-1.5000000E+1	4.8901900E-10	0.0000000E+0
-2.0000000E+1	-9.6500000E-15	0.0000000E+0
-2.5000000E+1	-1.1629940E-11	0.0000000E+0
-3.0000000E+1	-4.3578500E-12	0.0000000E+0
-3.5000000E+1	-1.3116530E-11	0.0000000E+0
-4.0000000E+1	1.0361980E-11	0.0000000E+0
-4.5000000E+1	-1.0109030E-11	0.0000000E+0
-5.0000000E+1	-4.7127100E-12	0.0000000E+0
-5.5000000E+1	3.1926000E-13	0.0000000E+0
-6.0000000E+1	1.0459950E-11	0.0000000E+0
-6.5000000E+1	4.5365200E-12	0.0000000E+0
-7.0000000E+1	-2.5426300E-12	0.0000000E+0
-7.5000000E+1	4.4864800E-10	0.0000000E+0
-8.0000000E+1	4.7346200E-10	0.0000000E+0
-8.5000000E+1	4.8162100E-10	0.0000000E+0
-9.0000000E+1	8.5864800E-10	0.0000000E+0
-9.5000000E+1	5.3353100E-10	0.0000000E+0
-1.0000000E+2	5.7098400E-10	0.0000000E+0
-1.0500000E+2	6.1490600E-10	0.0000000E+0
-1.1000000E+2	6.7281600E-10	0.0000000E+0
-1.1500000E+2	7.4760600E-10	0.0000000E+0
-1.2000000E+2	7.9685700E-10	0.0000000E+0
-1.2500000E+2	8.7049100E-10	0.0000000E+0
-1.3000000E+2	9.2289900E-10	0.0000000E+0
-1.3500000E+2	1.0055660E-9	0.0000000E+0
-1.4000000E+2	1.0921310E-9	0.0000000E+0
-1.4500000E+2	1.1894200E-9	0.0000000E+0
-1.5000000E+2	1.2848010E-9	0.0000000E+0
-1.5500000E+2	2.1820300E-9	0.0000000E+0
-1.6000000E+2	2.3710600E-9	0.0000000E+0
-1.6500000E+2	2.5772600E-9	0.0000000E+0
-1.7000000E+2	2.7902800E-9	0.0000000E+0
-1.7500000E+2	3.0257600E-9	0.0000000E+0
-1.8000000E+2	3.2760200E-9	0.0000000E+0
-1.8500000E+2	3.5446500E-9	0.0000000E+0
-1.9000000E+2	3.7368300E-9	0.0000000E+0
-1.9500000E+2	3.6704400E-9	0.0000000E+0
-2.0000000E+2	3.4091800E-9	0.0000000E+0
-2.0500000E+2	3.0550600E-9	0.0000000E+0
-2.1000000E+2	2.6859200E-9	0.0000000E+0
-2.1500000E+2	2.3208400E-9	0.0000000E+0
-2.2000000E+2	1.2795080E-9	0.0000000E+0
-2.2500000E+2	1.1190020E-9	0.0000000E+0
-2.3000000E+2	9.7121500E-10	0.0000000E+0
-2.3500000E+2	7.9260800E-10	0.0000000E+0
-2.4000000E+2	6.6481500E-10	0.0000000E+0
-2.4500000E+2	5.4031900E-10	0.0000000E+0
-2.5000000E+2	4.6857300E-10	0.0000000E+0
-2.5500000E+2	3.8520700E-10	0.0000000E+0
-2.6000000E+2	3.4045000E-10	0.0000000E+0
-2.6500000E+2	2.8647300E-10	0.0000000E+0
-2.7000000E+2	2.4849800E-10	0.0000000E+0
-2.7500000E+2	2.2313400E-10	0.0000000E+0
-2.8000000E+2	9.9096800E-11	0.0000000E+0
-2.8500000E+2	1.0651340E-10	0.0000000E+0
-2.9000000E+2	9.0370300E-11	0.0000000E+0
-2.9500000E+2	6.7579400E-11	0.0000000E+0
-3.0000000E+2	6.9629900E-11	0.0000000E+0
-3.0500000E+2	1.9680370E-11	0.0000000E+0
-3.1000000E+2	2.3186700E-11	0.0000000E+0
-3.1500000E+2	1.7041690E-11	0.0000000E+0
-3.2000000E+2	2.4410600E-11	0.0000000E+0
-3.2500000E+2	-2.0960300E-11	0.0000000E+0
-3.3000000E+2	-2.0263600E-11	0.0000000E+0
-3.3500000E+2	5.0308800E-11	0.0000000E+0
-3.4000000E+2	2.6548200E-11	0.0000000E+0
-3.4500000E+2	-2.1011600E-11	0.0000000E+0
-3.5000000E+2	2.0177890E-11	0.0000000E+0
-3.5500000E+2	5.1535200E-11	0.0000000E+0
-3.6000000E+2	5.5180500E-11	0.0000000E+0
-3.6500000E+2	2.3462300E-11	0.0000000E+0
-3.7000000E+2	1.9716430E-11	0.0000000E+0
-3.7500000E+2	-2.0340900E-11	0.0000000E+0
-3.8000000E+2	-2.1313700E-11	0.0000000E+0
-3.8500000E+2	5.6418900E-11	0.0000000E+0
-3.9000000E+2	5.3776800E-11	0.0000000E+0
-3.9500000E+2	5.9980400E-11	0.0000000E+0
-4.0000000E+2	6.2365900E-11	0.0000000E+0
-4.0500000E+2	1.8171690E-11	0.0000000E+0
-4.1000000E+2	5.5464300E-11	0.0000000E+0
-4.1500000E+2	2.2182900E-11	0.0000000E+0
-4.2000000E+2	1.3862780E-11	0.0000000E+0
-4.2500000E+2	2.4978800E-11	0.0000000E+0
-4.3000000E+2	1.5303010E-11	0.0000000E+0
-4.3500000E+2	2.6326100E-11	0.0000000E+0
-4.4000000E+2	5.8668600E-11	0.0000000E+0
-4.4500000E+2	6.1785000E-11	0.0000000E+0
-4.5000000E+2	5.8762000E-11	0.0000000E+0
-4.5500000E+2	2.0881060E-11	0.0000000E+0
-4.6000000E+2	-2.0833600E-11	0.0000000E+0
-4.6500000E+2	6.3218800E-11	0.0000000E+0
-4.7000000E+2	6.2302000E-11	0.0000000E+0
-4.7500000E+2	6.3439000E-11	0.0000000E+0
-4.8000000E+2	4.8567400E-11	0.0000000E+0
-4.8500000E+2	6.3190000E-11	0.0000000E+0
-4.9000000E+2	1.9431930E-11	0.0000000E+0
-4.9500000E+2	1.6723150E-11	0.0000000E+0
-5.0000000E+2	-2.0523400E-11	0.0000000E+0
-5.0500000E+2	4.9363800E-11	0.0000000E+0
