IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.9450300E-9	0.0000000E+0
-1.0000000E+1	4.7404900E-9	0.0000000E+0
-1.5000000E+1	7.3882800E-9	0.0000000E+0
-2.0000000E+1	9.3791900E-9	0.0000000E+0
-2.5000000E+1	1.0251430E-8	0.0000000E+0
-3.0000000E+1	1.0736540E-8	0.0000000E+0
-3.5000000E+1	1.1151740E-8	0.0000000E+0
-4.0000000E+1	1.1504920E-8	0.0000000E+0
-4.5000000E+1	1.1836120E-8	0.0000000E+0
-5.0000000E+1	1.2156960E-8	0.0000000E+0
-5.5000000E+1	1.2461860E-8	0.0000000E+0
-6.0000000E+1	1.2768150E-8	0.0000000E+0
-6.5000000E+1	1.3069820E-8	0.0000000E+0
-7.0000000E+1	1.3377480E-8	0.0000000E+0
-7.5000000E+1	1.3693060E-8	0.0000000E+0
-8.0000000E+1	1.4018230E-8	0.0000000E+0
-8.5000000E+1	1.4356910E-8	0.0000000E+0
-9.0000000E+1	1.4690440E-8	0.0000000E+0
-9.5000000E+1	1.5051570E-8	0.0000000E+0
-1.0000000E+2	1.5451200E-8	0.0000000E+0
-1.0500000E+2	1.5869480E-8	0.0000000E+0
-1.1000000E+2	1.6325950E-8	0.0000000E+0
-1.1500000E+2	1.6806040E-8	0.0000000E+0
-1.2000000E+2	1.7334170E-8	0.0000000E+0
-1.2500000E+2	1.7888100E-8	0.0000000E+0
-1.3000000E+2	1.8452900E-8	0.0000000E+0
-1.3500000E+2	1.9060170E-8	0.0000000E+0
-1.4000000E+2	1.9683520E-8	0.0000000E+0
-1.4500000E+2	2.0320130E-8	0.0000000E+0
-1.5000000E+2	2.0162900E-8	0.0000000E+0
-1.5500000E+2	2.0664100E-8	0.0000000E+0
-1.6000000E+2	2.1372000E-8	0.0000000E+0
-1.6500000E+2	2.2089100E-8	0.0000000E+0
-1.7000000E+2	2.2448900E-8	0.0000000E+0
-1.7500000E+2	2.3060800E-8	0.0000000E+0
-1.8000000E+2	2.3690800E-8	0.0000000E+0
-1.8500000E+2	2.4550700E-8	0.0000000E+0
-1.9000000E+2	2.4843900E-8	0.0000000E+0
-1.9500000E+2	2.5494900E-8	0.0000000E+0
-2.0000000E+2	2.5645600E-8	0.0000000E+0
-2.0500000E+2	2.6151200E-8	0.0000000E+0
-2.1000000E+2	2.6384000E-8	0.0000000E+0
-2.1500000E+2	2.6945800E-8	0.0000000E+0
