IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.0233800E-11	0.0000000E+0
-1.0000000E+1	2.4701100E-11	0.0000000E+0
-1.5000000E+1	2.0767850E-11	0.0000000E+0
-2.0000000E+1	2.0881180E-11	0.0000000E+0
-2.5000000E+1	6.3778400E-11	0.0000000E+0
-3.0000000E+1	7.0453500E-11	0.0000000E+0
-3.5000000E+1	2.5412900E-11	0.0000000E+0
-4.0000000E+1	2.2773400E-11	0.0000000E+0
-4.5000000E+1	2.6721600E-11	0.0000000E+0
-5.0000000E+1	6.5839600E-11	0.0000000E+0
-5.5000000E+1	2.3093700E-11	0.0000000E+0
-6.0000000E+1	6.6581000E-11	0.0000000E+0
-6.5000000E+1	2.1678600E-11	0.0000000E+0
-7.0000000E+1	7.2818100E-11	0.0000000E+0
-7.5000000E+1	5.7524100E-11	0.0000000E+0
-8.0000000E+1	5.4785600E-11	0.0000000E+0
-8.5000000E+1	6.6786500E-11	0.0000000E+0
-9.0000000E+1	2.2275500E-11	0.0000000E+0
-9.5000000E+1	2.5593200E-11	0.0000000E+0
-1.0000000E+2	7.2759100E-11	0.0000000E+0
-1.0500000E+2	5.9386600E-11	0.0000000E+0
-1.1000000E+2	2.0934600E-11	0.0000000E+0
-1.1500000E+2	2.0701980E-11	0.0000000E+0
-1.2000000E+2	2.1100800E-11	0.0000000E+0
-1.2500000E+2	5.4307600E-11	0.0000000E+0
-1.3000000E+2	6.1481700E-11	0.0000000E+0
-1.3500000E+2	2.0539800E-11	0.0000000E+0
-1.4000000E+2	2.0530640E-11	0.0000000E+0
-1.4500000E+2	6.1674500E-11	0.0000000E+0
-1.5000000E+2	1.9279520E-11	0.0000000E+0
-1.5500000E+2	2.3194700E-11	0.0000000E+0
-1.6000000E+2	5.5383000E-11	0.0000000E+0
-1.6500000E+2	2.6083300E-11	0.0000000E+0
-1.7000000E+2	2.5767700E-11	0.0000000E+0
-1.7500000E+2	5.7963300E-11	0.0000000E+0
-1.8000000E+2	2.2511500E-11	0.0000000E+0
-1.8500000E+2	2.3099900E-11	0.0000000E+0
