IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.3906300E-8	0.0000000E+0
-1.0000000E+1	3.8418300E-8	0.0000000E+0
-1.5000000E+1	3.3263100E-8	0.0000000E+0
-2.0000000E+1	2.9673400E-8	0.0000000E+0
-2.5000000E+1	2.8836900E-8	0.0000000E+0
-3.0000000E+1	2.8585000E-8	0.0000000E+0
-3.5000000E+1	2.8045300E-8	0.0000000E+0
-4.0000000E+1	2.1328500E-8	0.0000000E+0
-4.5000000E+1	1.6083900E-8	0.0000000E+0
-5.0000000E+1	1.3874070E-8	0.0000000E+0
-5.5000000E+1	1.5493270E-8	0.0000000E+0
-6.0000000E+1	2.0714980E-8	0.0000000E+0
-6.5000000E+1	1.8078170E-8	0.0000000E+0
-7.0000000E+1	1.4948910E-8	0.0000000E+0
-7.5000000E+1	1.9020730E-8	0.0000000E+0
-8.0000000E+1	2.0223900E-8	0.0000000E+0
-8.5000000E+1	2.0693420E-8	0.0000000E+0
-9.0000000E+1	1.5188760E-8	0.0000000E+0
-9.5000000E+1	1.9353640E-8	0.0000000E+0
-1.0000000E+2	2.2580000E-8	0.0000000E+0
-1.0500000E+2	2.3099400E-8	0.0000000E+0
-1.1000000E+2	2.3055400E-8	0.0000000E+0
-1.1500000E+2	2.2590100E-8	0.0000000E+0
-1.2000000E+2	2.2059900E-8	0.0000000E+0
-1.2500000E+2	1.9454450E-8	0.0000000E+0
-1.3000000E+2	1.7518660E-8	0.0000000E+0
-1.3500000E+2	1.8103050E-8	0.0000000E+0
-1.4000000E+2	1.8721370E-8	0.0000000E+0
-1.4500000E+2	1.9934800E-8	0.0000000E+0
-1.5000000E+2	1.9608690E-8	0.0000000E+0
-1.5500000E+2	1.9996690E-8	0.0000000E+0
-1.6000000E+2	2.0512330E-8	0.0000000E+0
-1.6500000E+2	2.0785170E-8	0.0000000E+0
-1.7000000E+2	2.0394400E-8	0.0000000E+0
-1.7500000E+2	2.0407800E-8	0.0000000E+0
-1.8000000E+2	2.0769900E-8	0.0000000E+0
-1.8500000E+2	2.0885900E-8	0.0000000E+0
-1.9000000E+2	2.1345900E-8	0.0000000E+0
-1.9500000E+2	2.1266300E-8	0.0000000E+0
-2.0000000E+2	2.0923700E-8	0.0000000E+0
-2.0500000E+2	2.1047600E-8	0.0000000E+0
-2.1000000E+2	2.1003800E-8	0.0000000E+0
-2.1500000E+2	2.1028800E-8	0.0000000E+0
-2.2000000E+2	2.0855900E-8	0.0000000E+0
-2.2500000E+2	2.0745700E-8	0.0000000E+0
-2.3000000E+2	2.0764800E-8	0.0000000E+0
-2.3500000E+2	2.0229900E-8	0.0000000E+0
-2.4000000E+2	2.0151400E-8	0.0000000E+0
-2.4500000E+2	2.0666550E-8	0.0000000E+0
-2.5000000E+2	2.0255030E-8	0.0000000E+0
-2.5500000E+2	1.9704680E-8	0.0000000E+0
-2.6000000E+2	1.9051010E-8	0.0000000E+0
-2.6500000E+2	1.8361590E-8	0.0000000E+0
-2.7000000E+2	1.7632210E-8	0.0000000E+0
-2.7500000E+2	1.7042590E-8	0.0000000E+0
-2.8000000E+2	1.5751280E-8	0.0000000E+0
-2.8500000E+2	1.4401100E-8	0.0000000E+0
-2.9000000E+2	1.2851070E-8	0.0000000E+0
-2.9500000E+2	1.1285740E-8	0.0000000E+0
-3.0000000E+2	9.8468500E-9	0.0000000E+0
-3.0500000E+2	8.4798800E-9	0.0000000E+0
-3.1000000E+2	7.3040900E-9	0.0000000E+0
-3.1500000E+2	6.2527200E-9	0.0000000E+0
-3.2000000E+2	5.3243400E-9	0.0000000E+0
-3.2500000E+2	4.5062900E-9	0.0000000E+0
-3.3000000E+2	3.8247600E-9	0.0000000E+0
-3.3500000E+2	3.2126500E-9	0.0000000E+0
-3.4000000E+2	2.7332400E-9	0.0000000E+0
-3.4500000E+2	2.2958800E-9	0.0000000E+0
-3.5000000E+2	1.2447630E-9	0.0000000E+0
-3.5500000E+2	1.0555510E-9	0.0000000E+0
-3.6000000E+2	8.9820900E-10	0.0000000E+0
-3.6500000E+2	7.5305800E-10	0.0000000E+0
-3.7000000E+2	6.2092200E-10	0.0000000E+0
-3.7500000E+2	5.2193300E-10	0.0000000E+0
-3.8000000E+2	4.3848900E-10	0.0000000E+0
-3.8500000E+2	3.6502100E-10	0.0000000E+0
-3.9000000E+2	3.1492700E-10	0.0000000E+0
-3.9500000E+2	2.7578300E-10	0.0000000E+0
-4.0000000E+2	2.3907600E-10	0.0000000E+0
-4.0500000E+2	2.1316300E-10	0.0000000E+0
-4.1000000E+2	1.0669180E-10	0.0000000E+0
-4.1500000E+2	1.0030940E-10	0.0000000E+0
-4.2000000E+2	9.5212200E-11	0.0000000E+0
-4.2500000E+2	7.5707900E-11	0.0000000E+0
-4.3000000E+2	6.2285800E-11	0.0000000E+0
-4.3500000E+2	6.9400800E-11	0.0000000E+0
-4.4000000E+2	7.4302200E-11	0.0000000E+0
-4.4500000E+2	7.0714100E-11	0.0000000E+0
-4.5000000E+2	2.2232200E-11	0.0000000E+0
-4.5500000E+2	6.7892900E-11	0.0000000E+0
-4.6000000E+2	2.3692400E-11	0.0000000E+0
-4.6500000E+2	5.1475800E-11	0.0000000E+0
-4.7000000E+2	5.3720100E-11	0.0000000E+0
