IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	-2.1128300E-11	0.0000000E+0
-1.0000000E+1	1.7440130E-11	0.0000000E+0
-1.5000000E+1	6.3328800E-11	0.0000000E+0
-2.0000000E+1	4.8373100E-11	0.0000000E+0
-2.5000000E+1	2.5712200E-11	0.0000000E+0
-3.0000000E+1	6.1115100E-11	0.0000000E+0
-3.5000000E+1	6.1248100E-11	0.0000000E+0
-4.0000000E+1	1.7016400E-11	0.0000000E+0
-4.5000000E+1	5.8499900E-11	0.0000000E+0
-5.0000000E+1	2.0561500E-11	0.0000000E+0
-5.5000000E+1	6.2815100E-11	0.0000000E+0
-6.0000000E+1	5.8338100E-11	0.0000000E+0
-6.5000000E+1	6.3108000E-11	0.0000000E+0
-7.0000000E+1	2.6066900E-11	0.0000000E+0
-7.5000000E+1	2.6073800E-11	0.0000000E+0
-8.0000000E+1	2.1004400E-11	0.0000000E+0
-8.5000000E+1	5.9358700E-11	0.0000000E+0
-9.0000000E+1	6.1352200E-11	0.0000000E+0
-9.5000000E+1	6.1860300E-11	0.0000000E+0
-1.0000000E+2	5.8425200E-11	0.0000000E+0
-1.0500000E+2	2.6009600E-11	0.0000000E+0
-1.1000000E+2	1.7632040E-11	0.0000000E+0
-1.1500000E+2	5.1021800E-11	0.0000000E+0
-1.2000000E+2	1.8544380E-11	0.0000000E+0
-1.2500000E+2	5.5755400E-11	0.0000000E+0
-1.3000000E+2	-2.0547700E-11	0.0000000E+0
-1.3500000E+2	5.2124400E-11	0.0000000E+0
-1.4000000E+2	5.1136600E-11	0.0000000E+0
-1.4500000E+2	-2.0518700E-11	0.0000000E+0
-1.5000000E+2	6.2992300E-11	0.0000000E+0
-1.5500000E+2	2.6183200E-11	0.0000000E+0
-1.6000000E+2	6.2810600E-11	0.0000000E+0
-1.6500000E+2	2.1309100E-11	0.0000000E+0
-1.7000000E+2	5.0427100E-11	0.0000000E+0
-1.7500000E+2	2.3023700E-11	0.0000000E+0
-1.8000000E+2	1.5144530E-11	0.0000000E+0
-1.8500000E+2	1.5530680E-11	0.0000000E+0
-1.9000000E+2	2.2008300E-11	0.0000000E+0
-1.9500000E+2	-2.0200700E-11	0.0000000E+0
-2.0000000E+2	2.6247700E-11	0.0000000E+0
-2.0500000E+2	1.9608730E-11	0.0000000E+0
-2.1000000E+2	6.1544200E-11	0.0000000E+0
-2.1500000E+2	2.2500800E-11	0.0000000E+0
-2.2000000E+2	1.5692620E-11	0.0000000E+0
-2.2500000E+2	4.9420300E-11	0.0000000E+0
-2.3000000E+2	-2.0414500E-11	0.0000000E+0
-2.3500000E+2	2.4179300E-11	0.0000000E+0
-2.4000000E+2	2.2562400E-11	0.0000000E+0
-2.4500000E+2	5.0594900E-11	0.0000000E+0
-2.5000000E+2	-2.1186800E-11	0.0000000E+0
-2.5500000E+2	6.1033600E-11	0.0000000E+0
-2.6000000E+2	2.0108000E-11	0.0000000E+0
-2.6500000E+2	2.0653800E-11	0.0000000E+0
-2.7000000E+2	4.9878200E-11	0.0000000E+0
-2.7500000E+2	2.4551400E-11	0.0000000E+0
-2.8000000E+2	6.5171800E-11	0.0000000E+0
-2.8500000E+2	2.1327200E-11	0.0000000E+0
-2.9000000E+2	1.9537160E-11	0.0000000E+0
-2.9500000E+2	2.2861600E-11	0.0000000E+0
-3.0000000E+2	5.9321200E-11	0.0000000E+0
-3.0500000E+2	2.0988120E-11	0.0000000E+0
-3.1000000E+2	5.8189400E-11	0.0000000E+0
-3.1500000E+2	2.0539010E-11	0.0000000E+0
-3.2000000E+2	6.0714900E-11	0.0000000E+0
-3.2500000E+2	2.6263600E-11	0.0000000E+0
-3.3000000E+2	5.2881800E-11	0.0000000E+0
-3.3500000E+2	2.2079100E-11	0.0000000E+0
-3.4000000E+2	6.0505000E-11	0.0000000E+0
-3.4500000E+2	2.0337520E-11	0.0000000E+0
-3.5000000E+2	6.4740400E-11	0.0000000E+0
-3.5500000E+2	5.3605400E-11	0.0000000E+0
-3.6000000E+2	1.9739670E-11	0.0000000E+0
-3.6500000E+2	1.6502570E-11	0.0000000E+0
-3.7000000E+2	5.1759300E-11	0.0000000E+0
-3.7500000E+2	2.0322490E-11	0.0000000E+0
-3.8000000E+2	2.6496000E-11	0.0000000E+0
-3.8500000E+2	-2.0817300E-11	0.0000000E+0
-3.9000000E+2	5.5191300E-11	0.0000000E+0
-3.9500000E+2	6.2444200E-11	0.0000000E+0
-4.0000000E+2	2.2711700E-11	0.0000000E+0
-4.0500000E+2	-2.0405600E-11	0.0000000E+0
-4.1000000E+2	2.0268510E-11	0.0000000E+0
-4.1500000E+2	-2.0467200E-11	0.0000000E+0
-4.2000000E+2	2.0972800E-11	0.0000000E+0
-4.2500000E+2	5.4432800E-11	0.0000000E+0
-4.3000000E+2	5.7269300E-11	0.0000000E+0
-4.3500000E+2	5.2815800E-11	0.0000000E+0
-4.4000000E+2	1.9191440E-11	0.0000000E+0
-4.4500000E+2	2.5928300E-11	0.0000000E+0
-4.5000000E+2	6.0359600E-11	0.0000000E+0
-4.5500000E+2	2.0786000E-11	0.0000000E+0
-4.6000000E+2	1.9834650E-11	0.0000000E+0
-4.6500000E+2	2.6484800E-11	0.0000000E+0
-4.7000000E+2	2.3859600E-11	0.0000000E+0
-4.7500000E+2	5.8376800E-11	0.0000000E+0
-4.8000000E+2	6.3476500E-11	0.0000000E+0
-4.8500000E+2	2.0290030E-11	0.0000000E+0
-4.9000000E+2	2.0382020E-11	0.0000000E+0
-4.9500000E+2	2.0710730E-11	0.0000000E+0
-5.0000000E+2	1.9418500E-11	0.0000000E+0
-5.0500000E+2	2.0823570E-11	0.0000000E+0
