IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	5.0621100E-11	0.0000000E+0
-1.0000000E+1	2.3092100E-11	0.0000000E+0
-1.5000000E+1	6.1908400E-11	0.0000000E+0
-2.0000000E+1	6.1081400E-11	0.0000000E+0
-2.5000000E+1	6.0883300E-11	0.0000000E+0
-3.0000000E+1	6.0410100E-11	0.0000000E+0
-3.5000000E+1	1.5955510E-11	0.0000000E+0
-4.0000000E+1	1.5671360E-11	0.0000000E+0
-4.5000000E+1	6.3109600E-11	0.0000000E+0
-5.0000000E+1	1.6204830E-11	0.0000000E+0
-5.5000000E+1	1.9774150E-11	0.0000000E+0
-6.0000000E+1	6.4712300E-11	0.0000000E+0
-6.5000000E+1	6.3192700E-11	0.0000000E+0
-7.0000000E+1	2.0173000E-11	0.0000000E+0
-7.5000000E+1	2.5286400E-11	0.0000000E+0
-8.0000000E+1	1.8891600E-11	0.0000000E+0
-8.5000000E+1	6.3244200E-11	0.0000000E+0
-9.0000000E+1	6.4048600E-11	0.0000000E+0
-9.5000000E+1	1.6974620E-11	0.0000000E+0
-1.0000000E+2	6.3393300E-11	0.0000000E+0
-1.0500000E+2	2.5213600E-11	0.0000000E+0
-1.1000000E+2	-2.0690500E-11	0.0000000E+0
-1.1500000E+2	5.9084100E-11	0.0000000E+0
-1.2000000E+2	1.9068310E-11	0.0000000E+0
-1.2500000E+2	5.3685300E-11	0.0000000E+0
-1.3000000E+2	2.0756000E-11	0.0000000E+0
-1.3500000E+2	6.0113800E-11	0.0000000E+0
-1.4000000E+2	2.5904900E-11	0.0000000E+0
-1.4500000E+2	1.7712720E-11	0.0000000E+0
-1.5000000E+2	4.9155500E-11	0.0000000E+0
-1.5500000E+2	2.2139900E-11	0.0000000E+0
-1.6000000E+2	2.1888000E-11	0.0000000E+0
-1.6500000E+2	5.6460300E-11	0.0000000E+0
-1.7000000E+2	6.4712000E-11	0.0000000E+0
-1.7500000E+2	2.3036900E-11	0.0000000E+0
-1.8000000E+2	2.0211090E-11	0.0000000E+0
-1.8500000E+2	5.0195900E-11	0.0000000E+0
-1.9000000E+2	2.0225970E-11	0.0000000E+0
-1.9500000E+2	5.8885500E-11	0.0000000E+0
-2.0000000E+2	6.5435200E-11	0.0000000E+0
-2.0500000E+2	2.4549100E-11	0.0000000E+0
-2.1000000E+2	1.5708200E-11	0.0000000E+0
-2.1500000E+2	6.2262700E-11	0.0000000E+0
-2.2000000E+2	5.9838700E-11	0.0000000E+0
-2.2500000E+2	1.7709520E-11	0.0000000E+0
-2.3000000E+2	5.5933500E-11	0.0000000E+0
-2.3500000E+2	2.3566800E-11	0.0000000E+0
-2.4000000E+2	2.6761300E-11	0.0000000E+0
-2.4500000E+2	5.2136600E-11	0.0000000E+0
-2.5000000E+2	1.6248810E-11	0.0000000E+0
-2.5500000E+2	5.7576800E-11	0.0000000E+0
-2.6000000E+2	-2.0654900E-11	0.0000000E+0
-2.6500000E+2	2.6449300E-11	0.0000000E+0
-2.7000000E+2	5.1732800E-11	0.0000000E+0
-2.7500000E+2	6.0137700E-11	0.0000000E+0
-2.8000000E+2	2.2952200E-11	0.0000000E+0
-2.8500000E+2	2.5929100E-11	0.0000000E+0
-2.9000000E+2	6.2476500E-11	0.0000000E+0
-2.9500000E+2	6.7892800E-11	0.0000000E+0
-3.0000000E+2	5.7915500E-11	0.0000000E+0
-3.0500000E+2	2.6695400E-11	0.0000000E+0
-3.1000000E+2	5.8338800E-11	0.0000000E+0
-3.1500000E+2	2.6519500E-11	0.0000000E+0
-3.2000000E+2	5.2741000E-11	0.0000000E+0
-3.2500000E+2	5.7062900E-11	0.0000000E+0
-3.3000000E+2	5.1195600E-11	0.0000000E+0
-3.3500000E+2	1.9397220E-11	0.0000000E+0
-3.4000000E+2	2.3638500E-11	0.0000000E+0
-3.4500000E+2	2.3254100E-11	0.0000000E+0
-3.5000000E+2	-2.0121800E-11	0.0000000E+0
-3.5500000E+2	1.8105080E-11	0.0000000E+0
-3.6000000E+2	1.9547960E-11	0.0000000E+0
-3.6500000E+2	5.2420900E-11	0.0000000E+0
-3.7000000E+2	6.7221300E-11	0.0000000E+0
-3.7500000E+2	7.0039500E-11	0.0000000E+0
-3.8000000E+2	5.1592400E-11	0.0000000E+0
-3.8500000E+2	2.5722300E-11	0.0000000E+0
-3.9000000E+2	1.7272480E-11	0.0000000E+0
-3.9500000E+2	2.1726800E-11	0.0000000E+0
-4.0000000E+2	2.0742350E-11	0.0000000E+0
-4.0500000E+2	1.7559050E-11	0.0000000E+0
-4.1000000E+2	2.6308300E-11	0.0000000E+0
-4.1500000E+2	5.9340800E-11	0.0000000E+0
-4.2000000E+2	5.8313400E-11	0.0000000E+0
-4.2500000E+2	2.1432800E-11	0.0000000E+0
-4.3000000E+2	2.4678800E-11	0.0000000E+0
-4.3500000E+2	6.2993000E-11	0.0000000E+0
-4.4000000E+2	1.7499790E-11	0.0000000E+0
-4.4500000E+2	-2.0209100E-11	0.0000000E+0
-4.5000000E+2	2.1312600E-11	0.0000000E+0
-4.5500000E+2	5.8113000E-11	0.0000000E+0
-4.6000000E+2	-2.0171000E-11	0.0000000E+0
-4.6500000E+2	6.2301200E-11	0.0000000E+0
-4.7000000E+2	6.0965000E-11	0.0000000E+0
-4.7500000E+2	5.5167600E-11	0.0000000E+0
-4.8000000E+2	6.1778000E-11	0.0000000E+0
-4.8500000E+2	5.8846700E-11	0.0000000E+0
-4.9000000E+2	6.7280900E-11	0.0000000E+0
-4.9500000E+2	6.1468700E-11	0.0000000E+0
-5.0000000E+2	2.2094500E-11	0.0000000E+0
-5.0500000E+2	6.3118700E-11	0.0000000E+0
