IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	1.8579690E-11	0.0000000E+0
-1.0000000E+1	-2.0760000E-11	0.0000000E+0
-1.5000000E+1	2.1018600E-11	0.0000000E+0
-2.0000000E+1	2.0795350E-11	0.0000000E+0
-2.5000000E+1	4.6188700E-11	0.0000000E+0
-3.0000000E+1	1.3563450E-11	0.0000000E+0
-3.5000000E+1	4.5776900E-11	0.0000000E+0
-4.0000000E+1	1.5766470E-11	0.0000000E+0
-4.5000000E+1	4.6427500E-11	0.0000000E+0
-5.0000000E+1	-2.0816600E-11	0.0000000E+0
-5.5000000E+1	5.2483000E-11	0.0000000E+0
-6.0000000E+1	1.4123910E-11	0.0000000E+0
-6.5000000E+1	2.3745800E-11	0.0000000E+0
-7.0000000E+1	1.1619370E-11	0.0000000E+0
-7.5000000E+1	2.5108900E-11	0.0000000E+0
-8.0000000E+1	1.8381700E-11	0.0000000E+0
-8.5000000E+1	4.5726700E-11	0.0000000E+0
-9.0000000E+1	1.0566940E-11	0.0000000E+0
-9.5000000E+1	1.7870800E-11	0.0000000E+0
-1.0000000E+2	5.4379100E-11	0.0000000E+0
-1.0500000E+2	5.3536000E-11	0.0000000E+0
-1.1000000E+2	-2.0965100E-11	0.0000000E+0
-1.1500000E+2	5.3181900E-11	0.0000000E+0
-1.2000000E+2	1.2881540E-11	0.0000000E+0
-1.2500000E+2	2.1033500E-11	0.0000000E+0
-1.3000000E+2	1.7381300E-11	0.0000000E+0
-1.3500000E+2	4.9495200E-11	0.0000000E+0
-1.4000000E+2	2.5456100E-11	0.0000000E+0
-1.4500000E+2	4.8119300E-11	0.0000000E+0
-1.5000000E+2	5.3378100E-11	0.0000000E+0
-1.5500000E+2	5.7123800E-11	0.0000000E+0
-1.6000000E+2	2.2114500E-11	0.0000000E+0
-1.6500000E+2	2.0588790E-11	0.0000000E+0
-1.7000000E+2	-2.0342700E-11	0.0000000E+0
-1.7500000E+2	2.3465800E-11	0.0000000E+0
-1.8000000E+2	4.7794000E-11	0.0000000E+0
-1.8500000E+2	-2.0149500E-11	0.0000000E+0
-1.9000000E+2	1.3588900E-11	0.0000000E+0
-1.9500000E+2	2.5465200E-11	0.0000000E+0
-2.0000000E+2	1.7766370E-11	0.0000000E+0
-2.0500000E+2	1.5357880E-11	0.0000000E+0
-2.1000000E+2	5.3268700E-11	0.0000000E+0
-2.1500000E+2	2.4131800E-11	0.0000000E+0
-2.2000000E+2	1.7039170E-11	0.0000000E+0
-2.2500000E+2	2.4569700E-11	0.0000000E+0
-2.3000000E+2	5.6404500E-11	0.0000000E+0
-2.3500000E+2	2.2556000E-11	0.0000000E+0
-2.4000000E+2	5.4235800E-11	0.0000000E+0
