IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.2505300E-11	0.0000000E+0
-1.0000000E+1	6.8066300E-12	0.0000000E+0
-1.5000000E+1	1.4544480E-11	0.0000000E+0
-2.0000000E+1	8.8817200E-12	0.0000000E+0
-2.5000000E+1	-2.0777600E-11	0.0000000E+0
-3.0000000E+1	1.5971290E-11	0.0000000E+0
-3.5000000E+1	4.2582400E-11	0.0000000E+0
-4.0000000E+1	-2.1620500E-11	0.0000000E+0
-4.5000000E+1	-2.1411400E-11	0.0000000E+0
-5.0000000E+1	2.4301000E-11	0.0000000E+0
-5.5000000E+1	-2.1277300E-11	0.0000000E+0
-6.0000000E+1	2.0851500E-11	0.0000000E+0
-6.5000000E+1	4.8190600E-11	0.0000000E+0
-7.0000000E+1	-2.1259900E-11	0.0000000E+0
-7.5000000E+1	5.0380100E-11	0.0000000E+0
-8.0000000E+1	5.0954100E-11	0.0000000E+0
-8.5000000E+1	8.0111500E-12	0.0000000E+0
-9.0000000E+1	1.6877350E-11	0.0000000E+0
-9.5000000E+1	4.2428800E-11	0.0000000E+0
-1.0000000E+2	4.2606500E-11	0.0000000E+0
-1.0500000E+2	-2.1417800E-11	0.0000000E+0
-1.1000000E+2	5.0930700E-11	0.0000000E+0
-1.1500000E+2	1.4409610E-11	0.0000000E+0
-1.2000000E+2	1.9763280E-11	0.0000000E+0
-1.2500000E+2	1.6763270E-11	0.0000000E+0
-1.3000000E+2	-2.1458100E-11	0.0000000E+0
-1.3500000E+2	1.3897680E-11	0.0000000E+0
-1.4000000E+2	1.4707070E-11	0.0000000E+0
-1.4500000E+2	8.4980400E-12	0.0000000E+0
-1.5000000E+2	5.1506700E-11	0.0000000E+0
-1.5500000E+2	1.2104550E-11	0.0000000E+0
-1.6000000E+2	2.3807800E-11	0.0000000E+0
-1.6500000E+2	4.3671800E-11	0.0000000E+0
-1.7000000E+2	2.2086000E-11	0.0000000E+0
-1.7500000E+2	2.5235200E-11	0.0000000E+0
-1.8000000E+2	4.7074900E-11	0.0000000E+0
-1.8500000E+2	1.7767470E-11	0.0000000E+0
-1.9000000E+2	1.8758800E-11	0.0000000E+0
-1.9500000E+2	1.7308260E-11	0.0000000E+0
-2.0000000E+2	4.7041400E-11	0.0000000E+0
-2.0500000E+2	4.9576300E-11	0.0000000E+0
-2.1000000E+2	2.1656600E-11	0.0000000E+0
-2.1500000E+2	1.9514080E-11	0.0000000E+0
-2.2000000E+2	2.5122700E-11	0.0000000E+0
-2.2500000E+2	-2.1257300E-11	0.0000000E+0
-2.3000000E+2	4.6102500E-11	0.0000000E+0
-2.3500000E+2	1.0442320E-11	0.0000000E+0
-2.4000000E+2	4.2930500E-11	0.0000000E+0
-2.4500000E+2	4.2816400E-11	0.0000000E+0
-2.5000000E+2	1.2819920E-11	0.0000000E+0
-2.5500000E+2	-2.0299800E-11	0.0000000E+0
-2.6000000E+2	5.2191600E-11	0.0000000E+0
-2.6500000E+2	1.8717120E-11	0.0000000E+0
-2.7000000E+2	4.6490100E-11	0.0000000E+0
-2.7500000E+2	1.7776000E-11	0.0000000E+0
-2.8000000E+2	2.4232100E-11	0.0000000E+0
-2.8500000E+2	2.0984400E-11	0.0000000E+0
-2.9000000E+2	4.5809700E-11	0.0000000E+0
-2.9500000E+2	2.1188200E-11	0.0000000E+0
-3.0000000E+2	1.7543780E-11	0.0000000E+0
-3.0500000E+2	1.2034360E-11	0.0000000E+0
-3.1000000E+2	2.1918600E-11	0.0000000E+0
-3.1500000E+2	2.1308300E-11	0.0000000E+0
-3.2000000E+2	5.0297000E-11	0.0000000E+0
-3.2500000E+2	-2.1046500E-11	0.0000000E+0
-3.3000000E+2	4.5878800E-11	0.0000000E+0
-3.3500000E+2	5.1509400E-11	0.0000000E+0
-3.4000000E+2	1.8642670E-11	0.0000000E+0
-3.4500000E+2	2.0320200E-11	0.0000000E+0
-3.5000000E+2	1.5400370E-11	0.0000000E+0
-3.5500000E+2	4.4679400E-11	0.0000000E+0
-3.6000000E+2	-2.0622300E-11	0.0000000E+0
-3.6500000E+2	4.9476100E-11	0.0000000E+0
-3.7000000E+2	2.5510700E-11	0.0000000E+0
-3.7500000E+2	1.2491490E-11	0.0000000E+0
-3.8000000E+2	1.5486090E-11	0.0000000E+0
-3.8500000E+2	2.2087800E-11	0.0000000E+0
-3.9000000E+2	1.7417630E-11	0.0000000E+0
-3.9500000E+2	4.7491400E-11	0.0000000E+0
-4.0000000E+2	5.7209000E-11	0.0000000E+0
-4.0500000E+2	1.6219950E-11	0.0000000E+0
-4.1000000E+2	5.7110700E-11	0.0000000E+0
-4.1500000E+2	5.8173000E-11	0.0000000E+0
-4.2000000E+2	2.6092000E-11	0.0000000E+0
-4.2500000E+2	2.3158800E-11	0.0000000E+0
-4.3000000E+2	2.5818300E-11	0.0000000E+0
-4.3500000E+2	1.3955370E-11	0.0000000E+0
-4.4000000E+2	5.1188100E-11	0.0000000E+0
-4.4500000E+2	1.9427240E-11	0.0000000E+0
-4.5000000E+2	6.0490600E-11	0.0000000E+0
-4.5500000E+2	5.5436000E-11	0.0000000E+0
-4.6000000E+2	5.2197400E-11	0.0000000E+0
-4.6500000E+2	6.0144300E-11	0.0000000E+0
-4.7000000E+2	5.9089800E-11	0.0000000E+0
