IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	4.2309700E-10	0.0000000E+0
-1.0000000E+1	4.6081100E-10	0.0000000E+0
-1.5000000E+1	4.7236200E-10	0.0000000E+0
-2.0000000E+1	4.5258400E-10	0.0000000E+0
-2.5000000E+1	4.2627800E-10	0.0000000E+0
-3.0000000E+1	3.8403300E-10	0.0000000E+0
-3.5000000E+1	3.6903000E-10	0.0000000E+0
-4.0000000E+1	3.4339500E-10	0.0000000E+0
-4.5000000E+1	3.3289100E-10	0.0000000E+0
-5.0000000E+1	3.0742700E-10	0.0000000E+0
-5.5000000E+1	2.8811400E-10	0.0000000E+0
-6.0000000E+1	2.7481200E-10	0.0000000E+0
-6.5000000E+1	2.6317700E-10	0.0000000E+0
-7.0000000E+1	2.4794400E-10	0.0000000E+0
-7.5000000E+1	2.4252200E-10	0.0000000E+0
-8.0000000E+1	2.3099900E-10	0.0000000E+0
-8.5000000E+1	2.2074100E-10	0.0000000E+0
-9.0000000E+1	2.0973800E-10	0.0000000E+0
-9.5000000E+1	2.0664200E-10	0.0000000E+0
-1.0000000E+2	2.0034800E-10	0.0000000E+0
-1.0500000E+2	2.7719000E-11	0.0000000E+0
-1.1000000E+2	9.0501700E-11	0.0000000E+0
-1.1500000E+2	2.3550900E-11	0.0000000E+0
-1.2000000E+2	9.0405500E-11	0.0000000E+0
-1.2500000E+2	7.3212700E-11	0.0000000E+0
-1.3000000E+2	2.0089600E-11	0.0000000E+0
-1.3500000E+2	2.8772000E-11	0.0000000E+0
-1.4000000E+2	7.0141700E-11	0.0000000E+0
-1.4500000E+2	7.0882100E-11	0.0000000E+0
-1.5000000E+2	2.3544400E-11	0.0000000E+0
-1.5500000E+2	7.0654500E-11	0.0000000E+0
-1.6000000E+2	8.2033700E-11	0.0000000E+0
-1.6500000E+2	6.9875200E-11	0.0000000E+0
-1.7000000E+2	6.9997500E-11	0.0000000E+0
-1.7500000E+2	6.2091900E-11	0.0000000E+0
-1.8000000E+2	8.5130200E-11	0.0000000E+0
-1.8500000E+2	2.0795200E-11	0.0000000E+0
-1.9000000E+2	8.4410500E-11	0.0000000E+0
-1.9500000E+2	6.5343400E-11	0.0000000E+0
-2.0000000E+2	2.7807800E-11	0.0000000E+0
-2.0500000E+2	7.3425500E-11	0.0000000E+0
-2.1000000E+2	6.4720700E-11	0.0000000E+0
-2.1500000E+2	8.1853500E-11	0.0000000E+0
-2.2000000E+2	8.1344800E-11	0.0000000E+0
-2.2500000E+2	6.7542800E-11	0.0000000E+0
-2.3000000E+2	2.5679300E-11	0.0000000E+0
-2.3500000E+2	6.7088700E-11	0.0000000E+0
-2.4000000E+2	7.1858000E-11	0.0000000E+0
-2.4500000E+2	8.5645700E-11	0.0000000E+0
-2.5000000E+2	6.5485800E-11	0.0000000E+0
-2.5500000E+2	6.5112000E-11	0.0000000E+0
-2.6000000E+2	6.4474900E-11	0.0000000E+0
-2.6500000E+2	6.8230000E-11	0.0000000E+0
-2.7000000E+2	2.7421200E-11	0.0000000E+0
-2.7500000E+2	7.7195800E-11	0.0000000E+0
-2.8000000E+2	2.4109300E-11	0.0000000E+0
-2.8500000E+2	6.5389400E-11	0.0000000E+0
-2.9000000E+2	8.3662200E-11	0.0000000E+0
-2.9500000E+2	7.4544600E-11	0.0000000E+0
-3.0000000E+2	6.9257500E-11	0.0000000E+0
-3.0500000E+2	2.7670100E-11	0.0000000E+0
-3.1000000E+2	7.4831300E-11	0.0000000E+0
-3.1500000E+2	8.9604800E-11	0.0000000E+0
-3.2000000E+2	2.8397800E-11	0.0000000E+0
-3.2500000E+2	8.8551500E-11	0.0000000E+0
-3.3000000E+2	7.2645000E-11	0.0000000E+0
-3.3500000E+2	8.9985400E-11	0.0000000E+0
-3.4000000E+2	8.7234300E-11	0.0000000E+0
-3.4500000E+2	8.1225400E-11	0.0000000E+0
-3.5000000E+2	2.1850200E-11	0.0000000E+0
-3.5500000E+2	7.7535300E-11	0.0000000E+0
-3.6000000E+2	2.7591400E-11	0.0000000E+0
-3.6500000E+2	2.5183600E-11	0.0000000E+0
-3.7000000E+2	2.0127000E-11	0.0000000E+0
-3.7500000E+2	6.9060200E-11	0.0000000E+0
-3.8000000E+2	7.1530400E-11	0.0000000E+0
-3.8500000E+2	2.3275400E-11	0.0000000E+0
-3.9000000E+2	8.0259000E-11	0.0000000E+0
-3.9500000E+2	8.0625200E-11	0.0000000E+0
-4.0000000E+2	8.4138300E-11	0.0000000E+0
-4.0500000E+2	7.2924700E-11	0.0000000E+0
-4.1000000E+2	7.9067200E-11	0.0000000E+0
-4.1500000E+2	9.3440100E-11	0.0000000E+0
-4.2000000E+2	2.2164700E-11	0.0000000E+0
-4.2500000E+2	8.7794900E-11	0.0000000E+0
-4.3000000E+2	2.5108900E-11	0.0000000E+0
-4.3500000E+2	7.0317900E-11	0.0000000E+0
-4.4000000E+2	7.9257600E-11	0.0000000E+0
-4.4500000E+2	8.2349900E-11	0.0000000E+0
-4.5000000E+2	8.9560500E-11	0.0000000E+0
-4.5500000E+2	8.9061400E-11	0.0000000E+0
-4.6000000E+2	7.1277300E-11	0.0000000E+0
-4.6500000E+2	7.3143200E-11	0.0000000E+0
-4.7000000E+2	7.1610400E-11	0.0000000E+0
