IV Measurement
Barcode=33305010000619	DateIV=20160225	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	-1.3048990E-9	0.0000000E+0
-1.0000000E+1	1.1565730E-11	0.0000000E+0
-1.5000000E+1	2.1231700E-11	0.0000000E+0
-2.0000000E+1	5.7779500E-11	0.0000000E+0
-2.5000000E+1	2.3461800E-11	0.0000000E+0
-3.0000000E+1	2.0727080E-11	0.0000000E+0
-3.5000000E+1	1.8466660E-11	0.0000000E+0
-4.0000000E+1	6.0715300E-11	0.0000000E+0
-4.5000000E+1	2.6615600E-11	0.0000000E+0
-5.0000000E+1	2.3230000E-11	0.0000000E+0
-5.5000000E+1	6.1130200E-11	0.0000000E+0
-6.0000000E+1	1.5544540E-11	0.0000000E+0
-6.5000000E+1	5.9864900E-11	0.0000000E+0
-7.0000000E+1	5.5236000E-11	0.0000000E+0
-7.5000000E+1	2.3270200E-11	0.0000000E+0
-8.0000000E+1	1.8738880E-11	0.0000000E+0
-8.5000000E+1	2.5724800E-11	0.0000000E+0
-9.0000000E+1	2.4051000E-11	0.0000000E+0
-9.5000000E+1	2.6479600E-11	0.0000000E+0
-1.0000000E+2	1.6467120E-11	0.0000000E+0
-1.0500000E+2	1.9299580E-11	0.0000000E+0
-1.1000000E+2	2.5233700E-11	0.0000000E+0
-1.1500000E+2	6.3271600E-11	0.0000000E+0
-1.2000000E+2	5.1576400E-11	0.0000000E+0
-1.2500000E+2	6.4681000E-11	0.0000000E+0
-1.3000000E+2	6.5803900E-11	0.0000000E+0
-1.3500000E+2	5.4449700E-11	0.0000000E+0
-1.4000000E+2	5.1962600E-11	0.0000000E+0
-1.4500000E+2	2.1873400E-11	0.0000000E+0
-1.5000000E+2	1.7549460E-11	0.0000000E+0
-1.5500000E+2	1.7837250E-11	0.0000000E+0
-1.6000000E+2	6.0983500E-11	0.0000000E+0
-1.6500000E+2	2.1453600E-11	0.0000000E+0
-1.7000000E+2	2.3262200E-11	0.0000000E+0
-1.7500000E+2	6.6346700E-11	0.0000000E+0
-1.8000000E+2	7.7078300E-11	0.0000000E+0
-1.8500000E+2	7.7867300E-11	0.0000000E+0
-1.9000000E+2	9.0248300E-11	0.0000000E+0
-1.9500000E+2	1.2366830E-10	0.0000000E+0
-2.0000000E+2	2.2510200E-10	0.0000000E+0
-2.0500000E+2	2.4005200E-10	0.0000000E+0
-2.1000000E+2	2.5760100E-10	0.0000000E+0
-2.1500000E+2	2.5514300E-10	0.0000000E+0
-2.2000000E+2	2.4969800E-10	0.0000000E+0
-2.2500000E+2	2.3848800E-10	0.0000000E+0
-2.3000000E+2	2.2713400E-10	0.0000000E+0
-2.3500000E+2	2.1689800E-10	0.0000000E+0
-2.4000000E+2	2.0148200E-10	0.0000000E+0
-2.4500000E+2	1.1845520E-10	0.0000000E+0
-2.5000000E+2	1.0221540E-10	0.0000000E+0
-2.5500000E+2	2.5213300E-11	0.0000000E+0
-2.6000000E+2	9.6588800E-11	0.0000000E+0
-2.6500000E+2	2.4163300E-11	0.0000000E+0
-2.7000000E+2	9.4271000E-11	0.0000000E+0
-2.7500000E+2	8.0265700E-11	0.0000000E+0
-2.8000000E+2	7.7746500E-11	0.0000000E+0
-2.8500000E+2	2.8653800E-11	0.0000000E+0
-2.9000000E+2	6.9283300E-11	0.0000000E+0
-2.9500000E+2	7.3247600E-11	0.0000000E+0
-3.0000000E+2	2.6501400E-11	0.0000000E+0
-3.0500000E+2	7.3829800E-11	0.0000000E+0
-3.1000000E+2	7.1262300E-11	0.0000000E+0
-3.1500000E+2	7.5234600E-11	0.0000000E+0
-3.2000000E+2	2.4732100E-11	0.0000000E+0
-3.2500000E+2	5.5147100E-11	0.0000000E+0
-3.3000000E+2	-2.0945400E-11	0.0000000E+0
-3.3500000E+2	2.5438000E-11	0.0000000E+0
-3.4000000E+2	5.5710200E-11	0.0000000E+0
-3.4500000E+2	5.9144600E-11	0.0000000E+0
-3.5000000E+2	5.6115100E-11	0.0000000E+0
-3.5500000E+2	2.7266300E-11	0.0000000E+0
-3.6000000E+2	6.6622500E-11	0.0000000E+0
-3.6500000E+2	2.6837100E-11	0.0000000E+0
-3.7000000E+2	1.9820440E-11	0.0000000E+0
-3.7500000E+2	-2.0891700E-11	0.0000000E+0
-3.8000000E+2	2.5256800E-11	0.0000000E+0
