IV Measurement
Barcode=33305010000619	DateIV=20160226	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	1.0574520E-11	0.0000000E+0
-1.0000000E+1	2.2503300E-11	0.0000000E+0
-1.5000000E+1	1.9827790E-11	0.0000000E+0
-2.0000000E+1	5.0891500E-11	0.0000000E+0
-2.5000000E+1	2.0155200E-11	0.0000000E+0
-3.0000000E+1	5.5248500E-11	0.0000000E+0
-3.5000000E+1	4.8279500E-11	0.0000000E+0
-4.0000000E+1	4.6701500E-11	0.0000000E+0
-4.5000000E+1	5.3232400E-11	0.0000000E+0
-5.0000000E+1	1.9402060E-11	0.0000000E+0
-5.5000000E+1	5.0358400E-11	0.0000000E+0
-6.0000000E+1	2.4930100E-11	0.0000000E+0
-6.5000000E+1	2.1399700E-11	0.0000000E+0
-7.0000000E+1	5.5618500E-11	0.0000000E+0
-7.5000000E+1	5.4467700E-11	0.0000000E+0
-8.0000000E+1	1.9936400E-11	0.0000000E+0
-8.5000000E+1	1.8569010E-11	0.0000000E+0
-9.0000000E+1	5.5331900E-11	0.0000000E+0
-9.5000000E+1	5.4346200E-11	0.0000000E+0
-1.0000000E+2	5.7391800E-11	0.0000000E+0
-1.0500000E+2	1.6716080E-11	0.0000000E+0
-1.1000000E+2	5.6609400E-11	0.0000000E+0
-1.1500000E+2	1.8959270E-11	0.0000000E+0
-1.2000000E+2	2.4509300E-11	0.0000000E+0
-1.2500000E+2	-2.0498900E-11	0.0000000E+0
-1.3000000E+2	2.3067700E-11	0.0000000E+0
-1.3500000E+2	2.4295100E-11	0.0000000E+0
-1.4000000E+2	5.4747300E-11	0.0000000E+0
-1.4500000E+2	1.3014180E-11	0.0000000E+0
-1.5000000E+2	5.7550100E-11	0.0000000E+0
-1.5500000E+2	5.7093700E-11	0.0000000E+0
-1.6000000E+2	1.3562200E-11	0.0000000E+0
-1.6500000E+2	1.1306770E-11	0.0000000E+0
-1.7000000E+2	1.2777110E-11	0.0000000E+0
-1.7500000E+2	4.9078500E-11	0.0000000E+0
-1.8000000E+2	2.1106000E-11	0.0000000E+0
-1.8500000E+2	2.3648600E-11	0.0000000E+0
-1.9000000E+2	1.8047920E-11	0.0000000E+0
-1.9500000E+2	1.9835790E-11	0.0000000E+0
-2.0000000E+2	4.5123500E-11	0.0000000E+0
-2.0500000E+2	5.4649100E-11	0.0000000E+0
-2.1000000E+2	2.1023700E-11	0.0000000E+0
-2.1500000E+2	2.5883700E-11	0.0000000E+0
-2.2000000E+2	2.4916400E-11	0.0000000E+0
-2.2500000E+2	4.6433800E-11	0.0000000E+0
-2.3000000E+2	1.2624770E-11	0.0000000E+0
-2.3500000E+2	2.0318260E-11	0.0000000E+0
-2.4000000E+2	2.5582700E-11	0.0000000E+0
-2.4500000E+2	2.3890100E-11	0.0000000E+0
-2.5000000E+2	5.5637500E-11	0.0000000E+0
-2.5500000E+2	5.5961100E-11	0.0000000E+0
-2.6000000E+2	2.5820100E-11	0.0000000E+0
-2.6500000E+2	5.6233400E-11	0.0000000E+0
-2.7000000E+2	1.4386800E-11	0.0000000E+0
-2.7500000E+2	2.5130000E-11	0.0000000E+0
-2.8000000E+2	1.7125690E-11	0.0000000E+0
-2.8500000E+2	1.4904330E-11	0.0000000E+0
-2.9000000E+2	1.6100370E-11	0.0000000E+0
-2.9500000E+2	5.1430000E-11	0.0000000E+0
-3.0000000E+2	5.1883100E-11	0.0000000E+0
-3.0500000E+2	5.3317600E-11	0.0000000E+0
-3.1000000E+2	1.9224930E-11	0.0000000E+0
-3.1500000E+2	5.5282100E-11	0.0000000E+0
-3.2000000E+2	-2.0317800E-11	0.0000000E+0
-3.2500000E+2	1.8040190E-11	0.0000000E+0
-3.3000000E+2	1.8410710E-11	0.0000000E+0
