IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	8.8515700E-10	0.0000000E+0
-1.0000000E+1	9.6024200E-10	0.0000000E+0
-1.5000000E+1	1.0302220E-9	0.0000000E+0
-2.0000000E+1	1.0650970E-9	0.0000000E+0
-2.5000000E+1	1.1058100E-9	0.0000000E+0
-3.0000000E+1	1.1432090E-9	0.0000000E+0
-3.5000000E+1	1.1782320E-9	0.0000000E+0
-4.0000000E+1	1.2079390E-9	0.0000000E+0
-4.5000000E+1	1.2408700E-9	0.0000000E+0
-5.0000000E+1	1.2720410E-9	0.0000000E+0
-5.5000000E+1	1.3054910E-9	0.0000000E+0
-6.0000000E+1	1.3420340E-9	0.0000000E+0
-6.5000000E+1	1.3824690E-9	0.0000000E+0
-7.0000000E+1	1.4108940E-9	0.0000000E+0
-7.5000000E+1	1.4733050E-9	0.0000000E+0
-8.0000000E+1	2.0076300E-9	0.0000000E+0
-8.5000000E+1	2.0573600E-9	0.0000000E+0
-9.0000000E+1	2.1030700E-9	0.0000000E+0
-9.5000000E+1	2.1446100E-9	0.0000000E+0
-1.0000000E+2	2.1829000E-9	0.0000000E+0
-1.0500000E+2	2.2197200E-9	0.0000000E+0
-1.1000000E+2	2.2538500E-9	0.0000000E+0
-1.1500000E+2	2.2856700E-9	0.0000000E+0
-1.2000000E+2	2.3206200E-9	0.0000000E+0
-1.2500000E+2	2.3501100E-9	0.0000000E+0
-1.3000000E+2	2.1946700E-9	0.0000000E+0
-1.3500000E+2	1.1052910E-9	0.0000000E+0
-1.4000000E+2	1.1154760E-9	0.0000000E+0
-1.4500000E+2	1.1228950E-9	0.0000000E+0
-1.5000000E+2	1.1307490E-9	0.0000000E+0
-1.5500000E+2	1.1387980E-9	0.0000000E+0
-1.6000000E+2	1.1641360E-9	0.0000000E+0
-1.6500000E+2	1.1534570E-9	0.0000000E+0
-1.7000000E+2	1.1618450E-9	0.0000000E+0
-1.7500000E+2	1.1626990E-9	0.0000000E+0
-1.8000000E+2	1.1915110E-9	0.0000000E+0
-1.8500000E+2	1.1908550E-9	0.0000000E+0
-1.9000000E+2	1.1784920E-9	0.0000000E+0
