IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.0524000E-6	0.0000000E+0
-5.0000000E+0	2.2910600E-10	0.0000000E+0
-1.0000000E+1	2.4949600E-10	0.0000000E+0
-1.5000000E+1	2.6945900E-10	0.0000000E+0
-2.0000000E+1	2.8138700E-10	0.0000000E+0
-2.5000000E+1	2.9582200E-10	0.0000000E+0
-3.0000000E+1	3.0847100E-10	0.0000000E+0
-3.5000000E+1	3.1656400E-10	0.0000000E+0
-4.0000000E+1	3.3060200E-10	0.0000000E+0
-4.5000000E+1	3.4071500E-10	0.0000000E+0
-5.0000000E+1	3.5246800E-10	0.0000000E+0
-5.5000000E+1	3.6671900E-10	0.0000000E+0
-6.0000000E+1	3.7736600E-10	0.0000000E+0
-6.5000000E+1	3.8604800E-10	0.0000000E+0
-7.0000000E+1	3.9466300E-10	0.0000000E+0
-7.5000000E+1	4.0663000E-10	0.0000000E+0
-8.0000000E+1	4.1382600E-10	0.0000000E+0
-8.5000000E+1	4.2102600E-10	0.0000000E+0
-9.0000000E+1	4.2758800E-10	0.0000000E+0
-9.5000000E+1	4.3515400E-10	0.0000000E+0
-1.0000000E+2	4.4258200E-10	0.0000000E+0
-1.0500000E+2	4.4583700E-10	0.0000000E+0
-1.1000000E+2	4.5316600E-10	0.0000000E+0
-1.1500000E+2	4.5985700E-10	0.0000000E+0
-1.2000000E+2	4.6339000E-10	0.0000000E+0
-1.2500000E+2	4.6494900E-10	0.0000000E+0
-1.3000000E+2	4.7011700E-10	0.0000000E+0
-1.3500000E+2	4.7193000E-10	0.0000000E+0
-1.4000000E+2	4.7583500E-10	0.0000000E+0
-1.4500000E+2	4.7855900E-10	0.0000000E+0
-1.5000000E+2	4.8103800E-10	0.0000000E+0
-1.5500000E+2	4.8326400E-10	0.0000000E+0
-1.6000000E+2	4.8472700E-10	0.0000000E+0
-1.6500000E+2	4.8667300E-10	0.0000000E+0
-1.7000000E+2	4.8875700E-10	0.0000000E+0
-1.7500000E+2	4.9093900E-10	0.0000000E+0
-1.8000000E+2	4.9005600E-10	0.0000000E+0
