IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.9565770E-5	0.0000000E+0
-5.0000000E+0	1.4971490E-8	0.0000000E+0
-1.0000000E+1	1.2291110E-8	0.0000000E+0
-1.5000000E+1	1.1496210E-8	0.0000000E+0
-2.0000000E+1	1.1094060E-8	0.0000000E+0
-2.5000000E+1	1.0699530E-8	0.0000000E+0
-3.0000000E+1	9.5148900E-9	0.0000000E+0
-3.5000000E+1	9.3302400E-9	0.0000000E+0
-4.0000000E+1	9.1950300E-9	0.0000000E+0
-4.5000000E+1	8.9475500E-9	0.0000000E+0
-5.0000000E+1	8.7889900E-9	0.0000000E+0
-5.5000000E+1	9.1578700E-9	0.0000000E+0
-6.0000000E+1	9.1853900E-9	0.0000000E+0
-6.5000000E+1	8.9840200E-9	0.0000000E+0
-7.0000000E+1	9.1451300E-9	0.0000000E+0
-7.5000000E+1	9.1204100E-9	0.0000000E+0
-8.0000000E+1	9.3982100E-9	0.0000000E+0
-8.5000000E+1	9.3340500E-9	0.0000000E+0
-9.0000000E+1	9.3591000E-9	0.0000000E+0
-9.5000000E+1	8.8614000E-9	0.0000000E+0
-1.0000000E+2	7.4799500E-9	0.0000000E+0
-1.0500000E+2	3.2044700E-9	0.0000000E+0
-1.1000000E+2	2.9800300E-10	0.0000000E+0
-1.1500000E+2	6.7062600E-11	0.0000000E+0
-1.2000000E+2	5.9488600E-11	0.0000000E+0
-1.2500000E+2	6.4024900E-11	0.0000000E+0
-1.3000000E+2	7.1366000E-11	0.0000000E+0
-1.3500000E+2	5.4901000E-11	0.0000000E+0
-1.4000000E+2	2.3475000E-11	0.0000000E+0
-1.4500000E+2	6.5228700E-11	0.0000000E+0
-1.5000000E+2	7.4816800E-11	0.0000000E+0
-1.5500000E+2	6.0900700E-11	0.0000000E+0
-1.6000000E+2	6.3400400E-11	0.0000000E+0
-1.6500000E+2	5.7593000E-11	0.0000000E+0
-1.7000000E+2	6.4197900E-11	0.0000000E+0
