IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	2.3337100E-5	0.0000000E+0
-5.0000000E+0	8.2950100E-9	0.0000000E+0
-1.0000000E+1	5.7909900E-9	0.0000000E+0
-1.5000000E+1	5.1257700E-9	0.0000000E+0
-2.0000000E+1	4.9975000E-9	0.0000000E+0
-2.5000000E+1	5.0016600E-9	0.0000000E+0
-3.0000000E+1	5.4405200E-9	0.0000000E+0
-3.5000000E+1	5.7927900E-9	0.0000000E+0
-4.0000000E+1	6.2722300E-9	0.0000000E+0
-4.5000000E+1	6.6773100E-9	0.0000000E+0
-5.0000000E+1	7.6055300E-9	0.0000000E+0
-5.5000000E+1	8.4814000E-9	0.0000000E+0
-6.0000000E+1	9.4421500E-9	0.0000000E+0
-6.5000000E+1	1.0979820E-8	0.0000000E+0
-7.0000000E+1	1.2834100E-8	0.0000000E+0
-7.5000000E+1	1.4779700E-8	0.0000000E+0
-8.0000000E+1	1.7380590E-8	0.0000000E+0
-8.5000000E+1	2.0277070E-8	0.0000000E+0
-9.0000000E+1	3.2284000E-8	0.0000000E+0
-9.5000000E+1	3.3943200E-8	0.0000000E+0
-1.0000000E+2	3.2708000E-8	0.0000000E+0
-1.0500000E+2	2.4243800E-8	0.0000000E+0
-1.1000000E+2	1.0484350E-8	0.0000000E+0
-1.1500000E+2	9.9435600E-10	0.0000000E+0
-1.2000000E+2	4.1113000E-10	0.0000000E+0
-1.2500000E+2	4.0595400E-10	0.0000000E+0
-1.3000000E+2	4.0929100E-10	0.0000000E+0
-1.3500000E+2	4.1355300E-10	0.0000000E+0
-1.4000000E+2	4.1770200E-10	0.0000000E+0
-1.4500000E+2	4.2026300E-10	0.0000000E+0
-1.5000000E+2	4.2462200E-10	0.0000000E+0
-1.5500000E+2	4.2882600E-10	0.0000000E+0
-1.6000000E+2	4.3144400E-10	0.0000000E+0
-1.6500000E+2	4.3497100E-10	0.0000000E+0
-1.7000000E+2	4.3683300E-10	0.0000000E+0
-1.7500000E+2	4.3869200E-10	0.0000000E+0
-1.8000000E+2	4.4154100E-10	0.0000000E+0
-1.8500000E+2	4.4250300E-10	0.0000000E+0
-1.9000000E+2	4.4308400E-10	0.0000000E+0
-1.9500000E+2	4.4581100E-10	0.0000000E+0
-2.0000000E+2	4.4790700E-10	0.0000000E+0
-2.0500000E+2	4.4844900E-10	0.0000000E+0
-2.1000000E+2	4.4960400E-10	0.0000000E+0
-2.1500000E+2	4.5128500E-10	0.0000000E+0
-2.2000000E+2	4.5254600E-10	0.0000000E+0
-2.2500000E+2	4.5461400E-10	0.0000000E+0
-2.3000000E+2	4.5571000E-10	0.0000000E+0
-2.3500000E+2	4.5685000E-10	0.0000000E+0
-2.4000000E+2	4.5773100E-10	0.0000000E+0
-2.4500000E+2	4.6036300E-10	0.0000000E+0
-2.5000000E+2	4.6110000E-10	0.0000000E+0
-2.5500000E+2	4.6367100E-10	0.0000000E+0
-2.6000000E+2	4.6474600E-10	0.0000000E+0
-2.6500000E+2	4.6560800E-10	0.0000000E+0
-2.7000000E+2	4.6716500E-10	0.0000000E+0
-2.7500000E+2	4.6911700E-10	0.0000000E+0
-2.8000000E+2	4.7076900E-10	0.0000000E+0
-2.8500000E+2	4.7078100E-10	0.0000000E+0
-2.9000000E+2	4.7263400E-10	0.0000000E+0
-2.9500000E+2	4.7372300E-10	0.0000000E+0
-3.0000000E+2	4.7517600E-10	0.0000000E+0
-3.0500000E+2	4.7608000E-10	0.0000000E+0
-3.1000000E+2	4.7710100E-10	0.0000000E+0
-3.1500000E+2	4.8010000E-10	0.0000000E+0
-3.2000000E+2	4.7997300E-10	0.0000000E+0
-3.2500000E+2	4.8157800E-10	0.0000000E+0
-3.3000000E+2	4.8232800E-10	0.0000000E+0
-3.3500000E+2	4.8388400E-10	0.0000000E+0
-3.4000000E+2	4.8626700E-10	0.0000000E+0
-3.4500000E+2	4.8780400E-10	0.0000000E+0
-3.5000000E+2	4.8912600E-10	0.0000000E+0
-3.5500000E+2	4.8996100E-10	0.0000000E+0
-3.6000000E+2	4.9164700E-10	0.0000000E+0
-3.6500000E+2	4.9277700E-10	0.0000000E+0
-3.7000000E+2	4.9379800E-10	0.0000000E+0
-3.7500000E+2	4.9477100E-10	0.0000000E+0
-3.8000000E+2	4.9565400E-10	0.0000000E+0
-3.8500000E+2	4.9912500E-10	0.0000000E+0
-3.9000000E+2	4.9833900E-10	0.0000000E+0
-3.9500000E+2	4.9971200E-10	0.0000000E+0
-4.0000000E+2	5.0029800E-10	0.0000000E+0
-4.0500000E+2	5.0206600E-10	0.0000000E+0
-4.1000000E+2	5.0318500E-10	0.0000000E+0
-4.1500000E+2	5.0484300E-10	0.0000000E+0
-4.2000000E+2	5.0578900E-10	0.0000000E+0
-4.2500000E+2	5.0695800E-10	0.0000000E+0
-4.3000000E+2	5.0855500E-10	0.0000000E+0
-4.3500000E+2	5.0937300E-10	0.0000000E+0
-4.4000000E+2	5.1197700E-10	0.0000000E+0
-4.4500000E+2	5.1279000E-10	0.0000000E+0
-4.5000000E+2	5.1525000E-10	0.0000000E+0
-4.5500000E+2	5.1489800E-10	0.0000000E+0
-4.6000000E+2	5.1460100E-10	0.0000000E+0
-4.6500000E+2	5.1621100E-10	0.0000000E+0
-4.7000000E+2	5.1758700E-10	0.0000000E+0
-4.7500000E+2	5.2207200E-10	0.0000000E+0
-4.8000000E+2	5.1787800E-10	0.0000000E+0
-4.8500000E+2	5.1847100E-10	0.0000000E+0
-4.9000000E+2	5.1979400E-10	0.0000000E+0
-4.9500000E+2	5.2166000E-10	0.0000000E+0
-5.0000000E+2	5.2233200E-10	0.0000000E+0
-5.0500000E+2	5.2244400E-10	0.0000000E+0
-5.1000000E+2	5.2445100E-10	0.0000000E+0
-5.1500000E+2	5.2491300E-10	0.0000000E+0
-5.2000000E+2	5.2473000E-10	0.0000000E+0
