IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	2.1526800E-5	0.0000000E+0
-5.0000000E+0	5.8240800E-9	0.0000000E+0
-1.0000000E+1	3.6207600E-9	0.0000000E+0
-1.5000000E+1	3.1225700E-9	0.0000000E+0
-2.0000000E+1	2.9360800E-9	0.0000000E+0
-2.5000000E+1	3.0223800E-9	0.0000000E+0
-3.0000000E+1	2.9237200E-9	0.0000000E+0
-3.5000000E+1	3.2036000E-9	0.0000000E+0
-4.0000000E+1	3.0734700E-9	0.0000000E+0
-4.5000000E+1	3.1802800E-9	0.0000000E+0
-5.0000000E+1	3.3557700E-9	0.0000000E+0
-5.5000000E+1	3.6471300E-9	0.0000000E+0
-6.0000000E+1	3.9562600E-9	0.0000000E+0
-6.5000000E+1	4.1318200E-9	0.0000000E+0
-7.0000000E+1	4.4695900E-9	0.0000000E+0
-7.5000000E+1	4.3724000E-9	0.0000000E+0
-8.0000000E+1	4.7363900E-9	0.0000000E+0
-8.5000000E+1	5.2947100E-9	0.0000000E+0
-9.0000000E+1	6.0720100E-9	0.0000000E+0
-9.5000000E+1	6.3149000E-9	0.0000000E+0
-1.0000000E+2	6.2846300E-9	0.0000000E+0
-1.0500000E+2	5.2993100E-9	0.0000000E+0
-1.1000000E+2	2.2477700E-9	0.0000000E+0
-1.1500000E+2	3.4077800E-10	0.0000000E+0
-1.2000000E+2	5.4588100E-11	0.0000000E+0
-1.2500000E+2	1.5524020E-11	0.0000000E+0
-1.3000000E+2	4.9523100E-11	0.0000000E+0
-1.3500000E+2	5.1297600E-11	0.0000000E+0
-1.4000000E+2	2.1475400E-11	0.0000000E+0
-1.4500000E+2	2.2400700E-11	0.0000000E+0
-1.5000000E+2	6.0994800E-11	0.0000000E+0
-1.5500000E+2	1.6858210E-11	0.0000000E+0
-1.6000000E+2	2.0388900E-11	0.0000000E+0
-1.6500000E+2	6.2010900E-11	0.0000000E+0
-1.7000000E+2	1.9934470E-11	0.0000000E+0
-1.7500000E+2	5.7511500E-11	0.0000000E+0
-1.8000000E+2	1.7758780E-11	0.0000000E+0
-1.8500000E+2	5.1246900E-11	0.0000000E+0
-1.9000000E+2	2.0553200E-11	0.0000000E+0
-1.9500000E+2	1.9378460E-11	0.0000000E+0
-2.0000000E+2	2.0627670E-11	0.0000000E+0
-2.0500000E+2	2.2914000E-11	0.0000000E+0
-2.1000000E+2	6.2437900E-11	0.0000000E+0
-2.1500000E+2	6.1115000E-11	0.0000000E+0
-2.2000000E+2	2.2535100E-11	0.0000000E+0
-2.2500000E+2	6.0902400E-11	0.0000000E+0
-2.3000000E+2	2.2867600E-11	0.0000000E+0
-2.3500000E+2	5.1779600E-11	0.0000000E+0
-2.4000000E+2	2.0550600E-11	0.0000000E+0
-2.4500000E+2	6.4899900E-11	0.0000000E+0
-2.5000000E+2	1.8770740E-11	0.0000000E+0
-2.5500000E+2	5.2239600E-11	0.0000000E+0
-2.6000000E+2	1.8981940E-11	0.0000000E+0
-2.6500000E+2	5.2196400E-11	0.0000000E+0
-2.7000000E+2	6.0683400E-11	0.0000000E+0
-2.7500000E+2	6.3536700E-11	0.0000000E+0
-2.8000000E+2	6.8355300E-11	0.0000000E+0
-2.8500000E+2	5.6995900E-11	0.0000000E+0
-2.9000000E+2	2.1278600E-11	0.0000000E+0
-2.9500000E+2	6.0380800E-11	0.0000000E+0
-3.0000000E+2	1.9618560E-11	0.0000000E+0
-3.0500000E+2	2.0525700E-11	0.0000000E+0
-3.1000000E+2	6.6026700E-11	0.0000000E+0
-3.1500000E+2	5.4789100E-11	0.0000000E+0
-3.2000000E+2	2.1600500E-11	0.0000000E+0
-3.2500000E+2	5.0406200E-11	0.0000000E+0
-3.3000000E+2	7.0455000E-11	0.0000000E+0
-3.3500000E+2	6.8112500E-11	0.0000000E+0
-3.4000000E+2	7.0371000E-11	0.0000000E+0
-3.4500000E+2	2.0950800E-11	0.0000000E+0
-3.5000000E+2	5.9190400E-11	0.0000000E+0
-3.5500000E+2	6.9152700E-11	0.0000000E+0
-3.6000000E+2	2.2344600E-11	0.0000000E+0
-3.6500000E+2	2.3164100E-11	0.0000000E+0
-3.7000000E+2	6.1407700E-11	0.0000000E+0
-3.7500000E+2	2.1238600E-11	0.0000000E+0
-3.8000000E+2	5.4630900E-11	0.0000000E+0
-3.8500000E+2	2.2672700E-11	0.0000000E+0
-3.9000000E+2	5.7733200E-11	0.0000000E+0
-3.9500000E+2	5.3838500E-11	0.0000000E+0
-4.0000000E+2	7.1342000E-11	0.0000000E+0
-4.0500000E+2	6.6838200E-11	0.0000000E+0
-4.1000000E+2	2.2974700E-11	0.0000000E+0
-4.1500000E+2	6.2308400E-11	0.0000000E+0
-4.2000000E+2	7.0948900E-11	0.0000000E+0
-4.2500000E+2	5.4800400E-11	0.0000000E+0
-4.3000000E+2	2.2048400E-11	0.0000000E+0
-4.3500000E+2	5.3910400E-11	0.0000000E+0
-4.4000000E+2	2.1656200E-11	0.0000000E+0
-4.4500000E+2	7.0463800E-11	0.0000000E+0
-4.5000000E+2	7.0657400E-11	0.0000000E+0
-4.5500000E+2	5.5430400E-11	0.0000000E+0
-4.6000000E+2	5.5164100E-11	0.0000000E+0
-4.6500000E+2	5.3388500E-11	0.0000000E+0
-4.7000000E+2	7.4843200E-11	0.0000000E+0
-4.7500000E+2	5.9197500E-11	0.0000000E+0
-4.8000000E+2	5.3845300E-11	0.0000000E+0
-4.8500000E+2	6.8694600E-11	0.0000000E+0
-4.9000000E+2	2.1824800E-11	0.0000000E+0
-4.9500000E+2	7.2501800E-11	0.0000000E+0
-5.0000000E+2	6.0995300E-11	0.0000000E+0
-5.0500000E+2	7.1394200E-11	0.0000000E+0
-5.1000000E+2	6.7813600E-11	0.0000000E+0
-5.1500000E+2	2.2883000E-11	0.0000000E+0
-5.2000000E+2	6.0302300E-11	0.0000000E+0
-5.2500000E+2	6.4949700E-11	0.0000000E+0
-5.3000000E+2	6.0051100E-11	0.0000000E+0
-5.3500000E+2	2.0751200E-11	0.0000000E+0
-5.4000000E+2	5.6463900E-11	0.0000000E+0
-5.4500000E+2	7.2670100E-11	0.0000000E+0
-5.5000000E+2	5.9107500E-11	0.0000000E+0
-5.5500000E+2	6.3943800E-11	0.0000000E+0
