IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	8.8413000E-10	0.0000000E+0
-1.0000000E+1	9.5943800E-10	0.0000000E+0
-1.5000000E+1	1.0171510E-9	0.0000000E+0
-2.0000000E+1	1.0630090E-9	0.0000000E+0
-2.5000000E+1	1.1283230E-9	0.0000000E+0
-3.0000000E+1	1.1434200E-9	0.0000000E+0
-3.5000000E+1	1.1761810E-9	0.0000000E+0
-4.0000000E+1	1.2302320E-9	0.0000000E+0
-4.5000000E+1	1.2631030E-9	0.0000000E+0
-5.0000000E+1	1.2701820E-9	0.0000000E+0
-5.5000000E+1	1.3043850E-9	0.0000000E+0
-6.0000000E+1	1.3512040E-9	0.0000000E+0
-6.5000000E+1	1.3796830E-9	0.0000000E+0
-7.0000000E+1	1.4287640E-9	0.0000000E+0
-7.5000000E+1	1.4496830E-9	0.0000000E+0
-8.0000000E+1	2.0103500E-9	0.0000000E+0
-8.5000000E+1	2.0623300E-9	0.0000000E+0
-9.0000000E+1	2.1055000E-9	0.0000000E+0
-9.5000000E+1	2.1489700E-9	0.0000000E+0
-1.0000000E+2	2.1884700E-9	0.0000000E+0
-1.0500000E+2	2.2227700E-9	0.0000000E+0
-1.1000000E+2	2.2584300E-9	0.0000000E+0
-1.1500000E+2	2.2942700E-9	0.0000000E+0
-1.2000000E+2	2.3306400E-9	0.0000000E+0
-1.2500000E+2	2.3584400E-9	0.0000000E+0
-1.3000000E+2	2.3813100E-9	0.0000000E+0
-1.3500000E+2	2.4022900E-9	0.0000000E+0
-1.4000000E+2	2.4204400E-9	0.0000000E+0
-1.4500000E+2	2.4385000E-9	0.0000000E+0
-1.5000000E+2	2.4555700E-9	0.0000000E+0
-1.5500000E+2	2.4719600E-9	0.0000000E+0
-1.6000000E+2	2.4868000E-9	0.0000000E+0
-1.6500000E+2	2.5009900E-9	0.0000000E+0
-1.7000000E+2	2.5132700E-9	0.0000000E+0
-1.7500000E+2	2.5261000E-9	0.0000000E+0
-1.8000000E+2	2.5369700E-9	0.0000000E+0
-1.8500000E+2	2.5472600E-9	0.0000000E+0
-1.9000000E+2	2.5573200E-9	0.0000000E+0
-1.9500000E+2	2.5678300E-9	0.0000000E+0
-2.0000000E+2	2.5767900E-9	0.0000000E+0
-2.0500000E+2	2.5863100E-9	0.0000000E+0
-2.1000000E+2	2.5965200E-9	0.0000000E+0
-2.1500000E+2	2.6051600E-9	0.0000000E+0
-2.2000000E+2	2.6134600E-9	0.0000000E+0
-2.2500000E+2	2.6216700E-9	0.0000000E+0
-2.3000000E+2	2.6301100E-9	0.0000000E+0
-2.3500000E+2	2.6380100E-9	0.0000000E+0
-2.4000000E+2	2.6456400E-9	0.0000000E+0
-2.4500000E+2	2.6540400E-9	0.0000000E+0
-2.5000000E+2	2.6614700E-9	0.0000000E+0
-2.5500000E+2	2.6685000E-9	0.0000000E+0
-2.6000000E+2	2.6767800E-9	0.0000000E+0
-2.6500000E+2	2.6853900E-9	0.0000000E+0
-2.7000000E+2	2.6926000E-9	0.0000000E+0
-2.7500000E+2	2.6993900E-9	0.0000000E+0
-2.8000000E+2	2.7072500E-9	0.0000000E+0
-2.8500000E+2	2.7147900E-9	0.0000000E+0
-2.9000000E+2	2.7220100E-9	0.0000000E+0
-2.9500000E+2	2.7289100E-9	0.0000000E+0
-3.0000000E+2	2.7365100E-9	0.0000000E+0
-3.0500000E+2	2.7436200E-9	0.0000000E+0
-3.1000000E+2	2.7517400E-9	0.0000000E+0
-3.1500000E+2	2.7581800E-9	0.0000000E+0
-3.2000000E+2	2.7656800E-9	0.0000000E+0
-3.2500000E+2	2.7723100E-9	0.0000000E+0
-3.3000000E+2	2.7792200E-9	0.0000000E+0
-3.3500000E+2	2.7863900E-9	0.0000000E+0
-3.4000000E+2	2.7937100E-9	0.0000000E+0
-3.4500000E+2	2.8000000E-9	0.0000000E+0
-3.5000000E+2	2.8068900E-9	0.0000000E+0
-3.5500000E+2	2.8147800E-9	0.0000000E+0
-3.6000000E+2	2.8212000E-9	0.0000000E+0
-3.6500000E+2	2.8274000E-9	0.0000000E+0
-3.7000000E+2	2.8339900E-9	0.0000000E+0
-3.7500000E+2	2.8405200E-9	0.0000000E+0
-3.8000000E+2	2.8480200E-9	0.0000000E+0
-3.8500000E+2	2.8534000E-9	0.0000000E+0
-3.9000000E+2	2.8602000E-9	0.0000000E+0
-3.9500000E+2	2.8672000E-9	0.0000000E+0
-4.0000000E+2	2.8742800E-9	0.0000000E+0
-4.0500000E+2	2.8802400E-9	0.0000000E+0
-4.1000000E+2	2.8865400E-9	0.0000000E+0
-4.1500000E+2	2.8932500E-9	0.0000000E+0
-4.2000000E+2	2.8989600E-9	0.0000000E+0
-4.2500000E+2	2.9065700E-9	0.0000000E+0
-4.3000000E+2	2.9131200E-9	0.0000000E+0
-4.3500000E+2	2.9183400E-9	0.0000000E+0
-4.4000000E+2	2.9248300E-9	0.0000000E+0
-4.4500000E+2	2.9309200E-9	0.0000000E+0
-4.5000000E+2	2.9375700E-9	0.0000000E+0
-4.5500000E+2	2.9434000E-9	0.0000000E+0
-4.6000000E+2	2.9497500E-9	0.0000000E+0
-4.6500000E+2	2.9563200E-9	0.0000000E+0
-4.7000000E+2	2.9622000E-9	0.0000000E+0
-4.7500000E+2	2.9684300E-9	0.0000000E+0
-4.8000000E+2	2.9745300E-9	0.0000000E+0
-4.8500000E+2	2.9813600E-9	0.0000000E+0
-4.9000000E+2	2.9874400E-9	0.0000000E+0
-4.9500000E+2	2.9911100E-9	0.0000000E+0
-5.0000000E+2	2.9986100E-9	0.0000000E+0
-5.0500000E+2	3.0042900E-9	0.0000000E+0
-5.1000000E+2	3.0096100E-9	0.0000000E+0
-5.1500000E+2	3.0149400E-9	0.0000000E+0
-5.2000000E+2	3.0211000E-9	0.0000000E+0
-5.2500000E+2	3.0266900E-9	0.0000000E+0
-5.3000000E+2	3.0333500E-9	0.0000000E+0
-5.3500000E+2	3.0378400E-9	0.0000000E+0
-5.4000000E+2	3.0437500E-9	0.0000000E+0
-5.4500000E+2	3.0511400E-9	0.0000000E+0
-5.5000000E+2	3.0571600E-9	0.0000000E+0
-5.5500000E+2	3.0608200E-9	0.0000000E+0
-5.6000000E+2	3.0661800E-9	0.0000000E+0
-5.6500000E+2	3.0734600E-9	0.0000000E+0
-5.7000000E+2	3.0771200E-9	0.0000000E+0
-5.7500000E+2	3.0823800E-9	0.0000000E+0
-5.8000000E+2	3.0907700E-9	0.0000000E+0
-5.8500000E+2	3.0943300E-9	0.0000000E+0
-5.9000000E+2	3.1004800E-9	0.0000000E+0
-5.9500000E+2	3.1064700E-9	0.0000000E+0
-6.0000000E+2	3.1116400E-9	0.0000000E+0
-6.0500000E+2	3.1172900E-9	0.0000000E+0
-6.1000000E+2	3.1221800E-9	0.0000000E+0
-6.1500000E+2	3.1273100E-9	0.0000000E+0
-6.2000000E+2	3.1322100E-9	0.0000000E+0
-6.2500000E+2	3.1386300E-9	0.0000000E+0
-6.3000000E+2	3.1446500E-9	0.0000000E+0
-6.3500000E+2	3.1498500E-9	0.0000000E+0
-6.4000000E+2	3.1552700E-9	0.0000000E+0
-6.4500000E+2	3.1608700E-9	0.0000000E+0
-6.5000000E+2	3.1661700E-9	0.0000000E+0
-6.5500000E+2	3.1718800E-9	0.0000000E+0
-6.6000000E+2	3.1775900E-9	0.0000000E+0
-6.6500000E+2	3.1831800E-9	0.0000000E+0
-6.7000000E+2	3.1885400E-9	0.0000000E+0
-6.7500000E+2	3.1939700E-9	0.0000000E+0
-6.8000000E+2	3.1992700E-9	0.0000000E+0
-6.8500000E+2	3.2045400E-9	0.0000000E+0
-6.9000000E+2	3.2093600E-9	0.0000000E+0
-6.9500000E+2	3.2158800E-9	0.0000000E+0
-7.0000000E+2	3.2215200E-9	0.0000000E+0
-7.0500000E+2	3.2267400E-9	0.0000000E+0
-7.1000000E+2	3.2320300E-9	0.0000000E+0
-7.1500000E+2	3.2375500E-9	0.0000000E+0
-7.2000000E+2	3.2445200E-9	0.0000000E+0
-7.2500000E+2	3.2492700E-9	0.0000000E+0
-7.3000000E+2	3.2553200E-9	0.0000000E+0
-7.3500000E+2	3.2610300E-9	0.0000000E+0
