CV Measurement
Barcode=33305010000619	DateCV=20160104	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	1.5149000E-11	0.0000000E+0	1.5149000E-11
-1.0000000E+1	1.1755000E-11	0.0000000E+0	1.1755000E-11
-1.5000000E+1	1.0155000E-11	0.0000000E+0	1.0155000E-11
-2.0000000E+1	9.1640000E-12	0.0000000E+0	9.1640000E-12
-2.5000000E+1	8.4710000E-12	0.0000000E+0	8.4710000E-12
-3.0000000E+1	7.9370000E-12	0.0000000E+0	7.9370000E-12
-3.5000000E+1	7.5050000E-12	0.0000000E+0	7.5050000E-12
-4.0000000E+1	7.1380000E-12	0.0000000E+0	7.1380000E-12
-4.5000000E+1	6.8170000E-12	0.0000000E+0	6.8170000E-12
-5.0000000E+1	6.5250000E-12	0.0000000E+0	6.5250000E-12
-5.5000000E+1	6.2490000E-12	0.0000000E+0	6.2490000E-12
-6.0000000E+1	5.9880000E-12	0.0000000E+0	5.9880000E-12
-6.5000000E+1	5.7310000E-12	0.0000000E+0	5.7310000E-12
-7.0000000E+1	5.4860000E-12	0.0000000E+0	5.4860000E-12
-7.5000000E+1	5.2690000E-12	0.0000000E+0	5.2690000E-12
-8.0000000E+1	5.0910000E-12	0.0000000E+0	5.0910000E-12
-8.5000000E+1	4.9620000E-12	0.0000000E+0	4.9620000E-12
-9.0000000E+1	4.8400000E-12	0.0000000E+0	4.8400000E-12
-9.5000000E+1	4.7550000E-12	0.0000000E+0	4.7550000E-12
-1.0000000E+2	4.6210000E-12	0.0000000E+0	4.6210000E-12
-1.0500000E+2	4.3180000E-12	0.0000000E+0	4.3180000E-12
-1.1000000E+2	3.9910000E-12	0.0000000E+0	3.9910000E-12
-1.1500000E+2	3.9220000E-12	0.0000000E+0	3.9220000E-12
-1.2000000E+2	3.8820000E-12	0.0000000E+0	3.8820000E-12
-1.2500000E+2	3.8570000E-12	0.0000000E+0	3.8570000E-12
-1.3000000E+2	3.8430000E-12	0.0000000E+0	3.8430000E-12
-1.3500000E+2	3.8230000E-12	0.0000000E+0	3.8230000E-12
-1.4000000E+2	3.8090000E-12	0.0000000E+0	3.8090000E-12
-1.4500000E+2	3.7960000E-12	0.0000000E+0	3.7960000E-12
-1.5000000E+2	3.7840000E-12	0.0000000E+0	3.7840000E-12
-1.5500000E+2	3.7750000E-12	0.0000000E+0	3.7750000E-12
-1.6000000E+2	3.7680000E-12	0.0000000E+0	3.7680000E-12
-1.6500000E+2	3.7620000E-12	0.0000000E+0	3.7620000E-12
-1.7000000E+2	3.7580000E-12	0.0000000E+0	3.7580000E-12
-1.7500000E+2	3.7550000E-12	0.0000000E+0	3.7550000E-12
-1.8000000E+2	3.7520000E-12	0.0000000E+0	3.7520000E-12
-1.8500000E+2	3.7490000E-12	0.0000000E+0	3.7490000E-12
-1.9000000E+2	3.7480000E-12	0.0000000E+0	3.7480000E-12
-1.9500000E+2	3.7470000E-12	0.0000000E+0	3.7470000E-12
-2.0000000E+2	3.7460000E-12	0.0000000E+0	3.7460000E-12
-2.0500000E+2	3.7430000E-12	0.0000000E+0	3.7430000E-12
-2.1000000E+2	3.7440000E-12	0.0000000E+0	3.7440000E-12
-2.1500000E+2	3.7430000E-12	0.0000000E+0	3.7430000E-12
-2.2000000E+2	3.7430000E-12	0.0000000E+0	3.7430000E-12
-2.2500000E+2	3.7500000E-12	0.0000000E+0	3.7500000E-12
-2.3000000E+2	3.7410000E-12	0.0000000E+0	3.7410000E-12
-2.3500000E+2	3.7410000E-12	0.0000000E+0	3.7410000E-12
-2.4000000E+2	3.7410000E-12	0.0000000E+0	3.7410000E-12
-2.4500000E+2	3.7390000E-12	0.0000000E+0	3.7390000E-12
-2.5000000E+2	3.7390000E-12	0.0000000E+0	3.7390000E-12
-2.5500000E+2	3.7380000E-12	0.0000000E+0	3.7380000E-12
-2.6000000E+2	3.7380000E-12	0.0000000E+0	3.7380000E-12
-2.6500000E+2	3.7380000E-12	0.0000000E+0	3.7380000E-12
-2.7000000E+2	3.7370000E-12	0.0000000E+0	3.7370000E-12
-2.7500000E+2	3.7370000E-12	0.0000000E+0	3.7370000E-12
-2.8000000E+2	3.7370000E-12	0.0000000E+0	3.7370000E-12
-2.8500000E+2	3.7500000E-12	0.0000000E+0	3.7500000E-12
-2.9000000E+2	3.7370000E-12	0.0000000E+0	3.7370000E-12
-2.9500000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-3.0000000E+2	3.7370000E-12	0.0000000E+0	3.7370000E-12
-3.0500000E+2	3.7520000E-12	0.0000000E+0	3.7520000E-12
-3.1000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.1500000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.2000000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-3.2500000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.3000000E+2	3.7340000E-12	0.0000000E+0	3.7340000E-12
-3.3500000E+2	3.7340000E-12	0.0000000E+0	3.7340000E-12
-3.4000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.4500000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.5000000E+2	3.7530000E-12	0.0000000E+0	3.7530000E-12
-3.5500000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.6000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.6500000E+2	3.7340000E-12	0.0000000E+0	3.7340000E-12
-3.7000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.7500000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.8000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.8500000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.9000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-3.9500000E+2	3.7340000E-12	0.0000000E+0	3.7340000E-12
-4.0000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-4.0500000E+2	3.7340000E-12	0.0000000E+0	3.7340000E-12
-4.1000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-4.1500000E+2	3.7340000E-12	0.0000000E+0	3.7340000E-12
-4.2000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-4.2500000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-4.3000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-4.3500000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-4.4000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-4.4500000E+2	3.7340000E-12	0.0000000E+0	3.7340000E-12
-4.5000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-4.5500000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-4.6000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-4.6500000E+2	3.7340000E-12	0.0000000E+0	3.7340000E-12
-4.7000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-4.7500000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-4.8000000E+2	3.7350000E-12	0.0000000E+0	3.7350000E-12
-4.8500000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-4.9000000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-4.9500000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-5.0000000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-5.0500000E+2	3.7700000E-12	0.0000000E+0	3.7700000E-12
