CV Measurement
Barcode=33305010000619	DateCV=20160104	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	3.2570000E-11	0.0000000E+0	3.2570000E-11
-1.0000000E+1	2.4290000E-11	0.0000000E+0	2.4290000E-11
-1.5000000E+1	2.0510000E-11	0.0000000E+0	2.0510000E-11
-2.0000000E+1	1.8166000E-11	0.0000000E+0	1.8166000E-11
-2.5000000E+1	1.6529000E-11	0.0000000E+0	1.6529000E-11
-3.0000000E+1	1.5275000E-11	0.0000000E+0	1.5275000E-11
-3.5000000E+1	1.4273000E-11	0.0000000E+0	1.4273000E-11
-4.0000000E+1	1.3425000E-11	0.0000000E+0	1.3425000E-11
-4.5000000E+1	1.2680000E-11	0.0000000E+0	1.2680000E-11
-5.0000000E+1	1.2010000E-11	0.0000000E+0	1.2010000E-11
-5.5000000E+1	1.1386000E-11	0.0000000E+0	1.1386000E-11
-6.0000000E+1	1.0803000E-11	0.0000000E+0	1.0803000E-11
-6.5000000E+1	1.0254000E-11	0.0000000E+0	1.0254000E-11
-7.0000000E+1	9.7670000E-12	0.0000000E+0	9.7670000E-12
-7.5000000E+1	9.3570000E-12	0.0000000E+0	9.3570000E-12
-8.0000000E+1	9.0320000E-12	0.0000000E+0	9.0320000E-12
-8.5000000E+1	8.7750000E-12	0.0000000E+0	8.7750000E-12
-9.0000000E+1	8.5430000E-12	0.0000000E+0	8.5430000E-12
-9.5000000E+1	8.3540000E-12	0.0000000E+0	8.3540000E-12
-1.0000000E+2	8.1580000E-12	0.0000000E+0	8.1580000E-12
-1.0500000E+2	7.8060000E-12	0.0000000E+0	7.8060000E-12
-1.1000000E+2	7.1570000E-12	0.0000000E+0	7.1570000E-12
-1.1500000E+2	6.6960000E-12	0.0000000E+0	6.6960000E-12
-1.2000000E+2	6.5630000E-12	0.0000000E+0	6.5630000E-12
-1.2500000E+2	6.4730000E-12	0.0000000E+0	6.4730000E-12
-1.3000000E+2	6.4050000E-12	0.0000000E+0	6.4050000E-12
-1.3500000E+2	6.3460000E-12	0.0000000E+0	6.3460000E-12
-1.4000000E+2	6.2940000E-12	0.0000000E+0	6.2940000E-12
-1.4500000E+2	6.2470000E-12	0.0000000E+0	6.2470000E-12
-1.5000000E+2	6.2060000E-12	0.0000000E+0	6.2060000E-12
-1.5500000E+2	6.1710000E-12	0.0000000E+0	6.1710000E-12
-1.6000000E+2	6.1420000E-12	0.0000000E+0	6.1420000E-12
-1.6500000E+2	6.1220000E-12	0.0000000E+0	6.1220000E-12
-1.7000000E+2	6.1080000E-12	0.0000000E+0	6.1080000E-12
-1.7500000E+2	6.0980000E-12	0.0000000E+0	6.0980000E-12
-1.8000000E+2	6.0910000E-12	0.0000000E+0	6.0910000E-12
-1.8500000E+2	6.0940000E-12	0.0000000E+0	6.0940000E-12
-1.9000000E+2	6.0780000E-12	0.0000000E+0	6.0780000E-12
-1.9500000E+2	6.0740000E-12	0.0000000E+0	6.0740000E-12
-2.0000000E+2	6.0700000E-12	0.0000000E+0	6.0700000E-12
-2.0500000E+2	6.0670000E-12	0.0000000E+0	6.0670000E-12
-2.1000000E+2	6.0640000E-12	0.0000000E+0	6.0640000E-12
-2.1500000E+2	6.0620000E-12	0.0000000E+0	6.0620000E-12
-2.2000000E+2	6.0600000E-12	0.0000000E+0	6.0600000E-12
-2.2500000E+2	6.0570000E-12	0.0000000E+0	6.0570000E-12
-2.3000000E+2	6.0540000E-12	0.0000000E+0	6.0540000E-12
-2.3500000E+2	6.0530000E-12	0.0000000E+0	6.0530000E-12
-2.4000000E+2	6.0520000E-12	0.0000000E+0	6.0520000E-12
-2.4500000E+2	6.0500000E-12	0.0000000E+0	6.0500000E-12
-2.5000000E+2	6.0490000E-12	0.0000000E+0	6.0490000E-12
-2.5500000E+2	6.0470000E-12	0.0000000E+0	6.0470000E-12
-2.6000000E+2	6.0630000E-12	0.0000000E+0	6.0630000E-12
-2.6500000E+2	6.0440000E-12	0.0000000E+0	6.0440000E-12
-2.7000000E+2	6.0430000E-12	0.0000000E+0	6.0430000E-12
-2.7500000E+2	6.0420000E-12	0.0000000E+0	6.0420000E-12
-2.8000000E+2	6.0410000E-12	0.0000000E+0	6.0410000E-12
-2.8500000E+2	6.0400000E-12	0.0000000E+0	6.0400000E-12
-2.9000000E+2	6.0390000E-12	0.0000000E+0	6.0390000E-12
-2.9500000E+2	6.0380000E-12	0.0000000E+0	6.0380000E-12
-3.0000000E+2	6.0380000E-12	0.0000000E+0	6.0380000E-12
-3.0500000E+2	6.0370000E-12	0.0000000E+0	6.0370000E-12
-3.1000000E+2	6.0370000E-12	0.0000000E+0	6.0370000E-12
-3.1500000E+2	6.0350000E-12	0.0000000E+0	6.0350000E-12
-3.2000000E+2	6.0600000E-12	0.0000000E+0	6.0600000E-12
-3.2500000E+2	6.0350000E-12	0.0000000E+0	6.0350000E-12
-3.3000000E+2	6.0350000E-12	0.0000000E+0	6.0350000E-12
-3.3500000E+2	6.0330000E-12	0.0000000E+0	6.0330000E-12
-3.4000000E+2	6.0320000E-12	0.0000000E+0	6.0320000E-12
-3.4500000E+2	6.0310000E-12	0.0000000E+0	6.0310000E-12
-3.5000000E+2	6.0320000E-12	0.0000000E+0	6.0320000E-12
-3.5500000E+2	6.0320000E-12	0.0000000E+0	6.0320000E-12
-3.6000000E+2	6.0310000E-12	0.0000000E+0	6.0310000E-12
-3.6500000E+2	6.0310000E-12	0.0000000E+0	6.0310000E-12
-3.7000000E+2	6.0310000E-12	0.0000000E+0	6.0310000E-12
