CV Measurement
Barcode=33305010000619	DateCV=20160104	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	1.4561000E-11	0.0000000E+0	1.4561000E-11
-1.0000000E+1	1.1397000E-11	0.0000000E+0	1.1397000E-11
-1.5000000E+1	9.8990000E-12	0.0000000E+0	9.8990000E-12
-2.0000000E+1	8.9540000E-12	0.0000000E+0	8.9540000E-12
-2.5000000E+1	8.2830000E-12	0.0000000E+0	8.2830000E-12
-3.0000000E+1	7.7640000E-12	0.0000000E+0	7.7640000E-12
-3.5000000E+1	7.3430000E-12	0.0000000E+0	7.3430000E-12
-4.0000000E+1	6.9830000E-12	0.0000000E+0	6.9830000E-12
-4.5000000E+1	6.6640000E-12	0.0000000E+0	6.6640000E-12
-5.0000000E+1	6.3720000E-12	0.0000000E+0	6.3720000E-12
-5.5000000E+1	6.0940000E-12	0.0000000E+0	6.0940000E-12
-6.0000000E+1	5.8250000E-12	0.0000000E+0	5.8250000E-12
-6.5000000E+1	5.5600000E-12	0.0000000E+0	5.5600000E-12
-7.0000000E+1	5.3180000E-12	0.0000000E+0	5.3180000E-12
-7.5000000E+1	5.1170000E-12	0.0000000E+0	5.1170000E-12
-8.0000000E+1	4.9620000E-12	0.0000000E+0	4.9620000E-12
-8.5000000E+1	4.8500000E-12	0.0000000E+0	4.8500000E-12
-9.0000000E+1	4.7550000E-12	0.0000000E+0	4.7550000E-12
-9.5000000E+1	4.6780000E-12	0.0000000E+0	4.6780000E-12
-1.0000000E+2	4.6100000E-12	0.0000000E+0	4.6100000E-12
-1.0500000E+2	4.4820000E-12	0.0000000E+0	4.4820000E-12
-1.1000000E+2	4.1590000E-12	0.0000000E+0	4.1590000E-12
-1.1500000E+2	3.8590000E-12	0.0000000E+0	3.8590000E-12
-1.2000000E+2	3.7980000E-12	0.0000000E+0	3.7980000E-12
-1.2500000E+2	3.7650000E-12	0.0000000E+0	3.7650000E-12
-1.3000000E+2	3.7470000E-12	0.0000000E+0	3.7470000E-12
-1.3500000E+2	3.7250000E-12	0.0000000E+0	3.7250000E-12
-1.4000000E+2	3.7120000E-12	0.0000000E+0	3.7120000E-12
-1.4500000E+2	3.7000000E-12	0.0000000E+0	3.7000000E-12
-1.5000000E+2	3.6890000E-12	0.0000000E+0	3.6890000E-12
-1.5500000E+2	3.6810000E-12	0.0000000E+0	3.6810000E-12
-1.6000000E+2	3.6730000E-12	0.0000000E+0	3.6730000E-12
-1.6500000E+2	3.6680000E-12	0.0000000E+0	3.6680000E-12
-1.7000000E+2	3.6640000E-12	0.0000000E+0	3.6640000E-12
-1.7500000E+2	3.6610000E-12	0.0000000E+0	3.6610000E-12
-1.8000000E+2	3.6590000E-12	0.0000000E+0	3.6590000E-12
-1.8500000E+2	3.6570000E-12	0.0000000E+0	3.6570000E-12
-1.9000000E+2	3.6560000E-12	0.0000000E+0	3.6560000E-12
-1.9500000E+2	3.6550000E-12	0.0000000E+0	3.6550000E-12
