CV Measurement
Barcode=33305010000619	DateCV=20160104	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	9.2530000E-11	0.0000000E+0	9.2530000E-11
-1.0000000E+1	6.7270000E-11	0.0000000E+0	6.7270000E-11
-1.5000000E+1	5.5720000E-11	0.0000000E+0	5.5720000E-11
-2.0000000E+1	4.8680000E-11	0.0000000E+0	4.8680000E-11
-2.5000000E+1	4.3830000E-11	0.0000000E+0	4.3830000E-11
-3.0000000E+1	4.0150000E-11	0.0000000E+0	4.0150000E-11
-3.5000000E+1	3.7260000E-11	0.0000000E+0	3.7260000E-11
-4.0000000E+1	3.4850000E-11	0.0000000E+0	3.4850000E-11
-4.5000000E+1	3.2780000E-11	0.0000000E+0	3.2780000E-11
-5.0000000E+1	3.0970000E-11	0.0000000E+0	3.0970000E-11
-5.5000000E+1	2.9320000E-11	0.0000000E+0	2.9320000E-11
-6.0000000E+1	2.7820000E-11	0.0000000E+0	2.7820000E-11
-6.5000000E+1	2.6430000E-11	0.0000000E+0	2.6430000E-11
-7.0000000E+1	2.5190000E-11	0.0000000E+0	2.5190000E-11
-7.5000000E+1	2.4120000E-11	0.0000000E+0	2.4120000E-11
-8.0000000E+1	2.3230000E-11	0.0000000E+0	2.3230000E-11
-8.5000000E+1	2.2480000E-11	0.0000000E+0	2.2480000E-11
-9.0000000E+1	2.1800000E-11	0.0000000E+0	2.1800000E-11
-9.5000000E+1	2.1210000E-11	0.0000000E+0	2.1210000E-11
-1.0000000E+2	2.0660000E-11	0.0000000E+0	2.0660000E-11
-1.0500000E+2	1.9907000E-11	0.0000000E+0	1.9907000E-11
-1.1000000E+2	1.8653000E-11	0.0000000E+0	1.8653000E-11
-1.1500000E+2	1.7447000E-11	0.0000000E+0	1.7447000E-11
-1.2000000E+2	1.6977000E-11	0.0000000E+0	1.6977000E-11
-1.2500000E+2	1.6660000E-11	0.0000000E+0	1.6660000E-11
-1.3000000E+2	1.6398000E-11	0.0000000E+0	1.6398000E-11
-1.3500000E+2	1.6167000E-11	0.0000000E+0	1.6167000E-11
