CV Measurement
Barcode=33305010000619	DateCV=20151223	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	8.7530000E-12	0.0000000E+0	8.7530000E-12
-1.0000000E+1	6.4180000E-12	0.0000000E+0	6.4180000E-12
-1.5000000E+1	5.7720000E-12	0.0000000E+0	5.7720000E-12
-2.0000000E+1	5.3520000E-12	0.0000000E+0	5.3520000E-12
-2.5000000E+1	5.1160000E-12	0.0000000E+0	5.1160000E-12
-3.0000000E+1	4.9460000E-12	0.0000000E+0	4.9460000E-12
-3.5000000E+1	4.8120000E-12	0.0000000E+0	4.8120000E-12
-4.0000000E+1	4.7030000E-12	0.0000000E+0	4.7030000E-12
-4.5000000E+1	4.6130000E-12	0.0000000E+0	4.6130000E-12
-5.0000000E+1	4.5370000E-12	0.0000000E+0	4.5370000E-12
-5.5000000E+1	4.4720000E-12	0.0000000E+0	4.4720000E-12
-6.0000000E+1	4.4130000E-12	0.0000000E+0	4.4130000E-12
-6.5000000E+1	4.3620000E-12	0.0000000E+0	4.3620000E-12
-7.0000000E+1	4.3160000E-12	0.0000000E+0	4.3160000E-12
-7.5000000E+1	4.2750000E-12	0.0000000E+0	4.2750000E-12
-8.0000000E+1	4.2380000E-12	0.0000000E+0	4.2380000E-12
-8.5000000E+1	4.2030000E-12	0.0000000E+0	4.2030000E-12
-9.0000000E+1	4.1700000E-12	0.0000000E+0	4.1700000E-12
-9.5000000E+1	4.1400000E-12	0.0000000E+0	4.1400000E-12
-1.0000000E+2	4.1110000E-12	0.0000000E+0	4.1110000E-12
-1.0500000E+2	4.0850000E-12	0.0000000E+0	4.0850000E-12
-1.1000000E+2	4.0600000E-12	0.0000000E+0	4.0600000E-12
-1.1500000E+2	4.0360000E-12	0.0000000E+0	4.0360000E-12
-1.2000000E+2	4.0140000E-12	0.0000000E+0	4.0140000E-12
-1.2500000E+2	3.9940000E-12	0.0000000E+0	3.9940000E-12
-1.3000000E+2	3.9750000E-12	0.0000000E+0	3.9750000E-12
-1.3500000E+2	3.9580000E-12	0.0000000E+0	3.9580000E-12
-1.4000000E+2	3.9410000E-12	0.0000000E+0	3.9410000E-12
-1.4500000E+2	3.9260000E-12	0.0000000E+0	3.9260000E-12
-1.5000000E+2	3.9160000E-12	0.0000000E+0	3.9160000E-12
-1.5500000E+2	3.8990000E-12	0.0000000E+0	3.8990000E-12
-1.6000000E+2	3.8850000E-12	0.0000000E+0	3.8850000E-12
-1.6500000E+2	3.8740000E-12	0.0000000E+0	3.8740000E-12
-1.7000000E+2	3.8640000E-12	0.0000000E+0	3.8640000E-12
-1.7500000E+2	3.8550000E-12	0.0000000E+0	3.8550000E-12
-1.8000000E+2	3.8470000E-12	0.0000000E+0	3.8470000E-12
-1.8500000E+2	3.8410000E-12	0.0000000E+0	3.8410000E-12
-1.9000000E+2	3.8410000E-12	0.0000000E+0	3.8410000E-12
-1.9500000E+2	3.8250000E-12	0.0000000E+0	3.8250000E-12
-2.0000000E+2	3.8190000E-12	0.0000000E+0	3.8190000E-12
-2.0500000E+2	3.8050000E-12	0.0000000E+0	3.8050000E-12
-2.1000000E+2	3.7990000E-12	0.0000000E+0	3.7990000E-12
-2.1500000E+2	3.8020000E-12	0.0000000E+0	3.8020000E-12
-2.2000000E+2	3.7880000E-12	0.0000000E+0	3.7880000E-12
-2.2500000E+2	3.7830000E-12	0.0000000E+0	3.7830000E-12
-2.3000000E+2	3.7780000E-12	0.0000000E+0	3.7780000E-12
-2.3500000E+2	3.7740000E-12	0.0000000E+0	3.7740000E-12
-2.4000000E+2	3.7700000E-12	0.0000000E+0	3.7700000E-12
-2.4500000E+2	3.7670000E-12	0.0000000E+0	3.7670000E-12
-2.5000000E+2	3.7620000E-12	0.0000000E+0	3.7620000E-12
-2.5500000E+2	3.7580000E-12	0.0000000E+0	3.7580000E-12
-2.6000000E+2	3.7560000E-12	0.0000000E+0	3.7560000E-12
-2.6500000E+2	3.7520000E-12	0.0000000E+0	3.7520000E-12
-2.7000000E+2	3.7490000E-12	0.0000000E+0	3.7490000E-12
-2.7500000E+2	3.7450000E-12	0.0000000E+0	3.7450000E-12
-2.8000000E+2	3.7430000E-12	0.0000000E+0	3.7430000E-12
-2.8500000E+2	3.7410000E-12	0.0000000E+0	3.7410000E-12
-2.9000000E+2	3.7390000E-12	0.0000000E+0	3.7390000E-12
-2.9500000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-3.0000000E+2	3.7340000E-12	0.0000000E+0	3.7340000E-12
-3.0500000E+2	3.7460000E-12	0.0000000E+0	3.7460000E-12
-3.1000000E+2	3.7300000E-12	0.0000000E+0	3.7300000E-12
-3.1500000E+2	3.7280000E-12	0.0000000E+0	3.7280000E-12
-3.2000000E+2	3.7250000E-12	0.0000000E+0	3.7250000E-12
-3.2500000E+2	3.7250000E-12	0.0000000E+0	3.7250000E-12
-3.3000000E+2	3.7220000E-12	0.0000000E+0	3.7220000E-12
-3.3500000E+2	3.7210000E-12	0.0000000E+0	3.7210000E-12
-3.4000000E+2	3.7200000E-12	0.0000000E+0	3.7200000E-12
-3.4500000E+2	3.7180000E-12	0.0000000E+0	3.7180000E-12
-3.5000000E+2	3.7160000E-12	0.0000000E+0	3.7160000E-12
-3.5500000E+2	3.7150000E-12	0.0000000E+0	3.7150000E-12
-3.6000000E+2	3.7130000E-12	0.0000000E+0	3.7130000E-12
-3.6500000E+2	3.7120000E-12	0.0000000E+0	3.7120000E-12
-3.7000000E+2	3.7100000E-12	0.0000000E+0	3.7100000E-12
-3.7500000E+2	3.7300000E-12	0.0000000E+0	3.7300000E-12
-3.8000000E+2	3.7080000E-12	0.0000000E+0	3.7080000E-12
-3.8500000E+2	3.7080000E-12	0.0000000E+0	3.7080000E-12
-3.9000000E+2	3.7070000E-12	0.0000000E+0	3.7070000E-12
-3.9500000E+2	3.7290000E-12	0.0000000E+0	3.7290000E-12
-4.0000000E+2	3.7050000E-12	0.0000000E+0	3.7050000E-12
-4.0500000E+2	3.7270000E-12	0.0000000E+0	3.7270000E-12
-4.1000000E+2	3.7040000E-12	0.0000000E+0	3.7040000E-12
-4.1500000E+2	3.7040000E-12	0.0000000E+0	3.7040000E-12
-4.2000000E+2	3.7290000E-12	0.0000000E+0	3.7290000E-12
-4.2500000E+2	3.7020000E-12	0.0000000E+0	3.7020000E-12
-4.3000000E+2	3.7010000E-12	0.0000000E+0	3.7010000E-12
-4.3500000E+2	3.7270000E-12	0.0000000E+0	3.7270000E-12
-4.4000000E+2	3.7000000E-12	0.0000000E+0	3.7000000E-12
-4.4500000E+2	3.7260000E-12	0.0000000E+0	3.7260000E-12
-4.5000000E+2	3.6990000E-12	0.0000000E+0	3.6990000E-12
-4.5500000E+2	3.6980000E-12	0.0000000E+0	3.6980000E-12
-4.6000000E+2	3.6980000E-12	0.0000000E+0	3.6980000E-12
-4.6500000E+2	3.6980000E-12	0.0000000E+0	3.6980000E-12
-4.7000000E+2	3.6970000E-12	0.0000000E+0	3.6970000E-12
-4.7500000E+2	3.6970000E-12	0.0000000E+0	3.6970000E-12
-4.8000000E+2	3.6960000E-12	0.0000000E+0	3.6960000E-12
-4.8500000E+2	3.7290000E-12	0.0000000E+0	3.7290000E-12
-4.9000000E+2	3.6970000E-12	0.0000000E+0	3.6970000E-12
-4.9500000E+2	3.6950000E-12	0.0000000E+0	3.6950000E-12
-5.0000000E+2	3.6940000E-12	0.0000000E+0	3.6940000E-12
-5.0500000E+2	3.6950000E-12	0.0000000E+0	3.6950000E-12
