CV Measurement
Barcode=33305010000619	DateCV=20151223	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	2.2570000E-11	0.0000000E+0	2.2570000E-11
-1.0000000E+1	1.5697000E-11	0.0000000E+0	1.5697000E-11
-1.5000000E+1	1.3392000E-11	0.0000000E+0	1.3392000E-11
-2.0000000E+1	1.2052000E-11	0.0000000E+0	1.2052000E-11
-2.5000000E+1	1.1158000E-11	0.0000000E+0	1.1158000E-11
-3.0000000E+1	1.0502000E-11	0.0000000E+0	1.0502000E-11
-3.5000000E+1	9.9950000E-12	0.0000000E+0	9.9950000E-12
-4.0000000E+1	9.5880000E-12	0.0000000E+0	9.5880000E-12
-4.5000000E+1	9.2410000E-12	0.0000000E+0	9.2410000E-12
-5.0000000E+1	8.9530000E-12	0.0000000E+0	8.9530000E-12
-5.5000000E+1	8.7030000E-12	0.0000000E+0	8.7030000E-12
-6.0000000E+1	8.4860000E-12	0.0000000E+0	8.4860000E-12
-6.5000000E+1	8.2910000E-12	0.0000000E+0	8.2910000E-12
-7.0000000E+1	8.1190000E-12	0.0000000E+0	8.1190000E-12
-7.5000000E+1	7.9610000E-12	0.0000000E+0	7.9610000E-12
-8.0000000E+1	7.8190000E-12	0.0000000E+0	7.8190000E-12
-8.5000000E+1	7.6890000E-12	0.0000000E+0	7.6890000E-12
-9.0000000E+1	7.5680000E-12	0.0000000E+0	7.5680000E-12
-9.5000000E+1	7.4580000E-12	0.0000000E+0	7.4580000E-12
-1.0000000E+2	7.3520000E-12	0.0000000E+0	7.3520000E-12
-1.0500000E+2	7.2530000E-12	0.0000000E+0	7.2530000E-12
-1.1000000E+2	7.1590000E-12	0.0000000E+0	7.1590000E-12
-1.1500000E+2	7.0750000E-12	0.0000000E+0	7.0750000E-12
-1.2000000E+2	6.9980000E-12	0.0000000E+0	6.9980000E-12
-1.2500000E+2	6.9240000E-12	0.0000000E+0	6.9240000E-12
-1.3000000E+2	6.8560000E-12	0.0000000E+0	6.8560000E-12
-1.3500000E+2	6.7900000E-12	0.0000000E+0	6.7900000E-12
-1.4000000E+2	6.7300000E-12	0.0000000E+0	6.7300000E-12
-1.4500000E+2	6.6720000E-12	0.0000000E+0	6.6720000E-12
-1.5000000E+2	6.6280000E-12	0.0000000E+0	6.6280000E-12
-1.5500000E+2	6.5710000E-12	0.0000000E+0	6.5710000E-12
-1.6000000E+2	6.5290000E-12	0.0000000E+0	6.5290000E-12
-1.6500000E+2	6.4950000E-12	0.0000000E+0	6.4950000E-12
-1.7000000E+2	6.4670000E-12	0.0000000E+0	6.4670000E-12
-1.7500000E+2	6.4440000E-12	0.0000000E+0	6.4440000E-12
-1.8000000E+2	6.4180000E-12	0.0000000E+0	6.4180000E-12
-1.8500000E+2	6.3840000E-12	0.0000000E+0	6.3840000E-12
-1.9000000E+2	6.3640000E-12	0.0000000E+0	6.3640000E-12
-1.9500000E+2	6.3470000E-12	0.0000000E+0	6.3470000E-12
-2.0000000E+2	6.3320000E-12	0.0000000E+0	6.3320000E-12
-2.0500000E+2	6.3180000E-12	0.0000000E+0	6.3180000E-12
-2.1000000E+2	6.3050000E-12	0.0000000E+0	6.3050000E-12
-2.1500000E+2	6.3070000E-12	0.0000000E+0	6.3070000E-12
-2.2000000E+2	6.2820000E-12	0.0000000E+0	6.2820000E-12
-2.2500000E+2	6.2730000E-12	0.0000000E+0	6.2730000E-12
-2.3000000E+2	6.2760000E-12	0.0000000E+0	6.2760000E-12
-2.3500000E+2	6.2530000E-12	0.0000000E+0	6.2530000E-12
-2.4000000E+2	6.2440000E-12	0.0000000E+0	6.2440000E-12
-2.4500000E+2	6.2360000E-12	0.0000000E+0	6.2360000E-12
-2.5000000E+2	6.2290000E-12	0.0000000E+0	6.2290000E-12
-2.5500000E+2	6.2210000E-12	0.0000000E+0	6.2210000E-12
-2.6000000E+2	6.2140000E-12	0.0000000E+0	6.2140000E-12
-2.6500000E+2	6.2080000E-12	0.0000000E+0	6.2080000E-12
-2.7000000E+2	6.2200000E-12	0.0000000E+0	6.2200000E-12
-2.7500000E+2	6.1950000E-12	0.0000000E+0	6.1950000E-12
-2.8000000E+2	6.1900000E-12	0.0000000E+0	6.1900000E-12
-2.8500000E+2	6.1840000E-12	0.0000000E+0	6.1840000E-12
-2.9000000E+2	6.1800000E-12	0.0000000E+0	6.1800000E-12
-2.9500000E+2	6.1750000E-12	0.0000000E+0	6.1750000E-12
-3.0000000E+2	6.1700000E-12	0.0000000E+0	6.1700000E-12
-3.0500000E+2	6.1650000E-12	0.0000000E+0	6.1650000E-12
-3.1000000E+2	6.1610000E-12	0.0000000E+0	6.1610000E-12
-3.1500000E+2	6.1570000E-12	0.0000000E+0	6.1570000E-12
-3.2000000E+2	6.1530000E-12	0.0000000E+0	6.1530000E-12
-3.2500000E+2	6.1500000E-12	0.0000000E+0	6.1500000E-12
-3.3000000E+2	6.1470000E-12	0.0000000E+0	6.1470000E-12
-3.3500000E+2	6.1690000E-12	0.0000000E+0	6.1690000E-12
-3.4000000E+2	6.1670000E-12	0.0000000E+0	6.1670000E-12
-3.4500000E+2	6.1370000E-12	0.0000000E+0	6.1370000E-12
-3.5000000E+2	6.1330000E-12	0.0000000E+0	6.1330000E-12
-3.5500000E+2	6.1590000E-12	0.0000000E+0	6.1590000E-12
-3.6000000E+2	6.1580000E-12	0.0000000E+0	6.1580000E-12
-3.6500000E+2	6.1550000E-12	0.0000000E+0	6.1550000E-12
-3.7000000E+2	6.1230000E-12	0.0000000E+0	6.1230000E-12
-3.7500000E+2	6.1200000E-12	0.0000000E+0	6.1200000E-12
