CV Measurement
Barcode=33305010000619	DateCV=20151223	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	7.4060000E-11	0.0000000E+0	7.4060000E-11
-1.0000000E+1	5.1290000E-11	0.0000000E+0	5.1290000E-11
-1.5000000E+1	4.2760000E-11	0.0000000E+0	4.2760000E-11
-2.0000000E+1	3.7640000E-11	0.0000000E+0	3.7640000E-11
-2.5000000E+1	3.4170000E-11	0.0000000E+0	3.4170000E-11
-3.0000000E+1	3.1590000E-11	0.0000000E+0	3.1590000E-11
-3.5000000E+1	2.9590000E-11	0.0000000E+0	2.9590000E-11
-4.0000000E+1	2.7970000E-11	0.0000000E+0	2.7970000E-11
-4.5000000E+1	2.6620000E-11	0.0000000E+0	2.6620000E-11
-5.0000000E+1	2.5490000E-11	0.0000000E+0	2.5490000E-11
-5.5000000E+1	2.4510000E-11	0.0000000E+0	2.4510000E-11
-6.0000000E+1	2.3660000E-11	0.0000000E+0	2.3660000E-11
-6.5000000E+1	2.2900000E-11	0.0000000E+0	2.2900000E-11
-7.0000000E+1	2.2230000E-11	0.0000000E+0	2.2230000E-11
-7.5000000E+1	2.1620000E-11	0.0000000E+0	2.1620000E-11
-8.0000000E+1	2.1060000E-11	0.0000000E+0	2.1060000E-11
-8.5000000E+1	2.0560000E-11	0.0000000E+0	2.0560000E-11
-9.0000000E+1	2.0100000E-11	0.0000000E+0	2.0100000E-11
-9.5000000E+1	1.9674000E-11	0.0000000E+0	1.9674000E-11
-1.0000000E+2	1.9274000E-11	0.0000000E+0	1.9274000E-11
-1.0500000E+2	1.8903000E-11	0.0000000E+0	1.8903000E-11
-1.1000000E+2	1.8551000E-11	0.0000000E+0	1.8551000E-11
-1.1500000E+2	1.8224000E-11	0.0000000E+0	1.8224000E-11
-1.2000000E+2	1.7924000E-11	0.0000000E+0	1.7924000E-11
-1.2500000E+2	1.7641000E-11	0.0000000E+0	1.7641000E-11
-1.3000000E+2	1.7377000E-11	0.0000000E+0	1.7377000E-11
-1.3500000E+2	1.7126000E-11	0.0000000E+0	1.7126000E-11
-1.4000000E+2	1.6892000E-11	0.0000000E+0	1.6892000E-11
-1.4500000E+2	1.6671000E-11	0.0000000E+0	1.6671000E-11
-1.5000000E+2	1.6467000E-11	0.0000000E+0	1.6467000E-11
-1.5500000E+2	1.6309000E-11	0.0000000E+0	1.6309000E-11
-1.6000000E+2	1.6141000E-11	0.0000000E+0	1.6141000E-11
-1.6500000E+2	1.6029000E-11	0.0000000E+0	1.6029000E-11
-1.7000000E+2	1.5943000E-11	0.0000000E+0	1.5943000E-11
-1.7500000E+2	1.5875000E-11	0.0000000E+0	1.5875000E-11
-1.8000000E+2	1.5805000E-11	0.0000000E+0	1.5805000E-11
-1.8500000E+2	1.5746000E-11	0.0000000E+0	1.5746000E-11
-1.9000000E+2	1.5699000E-11	0.0000000E+0	1.5699000E-11
-1.9500000E+2	1.5630000E-11	0.0000000E+0	1.5630000E-11
-2.0000000E+2	1.5593000E-11	0.0000000E+0	1.5593000E-11
-2.0500000E+2	1.5559000E-11	0.0000000E+0	1.5559000E-11
-2.1000000E+2	1.5528000E-11	0.0000000E+0	1.5528000E-11
-2.1500000E+2	1.5499000E-11	0.0000000E+0	1.5499000E-11
-2.2000000E+2	1.5505000E-11	0.0000000E+0	1.5505000E-11
-2.2500000E+2	1.5447000E-11	0.0000000E+0	1.5447000E-11
-2.3000000E+2	1.5424000E-11	0.0000000E+0	1.5424000E-11
-2.3500000E+2	1.5435000E-11	0.0000000E+0	1.5435000E-11
-2.4000000E+2	1.5382000E-11	0.0000000E+0	1.5382000E-11
-2.4500000E+2	1.5363000E-11	0.0000000E+0	1.5363000E-11
-2.5000000E+2	1.5345000E-11	0.0000000E+0	1.5345000E-11
-2.5500000E+2	1.5327000E-11	0.0000000E+0	1.5327000E-11
-2.6000000E+2	1.5311000E-11	0.0000000E+0	1.5311000E-11
-2.6500000E+2	1.5296000E-11	0.0000000E+0	1.5296000E-11
-2.7000000E+2	1.5281000E-11	0.0000000E+0	1.5281000E-11
-2.7500000E+2	1.5267000E-11	0.0000000E+0	1.5267000E-11
-2.8000000E+2	1.5254000E-11	0.0000000E+0	1.5254000E-11
-2.8500000E+2	1.5286000E-11	0.0000000E+0	1.5286000E-11
-2.9000000E+2	1.5229000E-11	0.0000000E+0	1.5229000E-11
-2.9500000E+2	1.5217000E-11	0.0000000E+0	1.5217000E-11
-3.0000000E+2	1.5207000E-11	0.0000000E+0	1.5207000E-11
-3.0500000E+2	1.5196000E-11	0.0000000E+0	1.5196000E-11
-3.1000000E+2	1.5187000E-11	0.0000000E+0	1.5187000E-11
-3.1500000E+2	1.5177000E-11	0.0000000E+0	1.5177000E-11
-3.2000000E+2	1.5168000E-11	0.0000000E+0	1.5168000E-11
-3.2500000E+2	1.5160000E-11	0.0000000E+0	1.5160000E-11
-3.3000000E+2	1.5211000E-11	0.0000000E+0	1.5211000E-11
-3.3500000E+2	1.5143000E-11	0.0000000E+0	1.5143000E-11
-3.4000000E+2	1.5135000E-11	0.0000000E+0	1.5135000E-11
-3.4500000E+2	1.5128000E-11	0.0000000E+0	1.5128000E-11
-3.5000000E+2	1.5121000E-11	0.0000000E+0	1.5121000E-11
-3.5500000E+2	1.5114000E-11	0.0000000E+0	1.5114000E-11
-3.6000000E+2	1.5108000E-11	0.0000000E+0	1.5108000E-11
-3.6500000E+2	1.5101000E-11	0.0000000E+0	1.5101000E-11
-3.7000000E+2	1.5168000E-11	0.0000000E+0	1.5168000E-11
-3.7500000E+2	1.5089000E-11	0.0000000E+0	1.5089000E-11
-3.8000000E+2	1.5084000E-11	0.0000000E+0	1.5084000E-11
-3.8500000E+2	1.5156000E-11	0.0000000E+0	1.5156000E-11
-3.9000000E+2	1.5073000E-11	0.0000000E+0	1.5073000E-11
-3.9500000E+2	1.5068000E-11	0.0000000E+0	1.5068000E-11
-4.0000000E+2	1.5063000E-11	0.0000000E+0	1.5063000E-11
-4.0500000E+2	1.5058000E-11	0.0000000E+0	1.5058000E-11
