


-5.0000000E+0	9.1390000E-12	0.0000000E+0	9.1390000E-12
-1.0000000E+1	6.5980000E-12	0.0000000E+0	6.5980000E-12
-1.5000000E+1	5.9000000E-12	0.0000000E+0	5.9000000E-12
-2.0000000E+1	5.5120000E-12	0.0000000E+0	5.5120000E-12
-2.5000000E+1	5.2490000E-12	0.0000000E+0	5.2490000E-12
-3.0000000E+1	5.0520000E-12	0.0000000E+0	5.0520000E-12
-3.5000000E+1	4.9000000E-12	0.0000000E+0	4.9000000E-12
-4.0000000E+1	4.7750000E-12	0.0000000E+0	4.7750000E-12
-4.5000000E+1	4.6710000E-12	0.0000000E+0	4.6710000E-12
-5.0000000E+1	4.5840000E-12	0.0000000E+0	4.5840000E-12
-5.5000000E+1	4.5080000E-12	0.0000000E+0	4.5080000E-12
-6.0000000E+1	4.4410000E-12	0.0000000E+0	4.4410000E-12
-6.5000000E+1	4.3820000E-12	0.0000000E+0	4.3820000E-12
-7.0000000E+1	4.3290000E-12	0.0000000E+0	4.3290000E-12
-7.5000000E+1	4.2820000E-12	0.0000000E+0	4.2820000E-12
-8.0000000E+1	4.2380000E-12	0.0000000E+0	4.2380000E-12
-8.5000000E+1	4.1990000E-12	0.0000000E+0	4.1990000E-12
-9.0000000E+1	4.1620000E-12	0.0000000E+0	4.1620000E-12
-9.5000000E+1	4.1270000E-12	0.0000000E+0	4.1270000E-12
-1.0000000E+2	4.0960000E-12	0.0000000E+0	4.0960000E-12
-1.0500000E+2	4.0650000E-12	0.0000000E+0	4.0650000E-12
-1.1000000E+2	4.0370000E-12	0.0000000E+0	4.0370000E-12
-1.1500000E+2	4.0100000E-12	0.0000000E+0	4.0100000E-12
-1.2000000E+2	3.9840000E-12	0.0000000E+0	3.9840000E-12
-1.2500000E+2	3.9610000E-12	0.0000000E+0	3.9610000E-12
-1.3000000E+2	3.9410000E-12	0.0000000E+0	3.9410000E-12
-1.3500000E+2	3.9210000E-12	0.0000000E+0	3.9210000E-12
-1.4000000E+2	3.9030000E-12	0.0000000E+0	3.9030000E-12
-1.4500000E+2	3.8910000E-12	0.0000000E+0	3.8910000E-12
-1.5000000E+2	3.8680000E-12	0.0000000E+0	3.8680000E-12
-1.5500000E+2	3.8530000E-12	0.0000000E+0	3.8530000E-12
-1.6000000E+2	3.8390000E-12	0.0000000E+0	3.8390000E-12
-1.6500000E+2	3.8270000E-12	0.0000000E+0	3.8270000E-12
-1.7000000E+2	3.8160000E-12	0.0000000E+0	3.8160000E-12
-1.7500000E+2	3.8070000E-12	0.0000000E+0	3.8070000E-12
-1.8000000E+2	3.7990000E-12	0.0000000E+0	3.7990000E-12
-1.8500000E+2	3.7920000E-12	0.0000000E+0	3.7920000E-12
-1.9000000E+2	3.7850000E-12	0.0000000E+0	3.7850000E-12
-1.9500000E+2	3.7690000E-12	0.0000000E+0	3.7690000E-12
-2.0000000E+2	3.7600000E-12	0.0000000E+0	3.7600000E-12
-2.0500000E+2	3.7520000E-12	0.0000000E+0	3.7520000E-12
-2.1000000E+2	3.7470000E-12	0.0000000E+0	3.7470000E-12
-2.1500000E+2	3.7410000E-12	0.0000000E+0	3.7410000E-12
-2.2000000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-2.2500000E+2	3.7320000E-12	0.0000000E+0	3.7320000E-12
-2.3000000E+2	3.7270000E-12	0.0000000E+0	3.7270000E-12
-2.3500000E+2	3.7230000E-12	0.0000000E+0	3.7230000E-12
-2.4000000E+2	3.7190000E-12	0.0000000E+0	3.7190000E-12
-2.4500000E+2	3.7150000E-12	0.0000000E+0	3.7150000E-12
