IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.6466440E-8	0.0000000E+0
-1.0000000E+1	1.8087630E-8	0.0000000E+0
-2.0000000E+1	1.8078280E-8	0.0000000E+0
-3.0000000E+1	1.8108510E-8	0.0000000E+0
-4.0000000E+1	1.7872080E-8	0.0000000E+0
-5.0000000E+1	1.7875900E-8	0.0000000E+0
-6.0000000E+1	1.7820010E-8	0.0000000E+0
-7.0000000E+1	1.7964830E-8	0.0000000E+0
-8.0000000E+1	1.7959360E-8	0.0000000E+0
-9.0000000E+1	1.7970680E-8	0.0000000E+0
-1.0000000E+2	1.7873580E-8	0.0000000E+0
-1.1000000E+2	1.7885760E-8	0.0000000E+0
-1.2000000E+2	1.7870290E-8	0.0000000E+0
-1.3000000E+2	1.7846230E-8	0.0000000E+0
-1.4000000E+2	1.7736240E-8	0.0000000E+0
-1.5000000E+2	1.7676940E-8	0.0000000E+0
-1.6000000E+2	1.7608920E-8	0.0000000E+0
-1.7000000E+2	1.7520700E-8	0.0000000E+0
-1.8000000E+2	1.7507620E-8	0.0000000E+0
-1.9000000E+2	1.7432000E-8	0.0000000E+0
-2.0000000E+2	1.7503210E-8	0.0000000E+0
-2.1000000E+2	1.7478640E-8	0.0000000E+0
-2.2000000E+2	1.7501090E-8	0.0000000E+0
-2.3000000E+2	1.7577330E-8	0.0000000E+0
-2.4000000E+2	1.7906010E-8	0.0000000E+0
-2.5000000E+2	1.8569530E-8	0.0000000E+0
-2.6000000E+2	2.0216100E-8	0.0000000E+0
-2.7000000E+2	2.6302900E-8	0.0000000E+0
-2.8000000E+2	3.7899500E-8	0.0000000E+0
-2.9000000E+2	6.2291500E-8	0.0000000E+0
-3.0000000E+2	2.4518700E-8	0.0000000E+0
-3.1000000E+2	2.1653800E-7	0.0000000E+0
-3.2000000E+2	4.0146600E-7	0.0000000E+0
