IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.6306520E-8	0.0000000E+0
-1.0000000E+1	2.9317400E-8	0.0000000E+0
-2.0000000E+1	3.0261100E-8	0.0000000E+0
-3.0000000E+1	2.9546000E-8	0.0000000E+0
-4.0000000E+1	4.1508500E-8	0.0000000E+0
-5.0000000E+1	2.7754400E-8	0.0000000E+0
-6.0000000E+1	2.7367200E-8	0.0000000E+0
-7.0000000E+1	2.7115000E-8	0.0000000E+0
-8.0000000E+1	2.6937000E-8	0.0000000E+0
-9.0000000E+1	2.6856500E-8	0.0000000E+0
-1.0000000E+2	2.6732400E-8	0.0000000E+0
-1.1000000E+2	2.6466500E-8	0.0000000E+0
-1.2000000E+2	2.6468500E-8	0.0000000E+0
-1.3000000E+2	2.6429100E-8	0.0000000E+0
-1.4000000E+2	2.6135300E-8	0.0000000E+0
-1.5000000E+2	2.6074200E-8	0.0000000E+0
-1.6000000E+2	2.5871400E-8	0.0000000E+0
-1.7000000E+2	2.5742700E-8	0.0000000E+0
-1.8000000E+2	2.5753300E-8	0.0000000E+0
-1.9000000E+2	2.5449200E-8	0.0000000E+0
-2.0000000E+2	2.5187700E-8	0.0000000E+0
-2.1000000E+2	2.4721700E-8	0.0000000E+0
-2.2000000E+2	2.0984860E-8	0.0000000E+0
-2.3000000E+2	2.4747300E-8	0.0000000E+0
-2.4000000E+2	2.4650800E-8	0.0000000E+0
-2.5000000E+2	2.5506400E-8	0.0000000E+0
-2.6000000E+2	2.9143000E-8	0.0000000E+0
-2.7000000E+2	4.6104000E-8	0.0000000E+0
-2.8000000E+2	1.0753490E-7	0.0000000E+0
-2.9000000E+2	3.0767000E-7	0.0000000E+0
