IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	8.7315900E-10	0.0000000E+0
-1.0000000E+1	6.1553500E-10	0.0000000E+0
-2.0000000E+1	5.5426600E-10	0.0000000E+0
-3.0000000E+1	5.2259400E-10	0.0000000E+0
-4.0000000E+1	4.7963000E-10	0.0000000E+0
-5.0000000E+1	4.3963000E-10	0.0000000E+0
-6.0000000E+1	4.0256400E-10	0.0000000E+0
-7.0000000E+1	3.7868600E-10	0.0000000E+0
-8.0000000E+1	3.5277400E-10	0.0000000E+0
-9.0000000E+1	3.2518500E-10	0.0000000E+0
-1.0000000E+2	2.9503100E-10	0.0000000E+0
-1.1000000E+2	2.7603700E-10	0.0000000E+0
-1.2000000E+2	2.5110700E-10	0.0000000E+0
-1.3000000E+2	2.2489600E-10	0.0000000E+0
-1.4000000E+2	2.0523000E-10	0.0000000E+0
-1.5000000E+2	1.7246290E-11	0.0000000E+0
-1.6000000E+2	1.5799930E-11	0.0000000E+0
-1.7000000E+2	1.4503580E-11	0.0000000E+0
-1.8000000E+2	1.3714530E-11	0.0000000E+0
-1.9000000E+2	1.2896380E-11	0.0000000E+0
-2.0000000E+2	1.2802300E-11	0.0000000E+0
-2.1000000E+2	1.3189080E-11	0.0000000E+0
-2.2000000E+2	1.5621950E-11	0.0000000E+0
-2.3000000E+2	1.8690180E-11	0.0000000E+0
-2.4000000E+2	4.0066600E-11	0.0000000E+0
-2.5000000E+2	4.7924700E-11	0.0000000E+0
-2.6000000E+2	5.4658400E-11	0.0000000E+0
-2.7000000E+2	6.0069600E-11	0.0000000E+0
-2.8000000E+2	6.4551100E-11	0.0000000E+0
-2.9000000E+2	6.8626200E-11	0.0000000E+0
-3.0000000E+2	7.1778800E-11	0.0000000E+0
-3.1000000E+2	7.4117700E-11	0.0000000E+0
-3.2000000E+2	7.6101800E-11	0.0000000E+0
-3.3000000E+2	2.0150600E-10	0.0000000E+0
-3.4000000E+2	2.0553300E-10	0.0000000E+0
-3.5000000E+2	2.1000700E-10	0.0000000E+0
