IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.6619780E-8	0.0000000E+0
-1.0000000E+1	1.8810790E-8	0.0000000E+0
-2.0000000E+1	1.8768390E-8	0.0000000E+0
-3.0000000E+1	1.8644370E-8	0.0000000E+0
-4.0000000E+1	1.8640160E-8	0.0000000E+0
-5.0000000E+1	1.8472520E-8	0.0000000E+0
-6.0000000E+1	1.8513510E-8	0.0000000E+0
-7.0000000E+1	1.8394350E-8	0.0000000E+0
-8.0000000E+1	1.8293150E-8	0.0000000E+0
-9.0000000E+1	1.8303120E-8	0.0000000E+0
-1.0000000E+2	1.8139990E-8	0.0000000E+0
-1.1000000E+2	1.8071680E-8	0.0000000E+0
-1.2000000E+2	1.8055050E-8	0.0000000E+0
-1.3000000E+2	1.7816860E-8	0.0000000E+0
-1.4000000E+2	1.7768380E-8	0.0000000E+0
-1.5000000E+2	1.7622900E-8	0.0000000E+0
-1.6000000E+2	1.7582740E-8	0.0000000E+0
-1.7000000E+2	1.7423250E-8	0.0000000E+0
-1.8000000E+2	1.7354830E-8	0.0000000E+0
-1.9000000E+2	1.7245790E-8	0.0000000E+0
-2.0000000E+2	1.7163060E-8	0.0000000E+0
-2.1000000E+2	1.7009830E-8	0.0000000E+0
-2.2000000E+2	1.7001130E-8	0.0000000E+0
-2.3000000E+2	1.6955600E-8	0.0000000E+0
-2.4000000E+2	1.7115200E-8	0.0000000E+0
-2.5000000E+2	1.7919190E-8	0.0000000E+0
-2.6000000E+2	1.9982600E-8	0.0000000E+0
-2.7000000E+2	2.7373500E-8	0.0000000E+0
-2.8000000E+2	4.4334400E-8	0.0000000E+0
-2.9000000E+2	8.7545000E-8	0.0000000E+0
-3.0000000E+2	4.4459200E-8	0.0000000E+0
-3.1000000E+2	3.7870900E-7	0.0000000E+0
