IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.4962310E-8	0.0000000E+0
-1.0000000E+1	1.7277880E-8	0.0000000E+0
-2.0000000E+1	1.7215280E-8	0.0000000E+0
-3.0000000E+1	1.7169510E-8	0.0000000E+0
-4.0000000E+1	1.7226880E-8	0.0000000E+0
-5.0000000E+1	1.7191860E-8	0.0000000E+0
-6.0000000E+1	1.7149140E-8	0.0000000E+0
-7.0000000E+1	1.7028210E-8	0.0000000E+0
-8.0000000E+1	1.7035480E-8	0.0000000E+0
-9.0000000E+1	1.6850490E-8	0.0000000E+0
-1.0000000E+2	1.6846800E-8	0.0000000E+0
-1.1000000E+2	1.6709950E-8	0.0000000E+0
-1.2000000E+2	1.6673190E-8	0.0000000E+0
-1.3000000E+2	1.6599820E-8	0.0000000E+0
-1.4000000E+2	1.6438110E-8	0.0000000E+0
-1.5000000E+2	1.6411870E-8	0.0000000E+0
-1.6000000E+2	1.6276550E-8	0.0000000E+0
-1.7000000E+2	1.6147740E-8	0.0000000E+0
-1.8000000E+2	1.6048380E-8	0.0000000E+0
-1.9000000E+2	1.5967470E-8	0.0000000E+0
-2.0000000E+2	1.5945380E-8	0.0000000E+0
-2.1000000E+2	1.5956630E-8	0.0000000E+0
-2.2000000E+2	1.6022500E-8	0.0000000E+0
-2.3000000E+2	1.6094640E-8	0.0000000E+0
-2.4000000E+2	1.6278430E-8	0.0000000E+0
-2.5000000E+2	1.6869610E-8	0.0000000E+0
-2.6000000E+2	1.8033190E-8	0.0000000E+0
-2.7000000E+2	2.0437800E-8	0.0000000E+0
-2.8000000E+2	2.6571500E-8	0.0000000E+0
-2.9000000E+2	3.7324700E-8	0.0000000E+0
-3.0000000E+2	5.9784300E-8	0.0000000E+0
-3.1000000E+2	2.8145000E-8	0.0000000E+0
-3.2000000E+2	5.1899000E-8	0.0000000E+0
-3.3000000E+2	3.1920700E-7	0.0000000E+0
