IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.7129730E-8	0.0000000E+0
-1.0000000E+1	2.0268750E-8	0.0000000E+0
-2.0000000E+1	2.0317590E-8	0.0000000E+0
-3.0000000E+1	2.0308920E-8	0.0000000E+0
-4.0000000E+1	2.0335580E-8	0.0000000E+0
-5.0000000E+1	2.0012890E-8	0.0000000E+0
-6.0000000E+1	2.0011610E-8	0.0000000E+0
-7.0000000E+1	1.9942480E-8	0.0000000E+0
-8.0000000E+1	1.9847750E-8	0.0000000E+0
-9.0000000E+1	1.9779030E-8	0.0000000E+0
-1.0000000E+2	1.9699230E-8	0.0000000E+0
-1.1000000E+2	1.9578300E-8	0.0000000E+0
-1.2000000E+2	1.9518640E-8	0.0000000E+0
-1.3000000E+2	1.9593260E-8	0.0000000E+0
-1.4000000E+2	1.9403230E-8	0.0000000E+0
-1.5000000E+2	1.9427580E-8	0.0000000E+0
-1.6000000E+2	1.9254960E-8	0.0000000E+0
-1.7000000E+2	1.9204130E-8	0.0000000E+0
-1.8000000E+2	1.9174990E-8	0.0000000E+0
-1.9000000E+2	1.9039790E-8	0.0000000E+0
-2.0000000E+2	1.8946430E-8	0.0000000E+0
-2.1000000E+2	1.8887000E-8	0.0000000E+0
-2.2000000E+2	1.8810150E-8	0.0000000E+0
-2.3000000E+2	1.8862860E-8	0.0000000E+0
-2.4000000E+2	1.9160310E-8	0.0000000E+0
-2.5000000E+2	1.9954410E-8	0.0000000E+0
-2.6000000E+2	2.5246400E-8	0.0000000E+0
-2.7000000E+2	3.3292800E-8	0.0000000E+0
-2.8000000E+2	5.7224900E-8	0.0000000E+0
-2.9000000E+2	2.3566300E-8	0.0000000E+0
-3.0000000E+2	2.6783600E-7	0.0000000E+0
