IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.4625810E-8	0.0000000E+0
-1.0000000E+1	1.8493080E-8	0.0000000E+0
-2.0000000E+1	1.8658130E-8	0.0000000E+0
-3.0000000E+1	1.8411270E-8	0.0000000E+0
-4.0000000E+1	1.8361450E-8	0.0000000E+0
-5.0000000E+1	1.8250300E-8	0.0000000E+0
-6.0000000E+1	1.8237130E-8	0.0000000E+0
-7.0000000E+1	1.8190700E-8	0.0000000E+0
-8.0000000E+1	1.8152160E-8	0.0000000E+0
-9.0000000E+1	1.8008570E-8	0.0000000E+0
-1.0000000E+2	1.8009390E-8	0.0000000E+0
-1.1000000E+2	1.8032200E-8	0.0000000E+0
-1.2000000E+2	1.7840900E-8	0.0000000E+0
-1.3000000E+2	1.7849750E-8	0.0000000E+0
-1.4000000E+2	1.7712080E-8	0.0000000E+0
-1.5000000E+2	1.7643540E-8	0.0000000E+0
-1.6000000E+2	1.7484130E-8	0.0000000E+0
-1.7000000E+2	1.7489620E-8	0.0000000E+0
-1.8000000E+2	1.7426260E-8	0.0000000E+0
-1.9000000E+2	1.7360580E-8	0.0000000E+0
-2.0000000E+2	1.7167330E-8	0.0000000E+0
-2.1000000E+2	1.7089740E-8	0.0000000E+0
-2.2000000E+2	1.6956930E-8	0.0000000E+0
-2.3000000E+2	1.6925180E-8	0.0000000E+0
-2.4000000E+2	1.6631180E-8	0.0000000E+0
-2.5000000E+2	1.6562650E-8	0.0000000E+0
-2.6000000E+2	1.6490260E-8	0.0000000E+0
-2.7000000E+2	1.6272100E-8	0.0000000E+0
-2.8000000E+2	1.6257750E-8	0.0000000E+0
-2.9000000E+2	1.7133670E-8	0.0000000E+0
-3.0000000E+2	2.4569300E-8	0.0000000E+0
-3.1000000E+2	4.8648200E-8	0.0000000E+0
-3.2000000E+2	2.5169000E-8	0.0000000E+0
-3.3000000E+2	2.1910500E-7	0.0000000E+0
-3.4000000E+2	3.7944200E-7	0.0000000E+0
