IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.5663840E-8	0.0000000E+0
-1.0000000E+1	1.8122100E-8	0.0000000E+0
-2.0000000E+1	1.8057160E-8	0.0000000E+0
-3.0000000E+1	1.8064180E-8	0.0000000E+0
-4.0000000E+1	1.7892600E-8	0.0000000E+0
-5.0000000E+1	1.7760550E-8	0.0000000E+0
-6.0000000E+1	1.7546780E-8	0.0000000E+0
-7.0000000E+1	1.7390850E-8	0.0000000E+0
-8.0000000E+1	1.7158990E-8	0.0000000E+0
-9.0000000E+1	1.7105150E-8	0.0000000E+0
-1.0000000E+2	1.6969130E-8	0.0000000E+0
-1.1000000E+2	1.6761880E-8	0.0000000E+0
-1.2000000E+2	1.6627780E-8	0.0000000E+0
-1.3000000E+2	1.6639260E-8	0.0000000E+0
-1.4000000E+2	1.6257660E-8	0.0000000E+0
-1.5000000E+2	1.5997740E-8	0.0000000E+0
-1.6000000E+2	1.5791720E-8	0.0000000E+0
-1.7000000E+2	1.5562290E-8	0.0000000E+0
-1.8000000E+2	1.5309420E-8	0.0000000E+0
-1.9000000E+2	1.5067860E-8	0.0000000E+0
-2.0000000E+2	1.4798010E-8	0.0000000E+0
-2.1000000E+2	1.4470410E-8	0.0000000E+0
-2.2000000E+2	1.4223810E-8	0.0000000E+0
-2.3000000E+2	1.3863130E-8	0.0000000E+0
-2.4000000E+2	1.3520540E-8	0.0000000E+0
-2.5000000E+2	1.3211490E-8	0.0000000E+0
-2.6000000E+2	1.2796300E-8	0.0000000E+0
-2.7000000E+2	1.2422000E-8	0.0000000E+0
-2.8000000E+2	1.2306220E-8	0.0000000E+0
-2.9000000E+2	1.3540900E-8	0.0000000E+0
-3.0000000E+2	1.9185950E-8	0.0000000E+0
-3.1000000E+2	4.6711400E-8	0.0000000E+0
-3.2000000E+2	3.6245900E-8	0.0000000E+0
-3.3000000E+2	7.4091300E-8	0.0000000E+0
-3.4000000E+2	3.3434400E-7	0.0000000E+0
