IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.0143750E-9	0.0000000E+0
-1.0000000E+1	6.2449200E-10	0.0000000E+0
-2.0000000E+1	5.6154100E-10	0.0000000E+0
-3.0000000E+1	5.3223500E-10	0.0000000E+0
-4.0000000E+1	5.2402800E-10	0.0000000E+0
-5.0000000E+1	5.1168200E-10	0.0000000E+0
-6.0000000E+1	4.9595400E-10	0.0000000E+0
-7.0000000E+1	4.7558700E-10	0.0000000E+0
-8.0000000E+1	4.5365300E-10	0.0000000E+0
-9.0000000E+1	4.3165000E-10	0.0000000E+0
-1.0000000E+2	4.1387000E-10	0.0000000E+0
-1.1000000E+2	3.8908900E-10	0.0000000E+0
-1.2000000E+2	3.6322200E-10	0.0000000E+0
-1.3000000E+2	3.3462100E-10	0.0000000E+0
-1.4000000E+2	3.0935300E-10	0.0000000E+0
-1.5000000E+2	2.9157700E-10	0.0000000E+0
-1.6000000E+2	2.6722000E-10	0.0000000E+0
-1.7000000E+2	2.4156400E-10	0.0000000E+0
-1.8000000E+2	2.1104800E-10	0.0000000E+0
-1.9000000E+2	1.5397130E-11	0.0000000E+0
-2.0000000E+2	1.4941170E-11	0.0000000E+0
-2.1000000E+2	1.2943840E-11	0.0000000E+0
-2.2000000E+2	1.1965540E-11	0.0000000E+0
-2.3000000E+2	1.1945600E-11	0.0000000E+0
-2.4000000E+2	1.0762740E-11	0.0000000E+0
-2.5000000E+2	9.5195300E-12	0.0000000E+0
-2.6000000E+2	9.3654400E-12	0.0000000E+0
-2.7000000E+2	1.0349720E-11	0.0000000E+0
-2.8000000E+2	1.3168610E-11	0.0000000E+0
-2.9000000E+2	1.6737620E-11	0.0000000E+0
-3.0000000E+2	4.4914300E-11	0.0000000E+0
-3.1000000E+2	2.1071800E-10	0.0000000E+0
-3.2000000E+2	2.4654400E-10	0.0000000E+0
-3.3000000E+2	3.6934100E-10	0.0000000E+0
-3.4000000E+2	2.9755600E-10	0.0000000E+0
-3.5000000E+2	3.0359000E-10	0.0000000E+0
