IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.6020490E-8	0.0000000E+0
-1.0000000E+1	1.8565560E-8	0.0000000E+0
-2.0000000E+1	1.8666140E-8	0.0000000E+0
-3.0000000E+1	1.8657240E-8	0.0000000E+0
-4.0000000E+1	1.8669340E-8	0.0000000E+0
-5.0000000E+1	1.8556210E-8	0.0000000E+0
-6.0000000E+1	1.8642330E-8	0.0000000E+0
-7.0000000E+1	1.8524300E-8	0.0000000E+0
-8.0000000E+1	1.8515790E-8	0.0000000E+0
-9.0000000E+1	1.8484040E-8	0.0000000E+0
-1.0000000E+2	1.8427540E-8	0.0000000E+0
-1.1000000E+2	1.8490700E-8	0.0000000E+0
-1.2000000E+2	1.8325250E-8	0.0000000E+0
-1.3000000E+2	1.8198710E-8	0.0000000E+0
-1.4000000E+2	1.8167410E-8	0.0000000E+0
-1.5000000E+2	1.8066790E-8	0.0000000E+0
-1.6000000E+2	1.8005050E-8	0.0000000E+0
-1.7000000E+2	1.8000310E-8	0.0000000E+0
-1.8000000E+2	1.7876210E-8	0.0000000E+0
-1.9000000E+2	1.7843210E-8	0.0000000E+0
-2.0000000E+2	1.7656370E-8	0.0000000E+0
-2.1000000E+2	1.7549460E-8	0.0000000E+0
-2.2000000E+2	1.7465360E-8	0.0000000E+0
-2.3000000E+2	1.7409040E-8	0.0000000E+0
-2.4000000E+2	1.7267010E-8	0.0000000E+0
-2.5000000E+2	1.7095630E-8	0.0000000E+0
-2.6000000E+2	1.7002970E-8	0.0000000E+0
-2.7000000E+2	1.6892440E-8	0.0000000E+0
-2.8000000E+2	1.7446670E-8	0.0000000E+0
-2.9000000E+2	2.0185440E-8	0.0000000E+0
-3.0000000E+2	3.6924400E-8	0.0000000E+0
-3.1000000E+2	9.5651300E-8	0.0000000E+0
-3.2000000E+2	4.8574800E-8	0.0000000E+0
-3.3000000E+2	4.0291100E-7	0.0000000E+0
