IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.7666240E-8	0.0000000E+0
-1.0000000E+1	2.0003570E-8	0.0000000E+0
-2.0000000E+1	2.0080890E-8	0.0000000E+0
-3.0000000E+1	2.0002160E-8	0.0000000E+0
-4.0000000E+1	2.0084920E-8	0.0000000E+0
-5.0000000E+1	2.0087120E-8	0.0000000E+0
-6.0000000E+1	2.0050400E-8	0.0000000E+0
-7.0000000E+1	2.0000840E-8	0.0000000E+0
-8.0000000E+1	1.9916880E-8	0.0000000E+0
-9.0000000E+1	1.9856730E-8	0.0000000E+0
-1.0000000E+2	1.9910700E-8	0.0000000E+0
-1.1000000E+2	1.9891320E-8	0.0000000E+0
-1.2000000E+2	1.9818000E-8	0.0000000E+0
-1.3000000E+2	1.9793600E-8	0.0000000E+0
-1.4000000E+2	1.9702600E-8	0.0000000E+0
-1.5000000E+2	1.9644230E-8	0.0000000E+0
-1.6000000E+2	1.9601960E-8	0.0000000E+0
-1.7000000E+2	1.9519780E-8	0.0000000E+0
-1.8000000E+2	1.9445530E-8	0.0000000E+0
-1.9000000E+2	1.9479550E-8	0.0000000E+0
-2.0000000E+2	1.9456540E-8	0.0000000E+0
-2.1000000E+2	1.9240690E-8	0.0000000E+0
-2.2000000E+2	1.9166230E-8	0.0000000E+0
-2.3000000E+2	1.9132050E-8	0.0000000E+0
-2.4000000E+2	1.9170750E-8	0.0000000E+0
-2.5000000E+2	1.9124950E-8	0.0000000E+0
-2.6000000E+2	1.9195730E-8	0.0000000E+0
-2.7000000E+2	1.9594840E-8	0.0000000E+0
-2.8000000E+2	2.4358900E-8	0.0000000E+0
-2.9000000E+2	3.3725400E-8	0.0000000E+0
-3.0000000E+2	7.4580400E-8	0.0000000E+0
-3.1000000E+2	3.7198100E-8	0.0000000E+0
