IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.6547790E-8	0.0000000E+0
-1.0000000E+1	1.9043210E-8	0.0000000E+0
-2.0000000E+1	1.9060880E-8	0.0000000E+0
-3.0000000E+1	1.9036340E-8	0.0000000E+0
-4.0000000E+1	1.8977140E-8	0.0000000E+0
-5.0000000E+1	1.8946410E-8	0.0000000E+0
-6.0000000E+1	1.8893600E-8	0.0000000E+0
-7.0000000E+1	1.8798360E-8	0.0000000E+0
-8.0000000E+1	1.8787630E-8	0.0000000E+0
-9.0000000E+1	1.8644120E-8	0.0000000E+0
-1.0000000E+2	1.8638650E-8	0.0000000E+0
-1.1000000E+2	1.8710910E-8	0.0000000E+0
-1.2000000E+2	1.8627960E-8	0.0000000E+0
-1.3000000E+2	1.8544950E-8	0.0000000E+0
-1.4000000E+2	1.8500190E-8	0.0000000E+0
-1.5000000E+2	1.8418520E-8	0.0000000E+0
-1.6000000E+2	1.8383220E-8	0.0000000E+0
-1.7000000E+2	1.8270060E-8	0.0000000E+0
-1.8000000E+2	1.8091680E-8	0.0000000E+0
-1.9000000E+2	1.7938270E-8	0.0000000E+0
-2.0000000E+2	1.7914430E-8	0.0000000E+0
-2.1000000E+2	1.7751730E-8	0.0000000E+0
-2.2000000E+2	1.7642000E-8	0.0000000E+0
-2.3000000E+2	1.7576900E-8	0.0000000E+0
-2.4000000E+2	1.7469860E-8	0.0000000E+0
-2.5000000E+2	1.7314550E-8	0.0000000E+0
-2.6000000E+2	1.7167500E-8	0.0000000E+0
-2.7000000E+2	1.7085860E-8	0.0000000E+0
-2.8000000E+2	1.7454570E-8	0.0000000E+0
-2.9000000E+2	1.9681830E-8	0.0000000E+0
-3.0000000E+2	3.4686200E-8	0.0000000E+0
-3.1000000E+2	8.2927600E-8	0.0000000E+0
-3.2000000E+2	4.4107000E-8	0.0000000E+0
-3.3000000E+2	3.8718600E-7	0.0000000E+0
