IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.5494910E-8	0.0000000E+0
-1.0000000E+1	2.0182390E-8	0.0000000E+0
-2.0000000E+1	2.0398170E-8	0.0000000E+0
-3.0000000E+1	1.9948810E-8	0.0000000E+0
-4.0000000E+1	1.9608420E-8	0.0000000E+0
-5.0000000E+1	1.9525870E-8	0.0000000E+0
-6.0000000E+1	1.9430910E-8	0.0000000E+0
-7.0000000E+1	1.9398610E-8	0.0000000E+0
-8.0000000E+1	1.9098520E-8	0.0000000E+0
-9.0000000E+1	1.9025770E-8	0.0000000E+0
-1.0000000E+2	1.8866040E-8	0.0000000E+0
-1.1000000E+2	1.8945140E-8	0.0000000E+0
-1.2000000E+2	1.8709870E-8	0.0000000E+0
-1.3000000E+2	1.8696780E-8	0.0000000E+0
-1.4000000E+2	1.8743010E-8	0.0000000E+0
-1.5000000E+2	1.8750950E-8	0.0000000E+0
-1.6000000E+2	1.8629290E-8	0.0000000E+0
-1.7000000E+2	1.8551100E-8	0.0000000E+0
-1.8000000E+2	1.8595650E-8	0.0000000E+0
-1.9000000E+2	1.8423050E-8	0.0000000E+0
-2.0000000E+2	1.8344120E-8	0.0000000E+0
-2.1000000E+2	1.8284730E-8	0.0000000E+0
-2.2000000E+2	1.8194670E-8	0.0000000E+0
-2.3000000E+2	1.8286350E-8	0.0000000E+0
-2.4000000E+2	1.8561110E-8	0.0000000E+0
-2.5000000E+2	1.9306750E-8	0.0000000E+0
-2.6000000E+2	2.4376200E-8	0.0000000E+0
-2.7000000E+2	3.1748300E-8	0.0000000E+0
-2.8000000E+2	5.3184000E-8	0.0000000E+0
-2.9000000E+2	2.2034800E-8	0.0000000E+0
-3.0000000E+2	2.3527400E-7	0.0000000E+0
