IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.6398390E-8	0.0000000E+0
-1.0000000E+1	1.8791170E-8	0.0000000E+0
-2.0000000E+1	1.8880050E-8	0.0000000E+0
-3.0000000E+1	1.8945900E-8	0.0000000E+0
-4.0000000E+1	1.8862610E-8	0.0000000E+0
-5.0000000E+1	1.8828890E-8	0.0000000E+0
-6.0000000E+1	1.8927240E-8	0.0000000E+0
-7.0000000E+1	1.8825590E-8	0.0000000E+0
-8.0000000E+1	1.8666800E-8	0.0000000E+0
-9.0000000E+1	1.8617340E-8	0.0000000E+0
-1.0000000E+2	1.8497340E-8	0.0000000E+0
-1.1000000E+2	1.8494520E-8	0.0000000E+0
-1.2000000E+2	1.8535580E-8	0.0000000E+0
-1.3000000E+2	1.8480270E-8	0.0000000E+0
-1.4000000E+2	1.8426990E-8	0.0000000E+0
-1.5000000E+2	1.8328850E-8	0.0000000E+0
-1.6000000E+2	1.8292820E-8	0.0000000E+0
-1.7000000E+2	1.8284250E-8	0.0000000E+0
-1.8000000E+2	1.8169390E-8	0.0000000E+0
-1.9000000E+2	1.8133600E-8	0.0000000E+0
-2.0000000E+2	1.8138570E-8	0.0000000E+0
-2.1000000E+2	1.8095760E-8	0.0000000E+0
-2.2000000E+2	1.8068790E-8	0.0000000E+0
-2.3000000E+2	1.8154240E-8	0.0000000E+0
-2.4000000E+2	1.8434800E-8	0.0000000E+0
-2.5000000E+2	1.9106870E-8	0.0000000E+0
-2.6000000E+2	2.0655040E-8	0.0000000E+0
-2.7000000E+2	2.6752600E-8	0.0000000E+0
-2.8000000E+2	3.7103100E-8	0.0000000E+0
-2.9000000E+2	6.0511300E-8	0.0000000E+0
-3.0000000E+2	2.4300000E-8	0.0000000E+0
-3.1000000E+2	2.2748300E-7	0.0000000E+0
-3.2000000E+2	4.3328100E-7	0.0000000E+0
