IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.0329950E-9	0.0000000E+0
-1.0000000E+1	7.0441400E-10	0.0000000E+0
-2.0000000E+1	6.6382700E-10	0.0000000E+0
-3.0000000E+1	6.3595000E-10	0.0000000E+0
-4.0000000E+1	6.1601400E-10	0.0000000E+0
-5.0000000E+1	5.8356300E-10	0.0000000E+0
-6.0000000E+1	5.7224400E-10	0.0000000E+0
-7.0000000E+1	5.6072500E-10	0.0000000E+0
-8.0000000E+1	5.4131300E-10	0.0000000E+0
-9.0000000E+1	5.1967400E-10	0.0000000E+0
-1.0000000E+2	4.9443900E-10	0.0000000E+0
-1.1000000E+2	4.6483600E-10	0.0000000E+0
-1.2000000E+2	4.4852600E-10	0.0000000E+0
-1.3000000E+2	4.2374500E-10	0.0000000E+0
-1.4000000E+2	3.9203400E-10	0.0000000E+0
-1.5000000E+2	3.7080600E-10	0.0000000E+0
-1.6000000E+2	3.4538000E-10	0.0000000E+0
-1.7000000E+2	3.2546100E-10	0.0000000E+0
-1.8000000E+2	2.9331800E-10	0.0000000E+0
-1.9000000E+2	2.6669300E-10	0.0000000E+0
-2.0000000E+2	2.4446500E-10	0.0000000E+0
-2.1000000E+2	2.1985900E-10	0.0000000E+0
-2.2000000E+2	1.5106590E-11	0.0000000E+0
-2.3000000E+2	1.3778330E-11	0.0000000E+0
-2.4000000E+2	1.2635020E-11	0.0000000E+0
-2.5000000E+2	1.1671210E-11	0.0000000E+0
-2.6000000E+2	1.0993310E-11	0.0000000E+0
-2.7000000E+2	1.0795500E-11	0.0000000E+0
-2.8000000E+2	1.1443780E-11	0.0000000E+0
-2.9000000E+2	1.4548970E-11	0.0000000E+0
-3.0000000E+2	3.8709800E-11	0.0000000E+0
-3.1000000E+2	2.3688100E-10	0.0000000E+0
-3.2000000E+2	3.1565100E-10	0.0000000E+0
-3.3000000E+2	3.7488400E-10	0.0000000E+0
-3.4000000E+2	4.1589000E-10	0.0000000E+0
-3.5000000E+2	4.4003800E-10	0.0000000E+0
