IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.6360580E-8	0.0000000E+0
-1.0000000E+1	1.8520170E-8	0.0000000E+0
-2.0000000E+1	1.8684580E-8	0.0000000E+0
-3.0000000E+1	1.8567840E-8	0.0000000E+0
-4.0000000E+1	1.8436710E-8	0.0000000E+0
-5.0000000E+1	1.8338840E-8	0.0000000E+0
-6.0000000E+1	1.8260090E-8	0.0000000E+0
-7.0000000E+1	1.8206090E-8	0.0000000E+0
-8.0000000E+1	1.8022700E-8	0.0000000E+0
-9.0000000E+1	1.7925270E-8	0.0000000E+0
-1.0000000E+2	1.7828150E-8	0.0000000E+0
-1.1000000E+2	1.7652270E-8	0.0000000E+0
-1.2000000E+2	1.7626510E-8	0.0000000E+0
-1.3000000E+2	1.7450630E-8	0.0000000E+0
-1.4000000E+2	1.7355220E-8	0.0000000E+0
-1.5000000E+2	1.7211460E-8	0.0000000E+0
-1.6000000E+2	1.7086040E-8	0.0000000E+0
-1.7000000E+2	1.6896260E-8	0.0000000E+0
-1.8000000E+2	1.6718520E-8	0.0000000E+0
-1.9000000E+2	1.6780470E-8	0.0000000E+0
-2.0000000E+2	1.6485190E-8	0.0000000E+0
-2.1000000E+2	1.6220470E-8	0.0000000E+0
-2.2000000E+2	1.6058580E-8	0.0000000E+0
-2.3000000E+2	1.5847120E-8	0.0000000E+0
-2.4000000E+2	1.5679630E-8	0.0000000E+0
-2.5000000E+2	1.5494840E-8	0.0000000E+0
-2.6000000E+2	1.5295610E-8	0.0000000E+0
-2.7000000E+2	1.5057730E-8	0.0000000E+0
-2.8000000E+2	1.5122480E-8	0.0000000E+0
-2.9000000E+2	1.6269030E-8	0.0000000E+0
-3.0000000E+2	2.3741100E-8	0.0000000E+0
-3.1000000E+2	5.0626600E-8	0.0000000E+0
-3.2000000E+2	3.0389800E-8	0.0000000E+0
-3.3000000E+2	2.1904000E-7	0.0000000E+0
-3.4000000E+2	3.8829600E-7	0.0000000E+0
