IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.7212720E-9	0.0000000E+0
-1.0000000E+1	1.0651160E-9	0.0000000E+0
-2.0000000E+1	9.2408400E-10	0.0000000E+0
-3.0000000E+1	9.0286600E-10	0.0000000E+0
-4.0000000E+1	8.7514100E-10	0.0000000E+0
-5.0000000E+1	8.4484400E-10	0.0000000E+0
-6.0000000E+1	8.0884000E-10	0.0000000E+0
-7.0000000E+1	7.6660400E-10	0.0000000E+0
-8.0000000E+1	7.2508100E-10	0.0000000E+0
-9.0000000E+1	6.9343500E-10	0.0000000E+0
-1.0000000E+2	6.6908800E-10	0.0000000E+0
-1.1000000E+2	6.3506400E-10	0.0000000E+0
-1.2000000E+2	6.0483900E-10	0.0000000E+0
-1.3000000E+2	5.6686100E-10	0.0000000E+0
-1.4000000E+2	5.3398300E-10	0.0000000E+0
-1.5000000E+2	4.9858500E-10	0.0000000E+0
-1.6000000E+2	4.6049100E-10	0.0000000E+0
-1.7000000E+2	4.2754000E-10	0.0000000E+0
-1.8000000E+2	3.9021400E-10	0.0000000E+0
-1.9000000E+2	3.5506500E-10	0.0000000E+0
-2.0000000E+2	3.2518200E-10	0.0000000E+0
-2.1000000E+2	2.9762500E-10	0.0000000E+0
-2.2000000E+2	2.6959300E-10	0.0000000E+0
-2.3000000E+2	2.4031700E-10	0.0000000E+0
-2.4000000E+2	2.1650500E-10	0.0000000E+0
-2.5000000E+2	1.6201170E-11	0.0000000E+0
-2.6000000E+2	1.5724780E-11	0.0000000E+0
-2.7000000E+2	1.5516680E-11	0.0000000E+0
-2.8000000E+2	1.5536030E-11	0.0000000E+0
-2.9000000E+2	1.5847070E-11	0.0000000E+0
-3.0000000E+2	1.8801700E-11	0.0000000E+0
-3.1000000E+2	2.0322700E-10	0.0000000E+0
-3.2000000E+2	3.3038300E-10	0.0000000E+0
-3.3000000E+2	5.2958300E-10	0.0000000E+0
-3.4000000E+2	7.1666400E-10	0.0000000E+0
-3.5000000E+2	7.9097600E-10	0.0000000E+0
