IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.7571400E-8	0.0000000E+0
-1.0000000E+1	2.0008410E-8	0.0000000E+0
-2.0000000E+1	2.0052920E-8	0.0000000E+0
-3.0000000E+1	2.0070240E-8	0.0000000E+0
-4.0000000E+1	2.0157100E-8	0.0000000E+0
-5.0000000E+1	2.0413100E-8	0.0000000E+0
-6.0000000E+1	2.0288200E-8	0.0000000E+0
-7.0000000E+1	2.0288710E-8	0.0000000E+0
-8.0000000E+1	2.0170520E-8	0.0000000E+0
-9.0000000E+1	2.0148630E-8	0.0000000E+0
-1.0000000E+2	2.0087530E-8	0.0000000E+0
-1.1000000E+2	1.9782760E-8	0.0000000E+0
-1.2000000E+2	1.9839420E-8	0.0000000E+0
-1.3000000E+2	1.9672570E-8	0.0000000E+0
-1.4000000E+2	1.9605210E-8	0.0000000E+0
-1.5000000E+2	1.9532140E-8	0.0000000E+0
-1.6000000E+2	1.9548570E-8	0.0000000E+0
-1.7000000E+2	1.9435210E-8	0.0000000E+0
-1.8000000E+2	1.9435480E-8	0.0000000E+0
-1.9000000E+2	1.9490670E-8	0.0000000E+0
-2.0000000E+2	1.9365990E-8	0.0000000E+0
-2.1000000E+2	1.9338820E-8	0.0000000E+0
-2.2000000E+2	1.9132720E-8	0.0000000E+0
-2.3000000E+2	1.9146510E-8	0.0000000E+0
-2.4000000E+2	1.9196490E-8	0.0000000E+0
-2.5000000E+2	1.9262110E-8	0.0000000E+0
-2.6000000E+2	1.9535850E-8	0.0000000E+0
-2.7000000E+2	2.0407340E-8	0.0000000E+0
-2.8000000E+2	2.6130400E-8	0.0000000E+0
-2.9000000E+2	3.9154600E-8	0.0000000E+0
-3.0000000E+2	8.5377800E-8	0.0000000E+0
-3.1000000E+2	4.3205600E-8	0.0000000E+0
