IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.8136620E-8	0.0000000E+0
-1.0000000E+1	2.0473890E-8	0.0000000E+0
-2.0000000E+1	2.0503460E-8	0.0000000E+0
-3.0000000E+1	2.0494520E-8	0.0000000E+0
-4.0000000E+1	2.0397510E-8	0.0000000E+0
-5.0000000E+1	2.0401670E-8	0.0000000E+0
-6.0000000E+1	2.0274560E-8	0.0000000E+0
-7.0000000E+1	2.0013590E-8	0.0000000E+0
-8.0000000E+1	2.0049600E-8	0.0000000E+0
-9.0000000E+1	1.9962180E-8	0.0000000E+0
-1.0000000E+2	1.9871020E-8	0.0000000E+0
-1.1000000E+2	1.9756390E-8	0.0000000E+0
-1.2000000E+2	1.9719150E-8	0.0000000E+0
-1.3000000E+2	1.9519350E-8	0.0000000E+0
-1.4000000E+2	1.9423960E-8	0.0000000E+0
-1.5000000E+2	1.9286680E-8	0.0000000E+0
-1.6000000E+2	1.9155230E-8	0.0000000E+0
-1.7000000E+2	1.9042520E-8	0.0000000E+0
-1.8000000E+2	1.8946540E-8	0.0000000E+0
-1.9000000E+2	1.8797960E-8	0.0000000E+0
-2.0000000E+2	1.8619010E-8	0.0000000E+0
-2.1000000E+2	1.8464220E-8	0.0000000E+0
-2.2000000E+2	1.8293010E-8	0.0000000E+0
-2.3000000E+2	1.8044610E-8	0.0000000E+0
-2.4000000E+2	1.7824770E-8	0.0000000E+0
-2.5000000E+2	1.7659860E-8	0.0000000E+0
-2.6000000E+2	1.7604980E-8	0.0000000E+0
-2.7000000E+2	1.7583230E-8	0.0000000E+0
-2.8000000E+2	1.8303190E-8	0.0000000E+0
-2.9000000E+2	2.5640200E-8	0.0000000E+0
-3.0000000E+2	5.5364300E-8	0.0000000E+0
-3.1000000E+2	3.1679100E-8	0.0000000E+0
-3.2000000E+2	3.2844500E-7	0.0000000E+0
